Cycle	rkl
cycle_1	-2.3033464737198805e-06
cycle_2	1.892744566189819e-06
cycle_3	1.981001526041304e-06
cycle_4	-1.8630419766352269e-06
cycle_5	1.9764470713945492e-06
cycle_6	1.8129398249855377e-06
cycle_7	-1.8220013364156351e-06
cycle_8	1.0501816083419158e-10
cycle_9	0.0
cycle_10	1.8080796616581907e-06
cycle_11	1.4808587521231154e-06
cycle_12	1.492839974692739e-06
cycle_13	-1.8078958120004707e-06
cycle_14	-1.9476657850403534e-06
cycle_15	-1.5052565651152428e-06
cycle_16	1.9207981477586955e-06
cycle_17	1.978681604342114e-06
cycle_18	-1.9838580164743824e-06
cycle_19	-1.5129802466984366e-06
cycle_20	1.8679591843873133e-06
cycle_21	-1.9049191005704458e-06
cycle_22	-1.5029365244001447e-06
cycle_23	1.9728256621664997e-06
cycle_24	-1.1933387611406943e-10
cycle_25	1.9754487680101462e-06
cycle_26	1.9615399960426494e-06
cycle_27	1.899531674620647e-06
cycle_28	-1.2177547858982507e-10
cycle_29	7.371381283149958e-11
cycle_30	1.8340280243389628e-06
cycle_31	-1.8596513394197878e-06
cycle_32	-1.941561164231498e-06
cycle_33	2.3004665833381566e-06
cycle_34	-1.50062448578403e-06
cycle_35	1.8827970180712583e-06
cycle_36	2.2868355608052227e-06
cycle_37	-1.9931511431869886e-06
cycle_38	1.86262432361195e-06
cycle_39	1.9207981477586955e-06
cycle_40	-7.44613259939797e-11
cycle_41	-1.7992766562779927e-06
cycle_42	6.635958449408008e-11
cycle_43	8.156353370480929e-11
cycle_44	-1.9648296232244178e-06
cycle_45	6.64786004023199e-11
cycle_46	-1.979248261840816e-06
cycle_47	-1.9984698996777794e-06
cycle_48	9.48129352806859e-11
cycle_49	-9.834044689682742e-11
cycle_50	-4.680922316424585e-12
cycle_51	-1.9507625492187763e-06
cycle_52	2.310225088453244e-06
cycle_53	1.978681604342114e-06
cycle_54	1.908182960752569e-06
cycle_55	1.8907370715193217e-06
cycle_56	1.4353462862715105e-10
cycle_57	1.8614011941253672e-06
cycle_58	2.290183055531081e-06
cycle_59	-9.684569812762334e-11
cycle_60	1.8161009008310636e-06
cycle_61	-1.8729873689227183e-06
cycle_62	-1.5029365244001447e-06
cycle_63	1.5022665501018828e-06
cycle_64	1.975420313993226e-06
cycle_65	-1.9254469372786964e-06
cycle_66	1.956108551137703e-06
cycle_67	-1.200974875104066e-10
cycle_68	9.258921407351295e-11
cycle_69	1.923981029050559e-06
cycle_70	-2.284251312434371e-06
cycle_71	7.68826113883847e-11
cycle_72	1.8639738428305463e-06
cycle_73	-1.8428392466462995e-06
cycle_74	1.8827813105248836e-06
cycle_75	1.8101537908599141e-06
cycle_76	-1.4815144517288381e-06
cycle_77	1.8049834277222843e-06
cycle_78	-1.5225219209269447e-06
cycle_79	1.519507171920953e-06
cycle_80	1.504357456827421e-06
cycle_81	1.9070484482131e-06
cycle_82	-1.4484502486311612e-10
cycle_83	1.8132545565041625e-06
cycle_84	-2.2547578837350812e-06
cycle_85	1.9764470713945492e-06
cycle_86	1.5046695663878396e-06
cycle_87	1.8661047285206678e-06
cycle_88	1.914776844746946e-06
cycle_89	4.052536084486746e-12
cycle_90	1.975420313993226e-06
cycle_91	-1.8943596958864717e-06
cycle_92	1.961561453878158e-06
cycle_93	1.9050035396928067e-06
cycle_94	1.482836599342452e-06
cycle_95	9.556427871260098e-11
cycle_96	-7.561806736333665e-11
cycle_97	1.9356384447499764e-06
cycle_98	2.2741120580538343e-06
cycle_99	-1.5029365244001447e-06
cycle_100	1.5044043844558708e-06
