Cycle	rkl
cycle_1	3.548029225974858e-08
cycle_2	2.3933640236339926e-08
cycle_3	-3.750818416969892e-08
cycle_4	0.0
cycle_5	1.5786039142540176e-11
cycle_6	0.0
cycle_7	-2.342967625468262e-08
cycle_8	3.9153286390813946e-08
cycle_9	-2.192551695756606e-11
cycle_10	1.6065038188628478e-11
cycle_11	-3.642591445141008e-08
cycle_12	3.7429799648602824e-08
cycle_13	-3.702149559137169e-08
cycle_14	0.0
cycle_15	-4.946655640658548e-08
cycle_16	1.6527446078384855e-11
cycle_17	-2.4471618231824976e-08
cycle_18	-3.6378311751850134e-08
cycle_19	3.78945496093408e-08
cycle_20	3.744586468679145e-08
cycle_21	3.636376760818294e-08
cycle_22	3.9153286390813946e-08
cycle_23	-3.8086772125023316e-08
cycle_24	2.4470846626822862e-08
cycle_25	-1.606514921093094e-11
cycle_26	3.749292792898373e-08
cycle_27	-2.342967625468262e-08
cycle_28	-3.591807090641552e-08
cycle_29	-2.3934395743108183e-08
cycle_30	-3.744358828550176e-08
cycle_31	3.756144434374775e-08
cycle_32	2.342920379927449e-08
cycle_33	3.808771675828382e-08
cycle_34	-3.693943084748241e-08
cycle_35	2.192551695756606e-11
cycle_36	3.860924679965905e-08
cycle_37	-3.639483936446197e-08
cycle_38	1.6248447032296554e-11
cycle_39	3.685638017003612e-08
cycle_40	3.4864538533962985e-08
cycle_41	2.4425973799147016e-08
cycle_42	-1.606514921093094e-11
cycle_43	0.0
cycle_44	5.0515940319684205e-08
cycle_45	1.6065038188628478e-11
cycle_46	3.8072024310942254e-08
cycle_47	3.6539837544591336e-08
cycle_48	3.744586468679145e-08
cycle_49	-1.606514921093094e-11
cycle_50	1.6527446078384855e-11
cycle_51	-3.8086772125023316e-08
cycle_52	2.4941254672672386e-08
cycle_53	3.8072024310942254e-08
cycle_54	3.8484034126096134e-08
cycle_55	3.7445864797813755e-08
cycle_56	3.7429799648602824e-08
cycle_57	3.641325274639229e-08
cycle_58	1.6248447032296554e-11
cycle_59	-3.639483919792852e-08
cycle_60	3.700599227052237e-08
cycle_61	-3.810985449437254e-08
cycle_62	-3.8623699516460164e-08
cycle_63	3.749292792898373e-08
cycle_64	3.636376760818294e-08
cycle_65	-3.7434183808304766e-08
cycle_66	2.192551695756606e-11
cycle_67	3.900547057567039e-08
cycle_68	3.7418464493566006e-08
cycle_69	-2.4942058363119912e-08
cycle_70	2.3933640236339926e-08
cycle_71	-3.59716149089806e-08
cycle_72	-1.606514921093094e-11
cycle_73	2.3933640236339926e-08
cycle_74	-2.3934395743108183e-08
cycle_75	-2.4471618231824976e-08
cycle_76	-3.6419774973595054e-08
cycle_77	3.685638017003612e-08
cycle_78	-3.75135822405781e-08
cycle_79	-3.7037744038403986e-08
cycle_80	0.0
cycle_81	1.5786039142540176e-11
cycle_82	0.0
cycle_83	1.5786039142540176e-11
cycle_84	1.5786039142540176e-11
cycle_85	-3.702149559137169e-08
cycle_86	3.860924679965905e-08
cycle_87	3.6407113379599565e-08
cycle_88	5.0515940319684205e-08
cycle_89	1.6527446078384855e-11
cycle_90	-3.536063791775845e-08
cycle_91	3.849017360391116e-08
cycle_92	-2.192551695756606e-11
cycle_93	0.0
cycle_94	-3.6419774973595054e-08
cycle_95	3.636376760818294e-08
cycle_96	-5.051689949686633e-08
cycle_97	-3.744358828550176e-08
cycle_98	-2.3934395743108183e-08
cycle_99	-2.395632126006575e-08
cycle_100	3.700599227052237e-08
