Cycle	rkl
cycle_1	5.4348244959978587e-08
cycle_2	-6.847729538961289e-08
cycle_3	6.834131149879852e-08
cycle_4	5.516893220036678e-08
cycle_5	1.3914813745685706e-11
cycle_6	6.686885917206453e-08
cycle_7	5.4443167529782954e-08
cycle_8	1.1303291636011181e-11
cycle_9	-2.0317469928698983e-11
cycle_10	-4.557801375204562e-08
cycle_11	-4.41537826301186e-08
cycle_12	1.3914813745685706e-11
cycle_13	1.3914813745685706e-11
cycle_14	6.915841316290638e-08
cycle_15	1.1303291636011181e-11
cycle_16	4.4173301516625685e-08
cycle_17	-6.908708316544221e-08
cycle_18	-1.4120427049846285e-11
cycle_19	-1.1303291636011181e-11
cycle_20	0.0
cycle_21	6.834131149879852e-08
cycle_22	0.0
cycle_23	-1.4120427049846285e-11
cycle_24	6.765875537606547e-08
cycle_25	-6.837981669782778e-08
cycle_26	-2.0317469928698983e-11
cycle_27	8.041268451108863e-08
cycle_28	0.0
cycle_29	-7.141405827804093e-08
cycle_30	6.834131149879852e-08
cycle_31	6.765875537606547e-08
cycle_32	5.412656717274089e-08
cycle_33	0.0
cycle_34	5.4443167529782954e-08
cycle_35	7.935243317991336e-08
cycle_36	-5.5164105894345283e-08
cycle_37	6.91444983491607e-08
cycle_38	6.91444983491607e-08
cycle_39	-7.937746587804995e-08
cycle_40	-7.938876916968596e-08
cycle_41	-6.837981669782778e-08
cycle_42	-2.0317469928698983e-11
cycle_43	1.3914813745685706e-11
cycle_44	-2.0317469928698983e-11
cycle_45	2.031730339524529e-11
cycle_46	-4.275215870208626e-08
cycle_47	1.7705725774419534e-11
cycle_48	-5.4138105387568913e-08
cycle_49	5.2623118473871244e-08
cycle_50	-4.488747923359071e-08
cycle_51	-7.790008355046396e-08
cycle_52	8.086287112130108e-08
cycle_53	1.4120371538695053e-11
cycle_54	-6.91822051313018e-08
cycle_55	-4.41537826301186e-08
cycle_56	1.3914813745685706e-11
cycle_57	8.191181916084034e-08
cycle_58	7.832023557474699e-08
cycle_59	6.617218267779279e-08
cycle_60	5.505961281349059e-08
cycle_61	7.832023557474699e-08
cycle_62	5.516893220036678e-08
cycle_63	1.1303291636011181e-11
cycle_64	-8.089029779334567e-08
cycle_65	7.683366287647431e-08
cycle_66	5.693029192510579e-08
cycle_67	6.91444983491607e-08
cycle_68	5.412016473860248e-08
cycle_69	-7.937746587804995e-08
cycle_70	-5.5900833073607714e-08
cycle_71	5.5407528842810194e-08
cycle_72	-4.557801375204562e-08
cycle_73	6.834131149879852e-08
cycle_74	6.686885917206453e-08
cycle_75	6.694986692812321e-08
cycle_76	5.505961281349059e-08
cycle_77	0.0
cycle_78	-4.488747923359071e-08
cycle_79	1.1303291636011181e-11
cycle_80	6.686885917206453e-08
cycle_81	5.4443167529782954e-08
cycle_82	1.7705725774419534e-11
cycle_83	5.4365950685753006e-08
cycle_84	6.76613669536863e-08
cycle_85	-5.5900833073607714e-08
cycle_86	-5.623075965965896e-08
cycle_87	6.987819495263281e-08
cycle_88	7.936373647154937e-08
cycle_89	-5.41317027313859e-08
cycle_90	-5.367966110503275e-08
cycle_91	5.516893197832218e-08
cycle_92	-5.5164105894345283e-08
cycle_93	5.5888713768048603e-08
cycle_94	-4.41537826301186e-08
cycle_95	-7.937746587804995e-08
cycle_96	1.7705725774419534e-11
cycle_97	5.3671885935635544e-08
cycle_98	6.765875537606547e-08
cycle_99	7.137451252248184e-08
cycle_100	2.031730339524529e-11
