Cycle	rkl
cycle_1	-2.044826918901066e-09
cycle_2	6.948726042343978e-07
cycle_3	-6.000033803132965e-12
cycle_4	1.5360366312222595e-09
cycle_5	2.415864563953818e-09
cycle_6	-1.0285725380865252e-06
cycle_7	-1.38435115160096e-06
cycle_8	-9.955957957497041e-07
cycle_9	-7.284210695179816e-07
cycle_10	1.0131492156340016e-06
cycle_11	7.92754750733593e-12
cycle_12	-7.669209877714245e-07
cycle_13	1.6342674435954052e-09
cycle_14	1.6331822005888341e-09
cycle_15	-1.0679427047688428e-06
cycle_16	-9.324454682269057e-07
cycle_17	-1.3756492573957502e-06
cycle_18	1.1867373470586529e-06
cycle_19	7.301697736994406e-07
cycle_20	-1.0517294365408603e-06
cycle_21	-7.284324343159732e-07
cycle_22	-1.5474207470944634e-09
cycle_23	6.953155612943185e-07
cycle_24	9.921551120672945e-07
cycle_25	-1.0144291578972897e-06
cycle_26	0.0
cycle_27	7.92754750733593e-12
cycle_28	-1.0180418789640377e-06
cycle_29	2.527018483355903e-09
cycle_30	-1.1130676323967137e-06
cycle_31	1.0304556827267497e-06
cycle_32	-1.7340638924778773e-09
cycle_33	9.43728428737245e-12
cycle_34	-2.0295295999339658e-09
cycle_35	-1.2185429580369167e-06
cycle_36	-1.3126895315740406e-06
cycle_37	0.0
cycle_38	1.0947237151781586e-06
cycle_39	0.0
cycle_40	1.159853138033018e-06
cycle_41	-9.674880003807118e-07
cycle_42	1.0512394198469721e-06
cycle_43	1.876296729097504e-09
cycle_44	8.352041280801359e-12
cycle_45	-2.1381764692129934e-09
cycle_46	-1.1489313971324577e-06
cycle_47	-7.284210695179816e-07
cycle_48	-2.0295295999339658e-09
cycle_49	1.0264825891503904e-06
cycle_50	6.967124704937433e-07
cycle_51	-7.992203559514799e-07
cycle_52	1.6342674435954052e-09
cycle_53	1.0650475782969515e-06
cycle_54	-7.333826516076059e-07
cycle_55	-7.707235923914979e-07
cycle_56	1.1364686969272952e-11
cycle_57	-2.307440127857774e-09
cycle_58	1.0154474012202819e-06
cycle_59	-1.3850178708363359e-06
cycle_60	9.566520274839618e-07
cycle_61	2.117459430017732e-09
cycle_62	2.3071983767941617e-09
cycle_63	-1.198244034328333e-06
cycle_64	7.98675452662323e-07
cycle_65	1.1464221186807677e-06
cycle_66	-1.879253253012081e-09
cycle_67	-7.306724467137649e-07
cycle_68	2.2259086795983762e-09
cycle_69	1.1865752468920299e-06
cycle_70	-6.996880174137132e-07
cycle_71	7.311247958163847e-07
cycle_72	-7.572221116247668e-07
cycle_73	1.3157040035238765e-06
cycle_74	-1.0524192701200086e-06
cycle_75	1.1847552275900952e-06
cycle_76	1.547401429213835e-09
cycle_77	2.5246664758782345e-09
cycle_78	1.442921837957467e-06
cycle_79	1.3833285852915544e-06
cycle_80	6.926352991154516e-07
cycle_81	1.328004808343053e-06
cycle_82	1.3754128020959655e-06
cycle_83	9.90641040310436e-07
cycle_84	-9.233773201611228e-07
cycle_85	-1.5096770226707967e-06
cycle_86	1.2495205443663338e-06
cycle_87	6.946847926903033e-07
cycle_88	1.2019479293523538e-06
cycle_89	9.43728428737245e-12
cycle_90	-7.597438688722313e-07
cycle_91	1.1257704865541562e-06
cycle_92	-9.568020434280733e-07
cycle_93	2.1193868326996324e-09
cycle_94	1.1279673566844117e-06
cycle_95	7.92754750733593e-12
cycle_96	1.3754128020959655e-06
cycle_97	9.43728428737245e-12
cycle_98	1.6342674435954052e-09
cycle_99	1.0153881427887868e-06
cycle_100	-9.610895502776273e-07
