Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	-2.3727035891596415e-09
cycle_4	-3.1817086187935217e-09
cycle_5	-3.1817086187935217e-09
cycle_6	0.0
cycle_7	3.6607745723671314e-09
cycle_8	0.0
cycle_9	2.3726524633893575e-09
cycle_10	3.6607745723671314e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	3.397106040914366e-09
cycle_14	3.6607745723671314e-09
cycle_15	2.8519692718553813e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	0.0
cycle_19	-2.3727035891596415e-09
cycle_20	3.397106040914366e-09
cycle_21	3.6607745723671314e-09
cycle_22	-2.852044600487602e-09
cycle_23	3.397106040914366e-09
cycle_24	-3.6609743014892615e-09
cycle_25	-2.636372120612407e-09
cycle_26	2.636245666209902e-09
cycle_27	-2.3727035891596415e-09
cycle_28	3.181382435268887e-09
cycle_29	2.3726524633893575e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	2.3726524633893575e-09
cycle_33	2.3726524633893575e-09
cycle_34	0.0
cycle_35	2.8519692718553813e-09
cycle_36	-2.636372120612407e-09
cycle_37	-2.636372120612407e-09
cycle_38	-3.1817086187935217e-09
cycle_39	3.397106040914366e-09
cycle_40	2.636245666209902e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	3.181382435268887e-09
cycle_44	2.8519692718553813e-09
cycle_45	-2.3727035891596415e-09
cycle_46	0.0
cycle_47	-2.852044600487602e-09
cycle_48	0.0
cycle_49	3.181382435268887e-09
cycle_50	3.397106040914366e-09
cycle_51	-3.397381098668717e-09
cycle_52	0.0
cycle_53	2.3726524633893575e-09
cycle_54	-3.397381098668717e-09
cycle_55	-2.3727035891596415e-09
cycle_56	0.0
cycle_57	2.8519692718553813e-09
cycle_58	3.397106040914366e-09
cycle_59	-3.397381098668717e-09
cycle_60	2.636245666209902e-09
cycle_61	-2.3727035891596415e-09
cycle_62	0.0
cycle_63	3.397106040914366e-09
cycle_64	0.0
cycle_65	-2.3727035891596415e-09
cycle_66	2.3726524633893575e-09
cycle_67	-2.636372120612407e-09
cycle_68	-2.636372120612407e-09
cycle_69	2.636245666209902e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	0.0
cycle_73	2.8519692718553813e-09
cycle_74	2.3726524633893575e-09
cycle_75	-2.852044600487602e-09
cycle_76	2.8519692718553813e-09
cycle_77	-2.636372120612407e-09
cycle_78	3.181382435268887e-09
cycle_79	-3.397381098668717e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	-3.397381098668717e-09
cycle_83	2.8519692718553813e-09
cycle_84	3.181382435268887e-09
cycle_85	0.0
cycle_86	-2.3727035891596415e-09
cycle_87	0.0
cycle_88	3.6607745723671314e-09
cycle_89	3.181382435268887e-09
cycle_90	3.6607745723671314e-09
cycle_91	0.0
cycle_92	-2.3727035891596415e-09
cycle_93	0.0
cycle_94	2.8519692718553813e-09
cycle_95	-3.397381098668717e-09
cycle_96	2.636245666209902e-09
cycle_97	3.6607745723671314e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	3.6607745723671314e-09
