Cycle	rkl
cycle_1	-1.4894890876249178e-09
cycle_2	0.0
cycle_3	1.5254836838174413e-09
cycle_4	1.4893732358522982e-09
cycle_5	1.5254836838174413e-09
cycle_6	1.5254836838174413e-09
cycle_7	-1.525593540385728e-09
cycle_8	0.0
cycle_9	1.0290585050753975e-09
cycle_10	-1.0290645002797305e-09
cycle_11	1.0290585050753975e-09
cycle_12	1.0290585050753975e-09
cycle_13	1.5254836838174413e-09
cycle_14	-9.929540523145874e-10
cycle_15	1.0290585050753975e-09
cycle_16	1.4893732358522982e-09
cycle_17	1.5254836838174413e-09
cycle_18	-1.525593540385728e-09
cycle_19	0.0
cycle_20	1.0290585050753975e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	1.0290585050753975e-09
cycle_24	0.0
cycle_25	-1.0290645002797305e-09
cycle_26	-1.0290645002797305e-09
cycle_27	0.0
cycle_28	1.4893732358522982e-09
cycle_29	1.0290585050753975e-09
cycle_30	-1.4894890876249178e-09
cycle_31	-1.4894890876249178e-09
cycle_32	-9.929540523145874e-10
cycle_33	-1.0290645002797305e-09
cycle_34	1.0290585050753975e-09
cycle_35	-1.4894890876249178e-09
cycle_36	-9.929540523145874e-10
cycle_37	0.0
cycle_38	1.4893732358522982e-09
cycle_39	1.0290585050753975e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	1.5254836838174413e-09
cycle_43	-1.0290645002797305e-09
cycle_44	1.0290585050753975e-09
cycle_45	-1.0290645002797305e-09
cycle_46	1.0290585050753975e-09
cycle_47	-1.0290645002797305e-09
cycle_48	1.4893732358522982e-09
cycle_49	-9.929540523145874e-10
cycle_50	-1.0290645002797305e-09
cycle_51	-1.4894890876249178e-09
cycle_52	0.0
cycle_53	-1.0290645002797305e-09
cycle_54	0.0
cycle_55	1.0290585050753975e-09
cycle_56	1.0290585050753975e-09
cycle_57	-1.0290645002797305e-09
cycle_58	0.0
cycle_59	1.4893732358522982e-09
cycle_60	1.5254836838174413e-09
cycle_61	-1.4894890876249178e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	-9.929540523145874e-10
cycle_65	1.4893732358522982e-09
cycle_66	1.0290585050753975e-09
cycle_67	1.0290585050753975e-09
cycle_68	-9.929540523145874e-10
cycle_69	-9.929540523145874e-10
cycle_70	1.5254836838174413e-09
cycle_71	-1.0290645002797305e-09
cycle_72	0.0
cycle_73	-1.0290645002797305e-09
cycle_74	-9.929540523145874e-10
cycle_75	-9.929540523145874e-10
cycle_76	-1.0290645002797305e-09
cycle_77	1.0290585050753975e-09
cycle_78	0.0
cycle_79	0.0
cycle_80	-9.929540523145874e-10
cycle_81	1.0290585050753975e-09
cycle_82	-9.929540523145874e-10
cycle_83	-1.0290645002797305e-09
cycle_84	0.0
cycle_85	-9.929540523145874e-10
cycle_86	1.4893732358522982e-09
cycle_87	-1.0290645002797305e-09
cycle_88	1.0290585050753975e-09
cycle_89	0.0
cycle_90	-9.929540523145874e-10
cycle_91	-1.4894890876249178e-09
cycle_92	1.5254836838174413e-09
cycle_93	-1.4894890876249178e-09
cycle_94	1.4893732358522982e-09
cycle_95	1.4893732358522982e-09
cycle_96	1.0290585050753975e-09
cycle_97	-1.4894890876249178e-09
cycle_98	0.0
cycle_99	-9.929540523145874e-10
cycle_100	-1.4894890876249178e-09
