Cycle	rkl
cycle_1	0.0
cycle_2	4.843451528735443e-09
cycle_3	2.631228568361621e-12
cycle_4	2.631228568361621e-12
cycle_5	2.8815283492633625e-12
cycle_6	4.641478479339156e-09
cycle_7	-4.5619588107115305e-09
cycle_8	4.344098303299404e-09
cycle_9	4.3473718513986626e-09
cycle_10	-6.322953327586589e-09
cycle_11	0.0
cycle_12	-4.506328254993974e-09
cycle_13	0.0
cycle_14	-2.6313395906640835e-12
cycle_15	-4.350720506085537e-09
cycle_16	-4.347794013703776e-09
cycle_17	0.0
cycle_18	-3.241769852557752e-09
cycle_19	5.0810817775470696e-09
cycle_20	-4.846750945031175e-09
cycle_21	5.0810817775470696e-09
cycle_22	4.5605111353985706e-09
cycle_23	4.423091892746811e-09
cycle_24	4.768809791499962e-09
cycle_25	-3.245354152081603e-09
cycle_26	2.586264535864302e-12
cycle_27	4.6880055393216935e-09
cycle_28	-1.9284018826226657e-12
cycle_29	6.025195731229616e-09
cycle_30	5.892948129471165e-09
cycle_31	2.586264535864302e-12
cycle_32	2.9264923817606814e-12
cycle_33	5.0054067002314184e-09
cycle_34	3.245334445622916e-09
cycle_35	-3.325323461034202e-09
cycle_36	0.0
cycle_37	4.768151873335569e-09
cycle_38	4.273025266954278e-09
cycle_39	4.561509170386557e-09
cycle_40	2.586264535864302e-12
cycle_41	-4.138288101085408e-09
cycle_42	4.919171570083591e-09
cycle_43	-4.8441197164628136e-09
cycle_44	2.9264923817606814e-12
cycle_45	4.3473718513986626e-09
cycle_46	-6.187462542328603e-09
cycle_47	2.8815283492633625e-12
cycle_48	3.401812498360357e-09
cycle_49	3.584410546153549e-12
cycle_50	-2.6313395906640835e-12
cycle_51	-4.29120178280229e-09
cycle_52	4.919171570083591e-09
cycle_53	4.50694076503666e-09
cycle_54	3.3218601203088838e-09
cycle_55	3.584410546153549e-12
cycle_56	-6.162905963336129e-09
cycle_57	-4.426935484858063e-09
cycle_58	4.1378960258242614e-09
cycle_59	5.892903165438668e-09
cycle_60	-1.9284018826226657e-12
cycle_61	4.484836058082919e-09
cycle_62	1.928457393773897e-12
cycle_63	-6.0254417566518725e-09
cycle_64	3.245334445622916e-09
cycle_65	4.682145726686571e-09
cycle_66	4.425973365584923e-09
cycle_67	-4.840842726672179e-09
cycle_68	2.9264923817606814e-12
cycle_69	2.586264535864302e-12
cycle_70	2.631228568361621e-12
cycle_71	4.272072195998788e-09
cycle_72	-6.162905963336129e-09
cycle_73	-4.215546411945326e-09
cycle_74	5.869046915130127e-09
cycle_75	3.241750146099065e-09
cycle_76	-6.187417522784955e-09
cycle_77	-1.9284018826226657e-12
cycle_78	1.928457393773897e-12
cycle_79	4.843451528735443e-09
cycle_80	-6.162905963336129e-09
cycle_81	4.423091892746811e-09
cycle_82	2.9264923817606814e-12
cycle_83	-4.427888555813553e-09
cycle_84	0.0
cycle_85	3.401812498360357e-09
cycle_86	-3.167142770266196e-09
cycle_87	-4.6886113880262315e-09
cycle_88	3.2453345566452185e-09
cycle_89	2.8815283492633625e-12
cycle_90	3.584410546153549e-12
cycle_91	-4.347794013703776e-09
cycle_92	2.8815283492633625e-12
cycle_93	2.8815283492633625e-12
cycle_94	4.768151873335569e-09
cycle_95	4.505942674537522e-09
cycle_96	2.8815283492633625e-12
cycle_97	4.922608431989772e-09
cycle_98	3.245334445622916e-09
cycle_99	3.241750146099065e-09
cycle_100	4.350298343780423e-09
