Cycle	rkl
cycle_1	-1.4235091994052596e-09
cycle_2	2.396426168616017e-09
cycle_3	1.4235136958085093e-09
cycle_4	2.992481484831444e-09
cycle_5	2.4611852555977975e-09
cycle_6	2.8636537585668975e-12
cycle_7	-2.906605733876688e-09
cycle_8	2.5147799398439474e-09
cycle_9	2.033424817415863e-09
cycle_10	0.0
cycle_11	1.4723333663368976e-09
cycle_12	1.9200507850314352e-09
cycle_13	2.906455187634549e-09
cycle_14	0.0
cycle_15	1.5263806885101872e-09
cycle_16	-1.3725457437274713e-09
cycle_17	2.3987811181847007e-09
cycle_18	1.4248259794236162e-09
cycle_19	-2.9066058448989907e-09
cycle_20	1.4235136958085093e-09
cycle_21	-1.3725457437274713e-09
cycle_22	2.3549495686836508e-12
cycle_23	-1.8975316873337533e-09
cycle_24	-2.8637092697181288e-12
cycle_25	1.898544099709909e-09
cycle_26	1.9686657304340827e-09
cycle_27	2.8636537585668975e-12
cycle_28	1.4757873256776577e-09
cycle_29	2.8636537585668975e-12
cycle_30	2.0345379270203523e-09
cycle_31	2.5260025737772196e-09
cycle_32	-2.448807490118554e-09
cycle_33	2.821624489612873e-09
cycle_34	2.3987811181847007e-09
cycle_35	2.2450346026658963e-09
cycle_36	1.5263806885101872e-09
cycle_37	2.0693486368905667e-09
cycle_38	1.4248259794236162e-09
cycle_39	-2.3966979512124453e-09
cycle_40	2.44854264641603e-09
cycle_41	2.408253152452744e-09
cycle_42	1.4235136958085093e-09
cycle_43	0.0
cycle_44	2.5147799398439474e-09
cycle_45	-2.0208965056944805e-09
cycle_46	-1.4243087265164434e-09
cycle_47	-1.7505441540777156e-12
cycle_48	2.408253152452744e-09
cycle_49	-2.355005079834882e-12
cycle_50	1.5756242421893774e-09
cycle_51	1.885618161612257e-09
cycle_52	-2.8218076209007847e-09
cycle_53	-2.355005079834882e-12
cycle_54	2.906455187634549e-09
cycle_55	-2.034649948523537e-09
cycle_56	-2.4085228256254254e-09
cycle_57	-1.4757894351014045e-09
cycle_58	2.408253152452744e-09
cycle_59	-1.97165067605809e-09
cycle_60	-1.980611841201352e-09
cycle_61	3.4539593407600933e-12
cycle_62	2.3588225261939044e-09
cycle_63	2.8496094373053893e-12
cycle_64	2.4491328964870718e-09
cycle_65	-2.3990529562922802e-09
cycle_66	1.750655176380178e-12
cycle_67	-1.575626573657729e-09
cycle_68	-1.7505441540777156e-12
cycle_69	-1.4240179035951428e-09
cycle_70	1.9200507850314352e-09
cycle_71	-2.3408497362709113e-12
cycle_72	1.424317275233733e-09
cycle_73	-1.5255440244388296e-09
cycle_74	1.5756242421893774e-09
cycle_75	2.119431186109466e-09
cycle_76	1.983342323708115e-09
cycle_77	-2.4108636753616963e-09
cycle_78	2.8496094373053893e-12
cycle_79	0.0
cycle_80	0.0
cycle_81	0.0
cycle_82	-1.8463711115579429e-09
cycle_83	2.348401528795563e-09
cycle_84	1.9804927142708095e-09
cycle_85	2.8496094373053893e-12
cycle_86	2.408253152452744e-09
cycle_87	1.4235136958085093e-09
cycle_88	2.2450346026658963e-09
cycle_89	-1.886819867014111e-09
cycle_90	2.0682355827972287e-09
cycle_91	1.9715294397038008e-09
cycle_92	0.0
cycle_93	2.5141896342617542e-09
cycle_94	1.5263806885101872e-09
cycle_95	2.396426168616017e-09
cycle_96	-1.4723354757606444e-09
cycle_97	0.0
cycle_98	1.3725438008371782e-09
cycle_99	2.0207822082340954e-09
cycle_100	-2.5648422274926475e-09
