Cycle	rkl
cycle_1	-1.166519855155812e-07
cycle_2	9.149460233892626e-08
cycle_3	-1.523201564879173e-10
cycle_4	-1.4913792423243422e-10
cycle_5	0.0
cycle_6	9.427743025147706e-08
cycle_7	9.380760029875646e-08
cycle_8	0.0
cycle_9	8.910961191155309e-08
cycle_10	8.415554086926846e-08
cycle_11	-2.0093315900027164e-10
cycle_12	6.147505682285725e-08
cycle_13	-8.652165195410788e-08
cycle_14	8.192647543703302e-08
cycle_15	1.1197718580158167e-07
cycle_16	8.488168590226053e-08
cycle_17	-6.410673675238954e-08
cycle_18	6.147505682285725e-08
cycle_19	-9.232235509415432e-08
cycle_20	-8.676913748617565e-08
cycle_21	9.11132015946059e-08
cycle_22	-9.143388252086382e-08
cycle_23	8.483854352370201e-08
cycle_24	1.4913409396299926e-10
cycle_25	-8.584429872504629e-08
cycle_26	9.227384056842425e-08
cycle_27	1.577878383507425e-10
cycle_28	1.0599171540448538e-10
cycle_29	8.663571443578988e-08
cycle_30	1.4913409396299926e-10
cycle_31	0.0
cycle_32	1.1653903780883823e-07
cycle_33	8.647792659743914e-08
cycle_34	-8.672280904509222e-08
cycle_35	-6.426004439674671e-08
cycle_36	9.227384056842425e-08
cycle_37	5.899921096119698e-08
cycle_38	8.979994309266104e-08
cycle_39	9.477193901874514e-08
cycle_40	-9.138526996244067e-08
cycle_41	-6.410673675238954e-08
cycle_42	8.979994309266104e-08
cycle_43	9.149460233892626e-08
cycle_44	-8.836646919752056e-08
cycle_45	9.924942617756116e-08
cycle_46	8.72766242054901e-08
cycle_47	0.0
cycle_48	6.668619517702368e-08
cycle_49	-5.915135226075563e-08
cycle_50	-5.915682244062026e-08
cycle_51	9.724583649450835e-08
cycle_52	-6.147721648419591e-08
cycle_53	-8.906727683166693e-08
cycle_54	6.167598953776832e-08
cycle_55	-1.0599304767211493e-10
cycle_56	-1.5779078044175776e-10
cycle_57	-1.1654599246790909e-07
cycle_58	1.2140265581717102e-07
cycle_59	6.410127195710658e-08
cycle_60	-6.147721648419591e-08
cycle_61	8.66357173778809e-08
cycle_62	8.668233819619786e-08
cycle_63	5.900468114106161e-08
cycle_64	-6.41012661284357e-08
cycle_65	-9.730309302735662e-08
cycle_66	-1.166519855155812e-07
cycle_67	-8.985062560640245e-08
cycle_68	1.0599171540448538e-10
cycle_69	9.11132015946059e-08
cycle_70	8.647792659743914e-08
cycle_71	9.223069818986573e-08
cycle_72	-1.5460854818627467e-10
cycle_73	9.11132015946059e-08
cycle_74	-8.117963723464072e-08
cycle_75	9.666206080005679e-08
cycle_76	-8.201159901188859e-08
cycle_77	8.66357173778809e-08
cycle_78	-1.1654599246790909e-07
cycle_79	6.147505682285725e-08
cycle_80	0.0
cycle_81	8.192647543703302e-08
cycle_82	1.2641779412181364e-07
cycle_83	-8.732929884791574e-08
cycle_84	8.580048088679959e-08
cycle_85	1.0599171540448538e-10
cycle_86	5.900468114106161e-08
cycle_87	9.924942617756116e-08
cycle_88	0.0
cycle_89	6.147505682285725e-08
cycle_90	6.147505682285725e-08
cycle_91	-8.652165195410788e-08
cycle_92	8.979994309266104e-08
cycle_93	-8.240299348427627e-08
cycle_94	-9.730309302735662e-08
cycle_95	8.377027010952887e-08
cycle_96	5.6475892074026035e-08
cycle_97	6.167598998185753e-08
cycle_98	0.0
cycle_99	1.577878383507425e-10
cycle_100	8.979994309266104e-08
