Cycle	rkl
cycle_1	1.721227216311405e-09
cycle_2	2.0043809945136104e-09
cycle_3	2.1329842336825777e-09
cycle_4	1.5926239771424378e-09
cycle_5	2.0043809945136104e-09
cycle_6	2.1329842336825777e-09
cycle_7	1.1424954315941704e-09
cycle_8	0.0
cycle_9	0.0
cycle_10	2.1329842336825777e-09
cycle_11	1.721227216311405e-09
cycle_12	2.583217695306672e-09
cycle_13	2.1329842336825777e-09
cycle_14	2.0043809945136104e-09
cycle_15	1.5926239771424378e-09
cycle_16	0.0
cycle_17	1.5926239771424378e-09
cycle_18	2.0043809945136104e-09
cycle_19	0.0
cycle_20	1.5926239771424378e-09
cycle_21	-2.133232701595489e-09
cycle_22	0.0
cycle_23	1.1424954315941704e-09
cycle_24	1.5926239771424378e-09
cycle_25	0.0
cycle_26	1.1424954315941704e-09
cycle_27	1.721227216311405e-09
cycle_28	1.1424954315941704e-09
cycle_29	0.0
cycle_30	1.5926239771424378e-09
cycle_31	0.0
cycle_32	2.1329842336825777e-09
cycle_33	1.1424954315941704e-09
cycle_34	-1.7213321323872321e-09
cycle_35	-1.5927484331434982e-09
cycle_36	-1.5927484331434982e-09
cycle_37	-1.1425149715194038e-09
cycle_38	0.0
cycle_39	-1.7213321323872321e-09
cycle_40	-1.7213321323872321e-09
cycle_41	1.1424954315941704e-09
cycle_42	2.1329842336825777e-09
cycle_43	1.5926239771424378e-09
cycle_44	-2.133232701595489e-09
cycle_45	0.0
cycle_46	2.1329842336825777e-09
cycle_47	1.1424954315941704e-09
cycle_48	1.721227216311405e-09
cycle_49	2.1329842336825777e-09
cycle_50	-2.133232701595489e-09
cycle_51	2.0043809945136104e-09
cycle_52	-2.133232701595489e-09
cycle_53	-2.583361247143756e-09
cycle_54	1.5926239771424378e-09
cycle_55	1.721227216311405e-09
cycle_56	2.1329842336825777e-09
cycle_57	-1.7213321323872321e-09
cycle_58	-2.004649002351755e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	1.1424954315941704e-09
cycle_62	1.5926239771424378e-09
cycle_63	1.1424954315941704e-09
cycle_64	1.5926239771424378e-09
cycle_65	1.721227216311405e-09
cycle_66	0.0
cycle_67	2.583217695306672e-09
cycle_68	0.0
cycle_69	1.721227216311405e-09
cycle_70	2.583217695306672e-09
cycle_71	2.0043809945136104e-09
cycle_72	2.1329842336825777e-09
cycle_73	-1.1425149715194038e-09
cycle_74	2.583217695306672e-09
cycle_75	2.583217695306672e-09
cycle_76	-2.133232701595489e-09
cycle_77	-1.5927484331434982e-09
cycle_78	-1.1425149715194038e-09
cycle_79	1.1424954315941704e-09
cycle_80	-1.1425149715194038e-09
cycle_81	0.0
cycle_82	2.1329842336825777e-09
cycle_83	0.0
cycle_84	2.0043809945136104e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	0.0
cycle_88	0.0
cycle_89	0.0
cycle_90	-1.7213321323872321e-09
cycle_91	-1.1425149715194038e-09
cycle_92	-1.1425149715194038e-09
cycle_93	2.0043809945136104e-09
cycle_94	2.0043809945136104e-09
cycle_95	0.0
cycle_96	1.5926239771424378e-09
cycle_97	0.0
cycle_98	2.1329842336825777e-09
cycle_99	2.583217695306672e-09
cycle_100	2.1329842336825777e-09
