Cycle	rkl
cycle_1	2.386524552533409e-06
cycle_2	-2.0906524916819436e-06
cycle_3	-2.3354291753818757e-06
cycle_4	-3.983547047781144e-09
cycle_5	1.550454967580439e-06
cycle_6	1.5511322409844652e-06
cycle_7	-2.0406804449590865e-06
cycle_8	-7.617082686817156e-09
cycle_9	-5.055548646382135e-09
cycle_10	2.297654363436763e-06
cycle_11	-7.033729765293373e-09
cycle_12	-2.309872701944382e-06
cycle_13	-1.5412940573833467e-06
cycle_14	5.348839204888378e-09
cycle_15	1.5418254454835356e-06
cycle_16	2.622338483526665e-06
cycle_17	2.62907528547629e-06
cycle_18	3.095518684215204e-06
cycle_19	2.386960378408798e-06
cycle_20	2.2428568027255125e-06
cycle_21	-1.6296163192763835e-06
cycle_22	2.1615095777693938e-06
cycle_23	-1.5440578693404206e-06
cycle_24	-1.6285861363374288e-06
cycle_25	6.1845149001982236e-09
cycle_26	-1.6285861363374288e-06
cycle_27	-5.194207175485133e-09
cycle_28	5.3952085576902675e-09
cycle_29	-1.541435477092623e-06
cycle_30	-7.199931706391993e-09
cycle_31	2.5477411998986454e-06
cycle_32	-3.1155042741204397e-06
cycle_33	-3.805596837658243e-09
cycle_34	-2.319847684340015e-06
cycle_35	-2.3327499870107182e-06
cycle_36	-2.3381148090972914e-06
cycle_37	1.5543402308026977e-06
cycle_38	2.9456520003190434e-06
cycle_39	1.7034845773977736e-06
cycle_40	-1.4681221558454638e-06
cycle_41	2.3354111196027816e-06
cycle_42	-5.097404998100075e-09
cycle_43	-3.90337012712294e-09
cycle_44	-1.9595585034615226e-06
cycle_45	3.1161873448315447e-06
cycle_46	2.33404876570642e-06
cycle_47	-2.162385801030009e-06
cycle_48	2.2428568027255125e-06
cycle_49	-3.0935386944874743e-06
cycle_50	2.0817368039383055e-06
cycle_51	2.1857775164280113e-06
cycle_52	2.1051405075245277e-06
cycle_53	2.307149139291198e-06
cycle_54	5.250117840471802e-09
cycle_55	2.3773814462058063e-06
cycle_56	-5.087041898832467e-13
cycle_57	2.245907083531229e-06
cycle_58	2.310776063718656e-06
cycle_59	2.22975423525007e-06
cycle_60	2.493858222207823e-06
cycle_61	2.326231729243844e-06
cycle_62	3.112374315938915e-06
cycle_63	-2.159248397692881e-06
cycle_64	-2.4995710387609726e-06
cycle_65	-3.807613890849382e-09
cycle_66	2.7747248942944225e-12
cycle_67	-2.1853987322573154e-06
cycle_68	2.033539496515413e-06
cycle_69	2.405904310609497e-06
cycle_70	2.166489205979172e-06
cycle_71	-1.6320110251544229e-06
cycle_72	-1.4729369156585292e-06
cycle_73	-1.477935482274706e-06
cycle_74	-2.9557875907970654e-06
cycle_75	-3.817306970521628e-09
cycle_76	1.4724959275791427e-06
cycle_77	-2.039336036985251e-06
cycle_78	2.108253131793969e-06
cycle_79	2.099305773661797e-06
cycle_80	1.6247885319953248e-06
cycle_81	-3.2425573714411904e-06
cycle_82	-2.389450801776327e-06
cycle_83	-2.331772454122749e-06
cycle_84	-1.6282782700494103e-06
cycle_85	-2.3159844668163565e-06
cycle_86	-2.1027505636150856e-06
cycle_87	-3.0712099530205705e-12
cycle_88	3.720082408786851e-09
cycle_89	5.995617280429855e-09
cycle_90	2.1643428017581456e-06
cycle_91	2.1050180420978393e-06
cycle_92	5.487079846044907e-09
cycle_93	1.6285123569104165e-06
cycle_94	-7.3553041990415124e-09
cycle_95	-1.7048270707920032e-06
cycle_96	2.2578107020665428e-06
cycle_97	-2.3885385330157938e-06
cycle_98	1.4698209142571805e-06
cycle_99	2.319499050162932e-06
cycle_100	-2.394030220287391e-06
