Cycle	rkl
cycle_1	-5.50936057830409e-07
cycle_2	-9.926217049427422e-07
cycle_3	1.8281314240198299e-09
cycle_4	-6.006526100388321e-07
cycle_5	1.3349916720417632e-06
cycle_6	-1.392243654696479e-06
cycle_7	-1.7775858562885105e-09
cycle_8	-8.875963690146982e-07
cycle_9	-5.235749849785698e-07
cycle_10	-9.021520765983837e-07
cycle_11	-5.722574251132428e-07
cycle_12	1.0816393336554597e-09
cycle_13	9.80260025651436e-07
cycle_14	-6.006526100388321e-07
cycle_15	-9.683929569903604e-07
cycle_16	-6.007773086791346e-07
cycle_17	1.902132673592405e-09
cycle_18	9.901727336947275e-07
cycle_19	1.0050970205566223e-06
cycle_20	1.3976178476204915e-06
cycle_21	9.437655053012861e-07
cycle_22	-5.722574251132428e-07
cycle_23	9.412102761618968e-07
cycle_24	1.0050970205566223e-06
cycle_25	9.00171394146998e-07
cycle_26	1.8281314240198299e-09
cycle_27	9.901727336947275e-07
cycle_28	9.39382144737877e-07
cycle_29	-5.508113591901065e-07
cycle_30	1.4535896485923239e-06
cycle_31	1.902132673592405e-09
cycle_32	1.0291343908175321e-06
cycle_33	-8.875963690146982e-07
cycle_34	-9.683929569903604e-07
cycle_35	5.721236935873897e-07
cycle_36	-1.7775858562885105e-09
cycle_37	8.780506294825408e-07
cycle_38	1.032796421718274e-06
cycle_39	1.902132673592405e-09
cycle_40	8.837716066190104e-07
cycle_41	8.868700976383259e-07
cycle_42	6.229519797784633e-07
cycle_43	9.56971373478055e-07
cycle_44	-1.703595542412728e-09
cycle_45	-1.703595542412728e-09
cycle_46	9.252043499663465e-07
cycle_47	8.860496152340858e-07
cycle_48	-1.0320400243846173e-06
cycle_49	9.658862699657433e-07
cycle_50	-9.827024304853715e-07
cycle_51	9.658862699657433e-07
cycle_52	1.067649194885778e-06
cycle_53	-1.9023277397778315e-09
cycle_54	1.0334922054822115e-06
cycle_55	-1.828337425902049e-09
cycle_56	1.0816393336554597e-09
cycle_57	1.0816393336554597e-09
cycle_58	8.787973166390906e-07
cycle_59	-9.412290956634095e-07
cycle_60	-1.7775858562885105e-09
cycle_61	-1.703595542412728e-09
cycle_62	-8.253698512428187e-07
cycle_63	5.721236935873897e-07
cycle_64	9.437655053012861e-07
cycle_65	-9.412290956634095e-07
cycle_66	1.0227998749612333e-06
cycle_67	-5.508113591901065e-07
cycle_68	1.703432783717318e-09
cycle_69	9.1466989171618e-07
cycle_70	-1.7775858562885105e-09
cycle_71	9.961081228193613e-07
cycle_72	1.902132673592405e-09
cycle_73	-1.703595542412728e-09
cycle_74	1.0050970205566223e-06
cycle_75	-1.703595542412728e-09
cycle_76	1.902132673592405e-09
cycle_77	-1.703595542412728e-09
cycle_78	5.47356148017375e-07
cycle_79	1.0816393336554597e-09
cycle_80	-1.276239561198711e-06
cycle_81	1.0285124455444716e-06
cycle_82	-9.481918606391027e-07
cycle_83	9.670815458995285e-07
cycle_84	0.0
cycle_85	9.252043499663465e-07
cycle_86	8.469128549570826e-07
cycle_87	-9.263808245507654e-07
cycle_88	5.971566494067382e-07
cycle_89	9.961081228193613e-07
cycle_90	-5.474204302080565e-07
cycle_91	1.0516432686902277e-06
cycle_92	0.0
cycle_93	9.00171394146998e-07
cycle_94	9.412102761618968e-07
cycle_95	1.0068004533403396e-06
cycle_96	9.076698053167576e-07
cycle_97	9.437655053012861e-07
cycle_98	-9.412290956634095e-07
cycle_99	5.506248741959929e-07
cycle_100	-1.2821851471112033e-06
