Cycle	rkl
cycle_1	-5.611055897691841e-09
cycle_2	-2.1455615062393463e-12
cycle_3	-3.654026470290006e-09
cycle_4	7.596854034730427e-09
cycle_5	-5.738948871680805e-09
cycle_6	-1.5810130982174542e-12
cycle_7	7.853271755120517e-09
cycle_8	3.6505704570366504e-09
cycle_9	5.6102088530352034e-09
cycle_10	-7.724902606476292e-09
cycle_11	-3.838972528757978e-09
cycle_12	0.0
cycle_13	3.65398472590428e-09
cycle_14	5.585187590195773e-09
cycle_15	1.5843992784425609e-12
cycle_16	1.61348712168774e-12
cycle_17	5.9050251355330374e-09
cycle_18	2.1455615062393463e-12
cycle_19	5.725682150625744e-09
cycle_20	-3.7152583787225524e-09
cycle_21	5.776626954556718e-09
cycle_22	1.0488832025146166e-12
cycle_23	-5.9058845591764e-09
cycle_24	0.0
cycle_25	1.0488832025146166e-12
cycle_26	-3.713112817216313e-09
cycle_27	0.0
cycle_28	3.775347534595852e-09
cycle_29	-5.597480090546725e-09
cycle_30	3.589322894459457e-09
cycle_31	-5.510286837928646e-09
cycle_32	2.1455615062393463e-12
cycle_33	-5.712255390921683e-09
cycle_34	-5.712255390921683e-09
cycle_35	5.537006186884241e-09
cycle_36	5.482909681830961e-09
cycle_37	5.509516676216464e-09
cycle_38	-3.713112817216313e-09
cycle_39	5.596640262339747e-09
cycle_40	5.596640262339747e-09
cycle_41	5.608598807604892e-09
cycle_42	1.5843992784425609e-12
cycle_43	5.596640262339747e-09
cycle_44	5.670863001405735e-09
cycle_45	-5.637776800959671e-09
cycle_46	-3.713112817216313e-09
cycle_47	-7.725286355064753e-09
cycle_48	5.713018891295718e-09
cycle_49	-5.842290595747812e-09
cycle_50	-1.5843992784425609e-12
cycle_51	-5.701874083996472e-09
cycle_52	1.0488832025146166e-12
cycle_53	5.84085591004424e-09
cycle_54	5.84085591004424e-09
cycle_55	1.61348712168774e-12
cycle_56	7.342629448903182e-09
cycle_57	5.892661358863904e-09
cycle_58	5.537541647449018e-09
cycle_59	5.9050251355330374e-09
cycle_60	-5.599093522157261e-09
cycle_61	1.6101009414626333e-12
cycle_62	-5.6094457967503786e-09
cycle_63	0.0
cycle_64	-5.659199664442838e-09
cycle_65	0.0
cycle_66	-5.538393743620418e-09
cycle_67	5.598253693950284e-09
cycle_68	0.0
cycle_69	5.7262176111905205e-09
cycle_70	5.608598807604892e-09
cycle_71	5.598253749461435e-09
cycle_72	5.6102088530352034e-09
cycle_73	5.699479332932356e-09
cycle_74	-1.6134316105365087e-12
cycle_75	-3.7753644654969776e-09
cycle_76	0.0
cycle_77	5.7385780016794286e-09
cycle_78	5.608598807604892e-09
cycle_79	5.658372326244887e-09
cycle_80	2.1455615062393463e-12
cycle_81	5.711437878197501e-09
cycle_82	2.1455615062393463e-12
cycle_83	5.711437878197501e-09
cycle_84	3.775350920776077e-09
cycle_85	5.798700020154257e-09
cycle_86	-3.654026470290006e-09
cycle_87	-5.637212252551649e-09
cycle_88	1.5810130982174542e-12
cycle_89	-3.713112817216313e-09
cycle_90	5.636952737919643e-09
cycle_91	5.713018891295718e-09
cycle_92	3.6505670708564253e-09
cycle_93	5.658907842320815e-09
cycle_94	5.738045927294877e-09
cycle_95	5.648346734776766e-09
cycle_96	-7.595812312466421e-09
cycle_97	3.7130833407950092e-09
cycle_98	7.596854034730427e-09
cycle_99	-1.048938713665848e-12
cycle_100	3.775350920776077e-09
