Cycle	rkl
cycle_1	9.340361761811522e-09
cycle_2	7.979231719801305e-09
cycle_3	9.115812382720634e-09
cycle_4	1.0641048486803584e-08
cycle_5	8.049837851853425e-09
cycle_6	-1.585079845156656e-10
cycle_7	0.0
cycle_8	4.950112153512265e-09
cycle_9	-1.9638535242449962e-10
cycle_10	-1.0752670198677095e-08
cycle_11	8.483095337297186e-09
cycle_12	6.142558406363463e-09
cycle_13	6.90604196051936e-09
cycle_14	-7.991480310831633e-09
cycle_15	-6.391849660669635e-09
cycle_16	-8.172213461499211e-09
cycle_17	5.726249419080176e-09
cycle_18	0.0
cycle_19	-9.340894335796435e-09
cycle_20	-5.961369176077369e-09
cycle_21	7.069557939054505e-09
cycle_22	-5.961371618568023e-09
cycle_23	8.63984178645083e-09
cycle_24	6.514744965713248e-09
cycle_25	7.052232187110263e-09
cycle_26	6.84775708359453e-09
cycle_27	-2.2166268820456025e-10
cycle_28	1.0860499000120427e-08
cycle_29	-8.269515072711897e-09
cycle_30	9.153687252627662e-09
cycle_31	7.085632081071935e-09
cycle_32	6.357998183492697e-09
cycle_33	4.974137379765153e-09
cycle_34	5.429237448506541e-09
cycle_35	9.340361761811522e-09
cycle_36	7.286737879752536e-09
cycle_37	8.17113676720993e-09
cycle_38	-6.313958800241437e-09
cycle_39	7.159712434035015e-09
cycle_40	7.991165562604152e-09
cycle_41	4.99941227305456e-09
cycle_42	7.085632081071935e-09
cycle_43	1.963828544226942e-10
cycle_44	-1.9638535242449962e-10
cycle_45	7.286737879752536e-09
cycle_46	1.963828544226942e-10
cycle_47	-7.130591672677156e-09
cycle_48	-8.000302087474154e-09
cycle_49	-7.980305583021874e-09
cycle_50	-6.908933924965055e-09
cycle_51	-6.5530152970616484e-09
cycle_52	0.0
cycle_53	1.963828544226942e-10
cycle_54	9.877948514702695e-09
cycle_55	7.159712434035015e-09
cycle_56	-1.9638535242449962e-10
cycle_57	-2.550600841644268e-10
cycle_58	-4.949947285393108e-09
cycle_59	2.1717994069803126e-10
cycle_60	9.115812382720634e-09
cycle_61	8.483095337297186e-09
cycle_62	-1.9638535242449962e-10
cycle_63	-1.919078784773376e-10
cycle_64	1.919050474086248e-10
cycle_65	5.706252914627896e-09
cycle_66	8.702996823206632e-09
cycle_67	7.129996371091352e-09
cycle_68	3.962679129276836e-09
cycle_69	-1.585079845156656e-10
cycle_70	5.961310556301669e-09
cycle_71	-5.706311534403596e-09
cycle_72	6.201235636105196e-09
cycle_73	-5.706311534403596e-09
cycle_74	1.0641048486803584e-08
cycle_75	1.0752776558042854e-08
cycle_76	0.0
cycle_77	9.72120206554905e-09
cycle_78	1.919050474086248e-10
cycle_79	7.069557939054505e-09
cycle_80	0.0
cycle_81	-8.172210630430499e-09
cycle_82	4.99941227305456e-09
cycle_83	2.1717994069803126e-10
cycle_84	6.552619835620277e-09
cycle_85	0.0
cycle_86	8.014390318056286e-09
cycle_87	-7.070099561357068e-09
cycle_88	7.069557939054505e-09
cycle_89	6.313193690044017e-09
cycle_90	6.3913955794525634e-09
cycle_91	1.5850765144875822e-10
cycle_92	-5.8830809113175064e-09
cycle_93	-6.908933924965055e-09
cycle_94	6.908333682886791e-09
cycle_95	7.129996371091352e-09
cycle_96	-5.961369176077369e-09
cycle_97	5.706252914627896e-09
cycle_98	7.979231719801305e-09
cycle_99	-5.785070311681295e-09
cycle_100	7.999313267337271e-09
