Cycle	rkl
cycle_1	-6.094239002329971e-10
cycle_2	4.768333505822397e-10
cycle_3	4.768333505822397e-10
cycle_4	0.0
cycle_5	4.961697164240775e-10
cycle_6	0.0
cycle_7	-4.995595048740142e-10
cycle_8	4.961697164240775e-10
cycle_9	4.734603264999748e-10
cycle_10	4.995427405063424e-10
cycle_11	0.0
cycle_12	-4.768466732585352e-10
cycle_13	4.734603264999748e-10
cycle_14	0.0
cycle_15	-4.961867583475055e-10
cycle_16	0.0
cycle_17	4.995427405063424e-10
cycle_18	0.0
cycle_19	-4.995595048740142e-10
cycle_20	0.0
cycle_21	-4.995595048740142e-10
cycle_22	0.0
cycle_23	0.0
cycle_24	4.734603264999748e-10
cycle_25	-4.768466732585352e-10
cycle_26	0.0
cycle_27	6.094204585416207e-10
cycle_28	3.63595931140992e-10
cycle_29	3.63595931140992e-10
cycle_30	-4.768466732585352e-10
cycle_31	4.961697164240775e-10
cycle_32	-6.094239002329971e-10
cycle_33	-3.6359620869674814e-10
cycle_34	-3.6359620869674814e-10
cycle_35	0.0
cycle_36	4.768333505822397e-10
cycle_37	4.961697164240775e-10
cycle_38	-4.961867583475055e-10
cycle_39	-6.094239002329971e-10
cycle_40	0.0
cycle_41	3.63595931140992e-10
cycle_42	4.734603264999748e-10
cycle_43	4.734603264999748e-10
cycle_44	0.0
cycle_45	3.63595931140992e-10
cycle_46	4.961697164240775e-10
cycle_47	-4.768466732585352e-10
cycle_48	0.0
cycle_49	4.768333505822397e-10
cycle_50	-6.094239002329971e-10
cycle_51	6.094204585416207e-10
cycle_52	-6.094239002329971e-10
cycle_53	4.995427405063424e-10
cycle_54	3.63595931140992e-10
cycle_55	3.63595931140992e-10
cycle_56	0.0
cycle_57	0.0
cycle_58	4.961697164240775e-10
cycle_59	0.0
cycle_60	4.734603264999748e-10
cycle_61	0.0
cycle_62	-4.961867583475055e-10
cycle_63	-4.734739267320265e-10
cycle_64	6.094204585416207e-10
cycle_65	6.094204585416207e-10
cycle_66	-3.6359620869674814e-10
cycle_67	4.995427405063424e-10
cycle_68	4.734603264999748e-10
cycle_69	4.768333505822397e-10
cycle_70	4.961697164240775e-10
cycle_71	4.995427405063424e-10
cycle_72	-4.734739267320265e-10
cycle_73	-3.6359620869674814e-10
cycle_74	-4.768466732585352e-10
cycle_75	-3.6359620869674814e-10
cycle_76	0.0
cycle_77	-3.6359620869674814e-10
cycle_78	-6.094239002329971e-10
cycle_79	-6.094239002329971e-10
cycle_80	-4.734739267320265e-10
cycle_81	3.63595931140992e-10
cycle_82	-4.768466732585352e-10
cycle_83	4.734603264999748e-10
cycle_84	-6.094239002329971e-10
cycle_85	4.995427405063424e-10
cycle_86	6.094204585416207e-10
cycle_87	-4.768466732585352e-10
cycle_88	-3.6359620869674814e-10
cycle_89	4.734603264999748e-10
cycle_90	-3.6359620869674814e-10
cycle_91	0.0
cycle_92	4.961697164240775e-10
cycle_93	-3.6359620869674814e-10
cycle_94	4.995427405063424e-10
cycle_95	0.0
cycle_96	3.63595931140992e-10
cycle_97	0.0
cycle_98	-3.6359620869674814e-10
cycle_99	0.0
cycle_100	4.768333505822397e-10
