Cycle	rkl
cycle_1	-2.119051378812742e-09
cycle_2	-2.1043958595146073e-06
cycle_3	-2.6138576314505e-06
cycle_4	2.370106499949287e-09
cycle_5	-2.65741322008628e-06
cycle_6	-2.8488368261081476e-06
cycle_7	-2.788606447368114e-06
cycle_8	1.990847244837113e-06
cycle_9	2.704560374766629e-06
cycle_10	-2.613046647170769e-06
cycle_11	2.103827043187234e-06
cycle_12	0.0
cycle_13	0.0
cycle_14	-3.055214397362782e-06
cycle_15	-2.0516552910465613e-06
cycle_16	2.8816626947425483e-06
cycle_17	1.5593555890980326e-09
cycle_18	-2.634623746888831e-06
cycle_19	2.7844048947067712e-06
cycle_20	-2.980827288834309e-06
cycle_21	2.801818418829427e-06
cycle_22	1.5593555890980326e-09
cycle_23	-2.788606447368114e-06
cycle_24	-1.935708767275557e-06
cycle_25	0.0
cycle_26	3.2185038401078003e-06
cycle_27	2.0465889248866276e-06
cycle_28	-1.9913708566021704e-06
cycle_29	3.100841541203714e-06
cycle_30	3.2185038401078003e-06
cycle_31	2.1812761596962105e-09
cycle_32	0.0
cycle_33	3.1611259756481047e-06
cycle_34	-3.032077931397481e-06
cycle_35	-2.992260439427241e-09
cycle_36	-2.1043958595146073e-06
cycle_37	-1.9401202140389984e-06
cycle_38	2.370106499949287e-09
cycle_39	0.0
cycle_40	2.782034544179801e-06
cycle_41	2.432486601033901e-09
cycle_42	-2.1043958595146073e-06
cycle_43	3.076117024769509e-06
cycle_44	-2.9979724612827496e-06
cycle_45	3.6080031113883138e-06
cycle_46	3.1605040657356476e-06
cycle_47	-2.7092234031189655e-06
cycle_48	-3.822741618975112e-06
cycle_49	-2.432719969913677e-09
cycle_50	3.020934885189508e-06
cycle_51	0.0
cycle_52	2.7581207786564477e-06
cycle_53	-3.0558363072752392e-06
cycle_54	-2.788606447368114e-06
cycle_55	2.370106499949287e-09
cycle_56	3.100841541203714e-06
cycle_57	2.704560608135509e-06
cycle_58	-2.65741322008628e-06
cycle_59	3.2766693784935796e-06
cycle_60	2.782034544179801e-06
cycle_61	3.0766765652390227e-06
cycle_62	2.1812761596962105e-09
cycle_63	3.1392192493262527e-06
cycle_64	2.841697068711735e-06
cycle_65	0.0
cycle_66	2.6500715827326715e-06
cycle_67	2.9921717326075736e-09
cycle_68	-1.9913708566021704e-06
cycle_69	-2.992260439427241e-09
cycle_70	3.020934885189508e-06
cycle_71	-1.559366247239069e-09
cycle_72	3.6080031113883138e-06
cycle_73	0.0
cycle_74	-1.9913708566021704e-06
cycle_75	3.100841541203714e-06
cycle_76	3.0231163060112642e-06
cycle_77	2.0510776235771466e-06
cycle_78	-2.8645978131791594e-06
cycle_79	2.6075872018860302e-06
cycle_80	2.6500715827326715e-06
cycle_81	3.1605040657356476e-06
cycle_82	2.7021278881655952e-06
cycle_83	1.990847244837113e-06
cycle_84	2.118896058611597e-09
cycle_85	2.7573100277455964e-06
cycle_86	2.5530984098520726e-06
cycle_87	3.1922199680844976e-06
cycle_88	1.93960192368392e-06
cycle_89	2.704560374766629e-06
cycle_90	-2.658223970997131e-06
cycle_91	-2.3703505269700997e-09
cycle_92	2.118896058611597e-09
cycle_93	3.1029604372623254e-06
cycle_94	0.0
cycle_95	2.782034544179801e-06
cycle_96	3.100841541203714e-06
cycle_97	2.432486601033901e-09
cycle_98	0.0
cycle_99	-1.9913708566021704e-06
cycle_100	3.93641876672568e-06
