Cycle	rkl
cycle_1	-4.963196520435531e-12
cycle_2	-1.5266086172971427e-09
cycle_3	-6.724787393608267e-12
cycle_4	2.064114379418669e-09
cycle_5	2.104741436692592e-09
cycle_6	1.9716817623027794e-09
cycle_7	1.8478907848340498e-09
cycle_8	-1.38168709806763e-09
cycle_9	-2.178320912538112e-09
cycle_10	5.385802914759097e-12
cycle_11	2.5697080574538234e-09
cycle_12	3.6241565304351298e-12
cycle_13	-2.1544152573049757e-09
cycle_14	0.0
cycle_15	-2.2517973596869467e-09
cycle_16	-2.8199611534773794e-09
cycle_17	2.2306795299797955e-09
cycle_18	3.6241565304351298e-12
cycle_19	1.9662485528648688e-09
cycle_20	1.9662485528648688e-09
cycle_21	1.865074872320349e-09
cycle_22	-1.5280816612062154e-09
cycle_23	4.9631410092843e-12
cycle_24	-2.1544152573049757e-09
cycle_25	1.9172360921082543e-09
cycle_26	0.0
cycle_27	-2.104939000879824e-09
cycle_28	2.1732171062716077e-09
cycle_29	-3.6241010192838985e-12
cycle_30	1.383548164923809e-09
cycle_31	2.159187051375966e-09
cycle_32	1.5280953169494182e-09
cycle_33	2.0170698444843538e-09
cycle_34	3.6241565304351298e-12
cycle_35	-3.6241010192838985e-12
cycle_36	1.3083448768824724e-09
cycle_37	1.5280953169494182e-09
cycle_38	2.3224797640608585e-09
cycle_39	2.115238650901574e-09
cycle_40	2.1542239103666816e-09
cycle_41	-2.0415322210531883e-09
cycle_42	-1.5285516741236904e-09
cycle_43	0.0
cycle_44	-2.015933309174045e-09
cycle_45	1.865074872320349e-09
cycle_46	5.433209437910591e-12
cycle_47	-2.087800599070988e-09
cycle_48	2.3224797640608585e-09
cycle_49	-2.1679354422765584e-09
cycle_50	-1.96637800486954e-09
cycle_51	5.433209437910591e-12
cycle_52	5.433209437910591e-12
cycle_53	1.4496894795712478e-09
cycle_54	-1.7746533131912656e-09
cycle_55	-4.915734486132806e-12
cycle_56	2.3224797640608585e-09
cycle_57	1.526615167612988e-09
cycle_58	1.4496894795712478e-09
cycle_59	2.1542239103666816e-09
cycle_60	2.323818804050859e-09
cycle_61	2.188725478635689e-09
cycle_62	1.598282506343196e-09
cycle_63	-1.9853679256165435e-09
cycle_64	4.9631410092843e-12
cycle_65	2.8392124207243796e-09
cycle_66	-4.915734486132806e-12
cycle_67	6.724842904759498e-12
cycle_68	2.0347240003992795e-09
cycle_69	0.0
cycle_70	2.0980545079041235e-09
cycle_71	1.5280953169494182e-09
cycle_72	-2.42769132574594e-09
cycle_73	4.9631410092843e-12
cycle_74	0.0
cycle_75	-5.433209437910591e-12
cycle_76	2.1781328407577405e-09
cycle_77	2.167785340123629e-09
cycle_78	1.9716817623027794e-09
cycle_79	2.3224797640608585e-09
cycle_80	3.6241565304351298e-12
cycle_81	4.9631410092843e-12
cycle_82	2.188725478635689e-09
cycle_83	-2.0865090211152904e-09
cycle_84	-1.3835358414482357e-09
cycle_85	1.990627551684554e-09
cycle_86	1.985241748769795e-09
cycle_87	-1.4496927547291705e-09
cycle_88	-1.4564175421227787e-09
cycle_89	1.456414266964856e-09
cycle_90	-1.4564175421227787e-09
cycle_91	1.961332596334131e-09
cycle_92	5.385802914759097e-12
cycle_93	-2.42769132574594e-09
cycle_94	1.985241748769795e-09
cycle_95	-1.5280816612062154e-09
cycle_96	-2.015933309174045e-09
cycle_97	-5.385747403607866e-12
cycle_98	2.1034023967025917e-09
cycle_99	6.724842904759498e-12
cycle_100	-2.693588352364884e-09
