Cycle	rkl
cycle_1	-9.278744439455977e-12
cycle_2	-2.82252832217722e-09
cycle_3	-3.538350390464018e-09
cycle_4	2.8317689304557803e-09
cycle_5	7.394640455515855e-12
cycle_6	3.799076664368073e-09
cycle_7	-4.767215677770054e-09
cycle_8	7.377598532087859e-12
cycle_9	0.0
cycle_10	-3.7993586055051765e-09
cycle_11	5.4936055704501996e-12
cycle_12	-2.7120348189413335e-09
cycle_13	-3.5364663975023802e-09
cycle_14	3.6021471916392045e-09
cycle_15	3.790286584592906e-09
cycle_16	-3.7338540592735114e-09
cycle_17	-2.711758873008563e-09
cycle_18	7.670586388286438e-12
cycle_19	-9.278744439455977e-12
cycle_20	3.790286584592906e-09
cycle_21	2.9474841456433865e-09
cycle_22	3.9408394325590734e-09
cycle_23	7.101652599317276e-12
cycle_24	4.978351175743967e-09
cycle_25	-4.165169542602598e-09
cycle_26	-3.604545550928151e-09
cycle_27	-9.278744439455977e-12
cycle_28	3.6778886602917282e-09
cycle_29	-3.604545550928151e-09
cycle_30	0.0
cycle_31	-3.7993586055051765e-09
cycle_32	0.0
cycle_33	7.670586388286438e-12
cycle_34	2.711976365699087e-09
cycle_35	3.8618307440785316e-09
cycle_36	0.0
cycle_37	3.538009996084668e-09
cycle_38	3.733579834186429e-09
cycle_39	-2.711758873008563e-09
cycle_40	-3.941182047384473e-09
cycle_41	-2.96137631083937e-09
cycle_42	4.164752320789944e-09
cycle_43	3.6755711807501257e-09
cycle_44	3.7719097290001e-09
cycle_45	3.648523816401905e-09
cycle_46	-9.278744439455977e-12
cycle_47	3.9408394325590734e-09
cycle_48	3.648523816401905e-09
cycle_49	4.767155004081758e-09
cycle_50	9.278744439455977e-12
cycle_51	-5.493550059298968e-12
cycle_52	-5.493550059298968e-12
cycle_53	4.767155004081758e-09
cycle_54	7.101652599317276e-12
cycle_55	-3.656514480088191e-09
cycle_56	-3.452146735138939e-09
cycle_57	-3.673701065576296e-09
cycle_58	-4.767215677770054e-09
cycle_59	2.8224901860163243e-09
cycle_60	-3.673701065576296e-09
cycle_61	-3.463567099792897e-09
cycle_62	3.5830269862202613e-09
cycle_63	7.101652599317276e-12
cycle_64	3.790286584592906e-09
cycle_65	0.0
cycle_66	4.978644219111317e-09
cycle_67	-3.4715103569560313e-09
cycle_68	-3.6010948112341623e-09
cycle_69	7.377598532087859e-12
cycle_70	3.8599466400945914e-09
cycle_71	3.7976812250484215e-09
cycle_72	3.799076664368073e-09
cycle_73	-3.0770695436110884e-09
cycle_74	5.4936055704501996e-12
cycle_75	-4.772709283340504e-09
cycle_76	2.9613107521697657e-09
cycle_77	3.6778886602917282e-09
cycle_78	5.4936055704501996e-12
cycle_79	2.8224901860163243e-09
cycle_80	4.0794114752884525e-09
cycle_81	3.731678743790212e-09
cycle_82	4.978644219111317e-09
cycle_83	7.670586388286438e-12
cycle_84	3.6561944027901916e-09
cycle_85	-3.817425597851809e-09
cycle_86	-3.4715103569560313e-09
cycle_87	-7.394751477818318e-12
cycle_88	3.6561944027901916e-09
cycle_89	2.8224901860163243e-09
cycle_90	-7.1017081104685076e-12
cycle_91	-7.37765404323909e-12
cycle_92	3.9408394325590734e-09
cycle_93	-4.0778255216977755e-09
cycle_94	-2.82252832217722e-09
cycle_95	7.101652599317276e-12
cycle_96	4.164752320789944e-09
cycle_97	4.132091779851521e-09
cycle_98	9.278744439455977e-12
cycle_99	-3.6758781019052833e-09
cycle_100	-3.9156393127903755e-09
