Cycle	rkl
cycle_1	1.4249097007312805e-06
cycle_2	5.681398129731008e-10
cycle_3	-1.3894981076290058e-06
cycle_4	0.0
cycle_5	-1.3884627834137575e-06
cycle_6	5.681398129731008e-10
cycle_7	1.9444625590780973e-06
cycle_8	-1.8631343181030324e-06
cycle_9	-1.3894981076290058e-06
cycle_10	1.0686858915587294e-06
cycle_11	-1.092359629473183e-06
cycle_12	-5.681448089767116e-10
cycle_13	-1.2048887998439284e-09
cycle_14	-7.376233512879082e-10
cycle_15	1.8780265981233057e-06
cycle_16	1.0825656482360557e-09
cycle_17	2.2640699901543826e-06
cycle_18	-7.376233512879082e-10
cycle_19	1.0353242152483233e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	1.387027271981811e-06
cycle_23	1.3584534340749244e-06
cycle_24	-2.1096370219630955e-06
cycle_25	-1.0703180043369898e-06
cycle_26	-7.376233512879082e-10
cycle_27	1.3608522282382296e-06
cycle_28	-1.2048887998439284e-09
cycle_29	1.9669255614807035e-06
cycle_30	2.263501845345406e-06
cycle_31	1.9217845987906657e-06
cycle_32	2.3015925308400575e-06
cycle_33	2.0328136883240866e-06
cycle_34	2.263501845345406e-06
cycle_35	2.100906606405939e-06
cycle_36	-2.166578902618177e-06
cycle_37	1.3363354905426839e-06
cycle_38	0.0
cycle_39	1.3358682073305594e-06
cycle_40	1.0353242152483233e-09
cycle_41	1.4249097007312805e-06
cycle_42	1.3216063295407032e-06
cycle_43	1.0923536839513304e-06
cycle_44	1.0686858915587294e-06
cycle_45	1.0353242152483233e-09
cycle_46	-1.2778117298717362e-06
cycle_47	2.011695629466903e-06
cycle_48	1.3505209209285773e-06
cycle_49	5.681398129731008e-10
cycle_50	-1.952206050925831e-06
cycle_51	7.376055877195142e-10
cycle_52	1.4148554318693662e-06
cycle_53	1.2048077535631307e-09
cycle_54	-1.0472457971921756e-06
cycle_55	1.9437249534903778e-06
cycle_56	7.376055877195142e-10
cycle_57	1.414341011030107e-06
cycle_58	1.0467455368590173e-06
cycle_59	-1.2778117298717362e-06
cycle_60	0.0
cycle_61	1.414341011030107e-06
cycle_62	1.0686858915587294e-06
cycle_63	-7.376233512879082e-10
cycle_64	1.0467455368590173e-06
cycle_65	-1.0691131965834266e-06
cycle_66	2.006638644580505e-06
cycle_67	1.3880625961970594e-06
cycle_68	1.321139145138428e-06
cycle_69	1.387027271981811e-06
cycle_70	1.0686858915587294e-06
cycle_71	1.043127125122112e-06
cycle_72	1.387027271981811e-06
cycle_73	1.0686858915587294e-06
cycle_74	5.681398129731008e-10
cycle_75	-1.36290401697714e-06
cycle_76	-1.0475907572526921e-06
cycle_77	1.0960624504674499e-06
cycle_78	-1.2631433725096564e-06
cycle_79	-2.0408674807348426e-06
cycle_80	1.0427821650615954e-06
cycle_81	5.681398129731008e-10
cycle_82	-2.2036061570473997e-06
cycle_83	1.3880625961970594e-06
cycle_84	-1.3229255443891752e-06
cycle_85	-1.0354280211011258e-09
cycle_86	2.011695629466903e-06
cycle_87	1.3880627000029122e-06
cycle_88	1.2388014444808526e-06
cycle_89	1.0920087238908138e-06
cycle_90	2.331472521321931e-06
cycle_91	-2.2336137752709817e-06
cycle_92	1.0353242152483233e-09
cycle_93	-1.2782789142740114e-06
cycle_94	-1.0354280211011258e-09
cycle_95	7.376055877195142e-10
cycle_96	-2.2701201263242154e-06
cycle_97	-1.299801353604746e-06
cycle_98	-1.4532396409028259e-06
cycle_99	1.0353242152483233e-09
cycle_100	5.681398129731008e-10
