Cycle	rkl
cycle_1	3.6797290769996494e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	4.824025345850913e-09
cycle_5	3.773637624604476e-09
cycle_6	2.2023293189121773e-09
cycle_7	0.0
cycle_8	3.2523749804447277e-09
cycle_9	3.773637624604476e-09
cycle_10	3.773637624604476e-09
cycle_11	0.0
cycle_12	3.6797290769996494e-09
cycle_13	0.0
cycle_14	-3.346625587763441e-09
cycle_15	3.346283528049554e-09
cycle_16	3.6797290769996494e-09
cycle_17	0.0
cycle_18	3.2523749804447277e-09
cycle_19	3.346283528049554e-09
cycle_20	3.346283528049554e-09
cycle_21	3.6797290769996494e-09
cycle_22	-3.7741798575297025e-09
cycle_23	-3.346625587763441e-09
cycle_24	2.2023293189121773e-09
cycle_25	3.346283528049554e-09
cycle_26	3.6797290769996494e-09
cycle_27	3.2523749804447277e-09
cycle_28	3.6797290769996494e-09
cycle_29	0.0
cycle_30	2.2023293189121773e-09
cycle_31	-3.6802912384281683e-09
cycle_32	-2.2023492474154693e-09
cycle_33	3.346283528049554e-09
cycle_34	3.773637624604476e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	3.346283528049554e-09
cycle_38	-2.2023492474154693e-09
cycle_39	4.824025345850913e-09
cycle_40	-3.6802912384281683e-09
cycle_41	0.0
cycle_42	-3.6802912384281683e-09
cycle_43	0.0
cycle_44	-3.6802912384281683e-09
cycle_45	-4.824225519062253e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	2.2023293189121773e-09
cycle_49	-3.6802912384281683e-09
cycle_50	3.346283528049554e-09
cycle_51	-3.7741798575297025e-09
cycle_52	2.2023293189121773e-09
cycle_53	4.824025345850913e-09
cycle_54	-4.824225519062253e-09
cycle_55	0.0
cycle_56	-3.2527369686619068e-09
cycle_57	0.0
cycle_58	-3.7741798575297025e-09
cycle_59	-2.2023492474154693e-09
cycle_60	0.0
cycle_61	2.2023293189121773e-09
cycle_62	0.0
cycle_63	2.2023293189121773e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	0.0
cycle_67	-3.346625587763441e-09
cycle_68	3.346283528049554e-09
cycle_69	-3.7741798575297025e-09
cycle_70	0.0
cycle_71	3.346283528049554e-09
cycle_72	3.6797290769996494e-09
cycle_73	0.0
cycle_74	4.824025345850913e-09
cycle_75	3.346283528049554e-09
cycle_76	4.824025345850913e-09
cycle_77	3.2523749804447277e-09
cycle_78	3.6797290769996494e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	3.6797290769996494e-09
cycle_82	-2.2023492474154693e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	0.0
cycle_86	-3.7741798575297025e-09
cycle_87	3.346283528049554e-09
cycle_88	3.6797290769996494e-09
cycle_89	-2.2023492474154693e-09
cycle_90	-3.2527369686619068e-09
cycle_91	3.6797290769996494e-09
cycle_92	4.824025345850913e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	0.0
cycle_96	-3.7741798575297025e-09
cycle_97	3.2523749804447277e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	3.6797290769996494e-09
