Cycle	rkl
cycle_1	9.375188800286871e-08
cycle_2	5.069703358229205e-07
cycle_3	3.1609396863863104e-07
cycle_4	-8.940254353495547e-08
cycle_5	1.335102152721923e-07
cycle_6	-4.726015029321573e-08
cycle_7	2.1943588945916304e-07
cycle_8	4.0654055638578157e-07
cycle_9	5.311058743628916e-07
cycle_10	2.9795795461473595e-07
cycle_11	5.365459687933782e-07
cycle_12	1.273320572869885e-07
cycle_13	-3.4709611601568824e-08
cycle_14	6.375814505799049e-07
cycle_15	1.894652832679089e-07
cycle_16	-1.909745591943679e-07
cycle_17	-1.9980463006330496e-08
cycle_18	-1.7982590722054326e-08
cycle_19	1.6986814549424523e-07
cycle_20	3.3459108100819535e-07
cycle_21	3.325531809927895e-07
cycle_22	2.065218446811734e-07
cycle_23	3.3310306693512537e-07
cycle_24	1.5125101171520328e-07
cycle_25	7.083103203964214e-08
cycle_26	1.1750869877147352e-07
cycle_27	4.084646174629114e-07
cycle_28	3.933397484945367e-07
cycle_29	-2.504716323792344e-07
cycle_30	1.4877473561436538e-07
cycle_31	3.4660703662758863e-07
cycle_32	1.342852085084445e-08
cycle_33	3.2571566241368366e-07
cycle_34	3.864629223304661e-07
cycle_35	9.052143348786679e-08
cycle_36	2.2553242606804247e-08
cycle_37	6.311348900722713e-07
cycle_38	3.606082061291538e-07
cycle_39	1.593082665507506e-07
cycle_40	1.662345029962431e-07
cycle_41	2.781570580812076e-07
cycle_42	9.422537371184259e-07
cycle_43	1.95679167064311e-07
cycle_44	-3.076764634735163e-08
cycle_45	5.933178900963121e-07
cycle_46	1.4929869784907623e-07
cycle_47	6.312866742408385e-07
cycle_48	3.1144068399213687e-07
cycle_49	3.038780316266809e-08
cycle_50	4.416055262579377e-07
cycle_51	3.034326058193315e-07
cycle_52	1.8917304425714043e-07
cycle_53	1.4641400744586086e-07
cycle_54	3.695941088732724e-07
cycle_55	4.693614365225418e-07
cycle_56	3.363613763907036e-07
cycle_57	3.5414441834635824e-07
cycle_58	1.6537584190956522e-08
cycle_59	2.0658858959632376e-07
cycle_60	4.6556198879388333e-07
cycle_61	1.4694250816127408e-08
cycle_62	8.171377857413287e-07
cycle_63	-3.0715255860958024e-07
cycle_64	4.930897729016337e-08
cycle_65	5.025017817406052e-07
cycle_66	2.006280661326354e-07
cycle_67	4.509273990871421e-07
cycle_68	1.9586579982910912e-07
cycle_69	7.854391420591966e-08
cycle_70	1.9762353750674144e-07
cycle_71	1.492841455452698e-07
cycle_72	4.6644643603155345e-07
cycle_73	2.5690866428673687e-07
cycle_74	5.50809539867636e-07
cycle_75	6.305350429558487e-07
cycle_76	3.127449615947242e-07
cycle_77	3.0995808258937885e-07
cycle_78	4.6627426428247354e-07
cycle_79	4.267802612700766e-07
cycle_80	5.464562171098031e-07
cycle_81	3.004703889308846e-07
cycle_82	2.560206784074648e-07
cycle_83	3.179061642821779e-07
cycle_84	-2.5601127545682445e-07
cycle_85	3.707545943032464e-07
cycle_86	1.489982230928888e-07
cycle_87	-1.619385470719159e-07
cycle_88	5.989827265295844e-07
cycle_89	2.777955713240132e-07
cycle_90	3.5087170263681244e-07
cycle_91	2.566102007550697e-07
cycle_92	3.5378119075946124e-07
cycle_93	4.92724764794561e-07
cycle_94	1.5335987527120842e-07
cycle_95	2.864922564738137e-07
cycle_96	3.7941652208939303e-07
cycle_97	6.363933463537919e-07
cycle_98	1.2443070085410568e-07
cycle_99	-5.959828075496887e-09
cycle_100	2.050496322181239e-07
