Cycle	rkl
cycle_1	8.810160846417503e-07
cycle_2	0.0
cycle_3	7.837790879650086e-07
cycle_4	9.361503933158488e-07
cycle_5	-1.0772769786226988e-06
cycle_6	-7.056644934499978e-07
cycle_7	5.37556763380298e-07
cycle_8	0.0
cycle_9	1.1829028805365738e-06
cycle_10	-7.616877100713459e-07
cycle_11	-1.4000344772391315e-09
cycle_12	-7.416268173465745e-07
cycle_13	-7.48887442836299e-07
cycle_14	0.0
cycle_15	-7.416268173465745e-07
cycle_16	-8.969757268051382e-07
cycle_17	1.4159001193725373e-09
cycle_18	-1.4000344772391315e-09
cycle_19	7.831189885454393e-07
cycle_20	7.396820035365792e-07
cycle_21	5.595106876143952e-07
cycle_22	5.377632575354063e-07
cycle_23	7.691447131419338e-07
cycle_24	7.620754347570369e-07
cycle_25	8.270539898491691e-07
cycle_26	8.723244119823725e-07
cycle_27	5.377632575354063e-07
cycle_28	9.048978529824225e-07
cycle_29	8.300205893152501e-07
cycle_30	1.399937388235628e-09
cycle_31	-1.2279874911369504e-06
cycle_32	-5.375306788013567e-07
cycle_33	5.595106876143952e-07
cycle_34	9.463321237745959e-10
cycle_35	0.0
cycle_36	0.0
cycle_37	-8.757803037773293e-07
cycle_38	5.16513368686855e-07
cycle_39	-4.941981724404521e-07
cycle_40	4.7125624880184347e-07
cycle_41	8.810160846417503e-07
cycle_42	-2.076158633901315e-09
cycle_43	7.60453040482556e-07
cycle_44	5.595106876143952e-07
cycle_45	9.487086730652905e-07
cycle_46	5.377632575354063e-07
cycle_47	-1.1290434619448675e-06
cycle_48	2.076095073633155e-09
cycle_49	8.140260465694382e-07
cycle_50	5.144372100529537e-07
cycle_51	-1.0342562233867092e-06
cycle_52	1.1282382353927645e-06
cycle_53	8.723244119823725e-07
cycle_54	-7.719576256559613e-07
cycle_55	-1.1290434619448675e-06
cycle_56	5.144372100529537e-07
cycle_57	1.6064315433439447e-09
cycle_58	7.932329756377143e-07
cycle_59	-8.074654107570467e-07
cycle_60	-2.076158633901315e-09
cycle_61	5.595106876143952e-07
cycle_62	5.37556763380298e-07
cycle_63	4.936496800223011e-07
cycle_64	-7.633102634407862e-07
cycle_65	1.6064315433439447e-09
cycle_66	-8.830276315152652e-07
cycle_67	-7.937048950856784e-07
cycle_68	7.18378617370341e-07
cycle_69	-7.280584550239944e-07
cycle_70	6.966452855694527e-07
cycle_71	2.076095073633155e-09
cycle_72	-8.226137875322337e-07
cycle_73	-9.463336780868303e-10
cycle_74	-7.280584550239944e-07
cycle_75	4.936496800223011e-07
cycle_76	-7.416268173465745e-07
cycle_77	8.949903600452558e-07
cycle_78	-1.4000344772391315e-09
cycle_79	1.6064315433439447e-09
cycle_80	8.949903600452558e-07
cycle_81	1.1282382353927645e-06
cycle_82	4.7125624880184347e-07
cycle_83	-5.144655593203318e-07
cycle_84	5.37556763380298e-07
cycle_85	9.048978529824225e-07
cycle_86	7.60453040482556e-07
cycle_87	5.377632575354063e-07
cycle_88	7.837790879650086e-07
cycle_89	0.0
cycle_90	-1.4000344772391315e-09
cycle_91	-1.4159956540638063e-09
cycle_92	8.270539898491691e-07
cycle_93	-8.620336073295043e-07
cycle_94	-8.312611481930965e-07
cycle_95	2.076095073633155e-09
cycle_96	1.6064315433439447e-09
cycle_97	-5.144655593203318e-07
cycle_98	0.0
cycle_99	-1.1299897956229543e-06
cycle_100	-8.226137875322337e-07
