Cycle	rkl
cycle_1	0.0
cycle_2	1.7907477056766652e-08
cycle_3	-1.7476176394914944e-08
cycle_4	-1.3045314550819143e-08
cycle_5	-1.471838623201549e-08
cycle_6	1.7907477056766652e-08
cycle_7	-1.471838623201549e-08
cycle_8	0.0
cycle_9	0.0
cycle_10	-1.3045314550819143e-08
cycle_11	1.3045069358064154e-08
cycle_12	0.0
cycle_13	1.4717601526381685e-08
cycle_14	0.0
cycle_15	-1.7910893712613785e-08
cycle_16	0.0
cycle_17	1.4717601526381685e-08
cycle_18	0.0
cycle_19	-1.3045314550819143e-08
cycle_20	0.0
cycle_21	-1.3045314550819143e-08
cycle_22	1.3045069358064154e-08
cycle_23	1.4717601526381685e-08
cycle_24	0.0
cycle_25	0.0
cycle_26	1.914583142026416e-08
cycle_27	-1.7476176394914944e-08
cycle_28	1.4717601526381685e-08
cycle_29	1.7472514546312823e-08
cycle_30	0.0
cycle_31	-1.471838623201549e-08
cycle_32	0.0
cycle_33	-1.3045314550819143e-08
cycle_34	-1.7910893712613785e-08
cycle_35	1.7472514546312823e-08
cycle_36	1.4282639015927856e-08
cycle_37	1.3045069358064154e-08
cycle_38	-1.3045314550819143e-08
cycle_39	-1.471838623201549e-08
cycle_40	1.914583142026416e-08
cycle_41	-1.428366891431665e-08
cycle_42	1.4282639015927856e-08
cycle_43	-1.9148463370477486e-08
cycle_44	0.0
cycle_45	0.0
cycle_46	0.0
cycle_47	1.3045069358064154e-08
cycle_48	-1.3045314550819143e-08
cycle_49	0.0
cycle_50	1.3045069358064154e-08
cycle_51	1.7907477056766652e-08
cycle_52	1.3045069358064154e-08
cycle_53	0.0
cycle_54	-1.471838623201549e-08
cycle_55	1.7472514546312823e-08
cycle_56	1.4282639015927856e-08
cycle_57	0.0
cycle_58	1.4282639015927856e-08
cycle_59	0.0
cycle_60	-1.7910893712613785e-08
cycle_61	0.0
cycle_62	-1.7910893712613785e-08
cycle_63	1.3045069358064154e-08
cycle_64	-1.428366891431665e-08
cycle_65	-1.9148463370477486e-08
cycle_66	1.4282639015927856e-08
cycle_67	1.7907477056766652e-08
cycle_68	-1.7476176394914944e-08
cycle_69	0.0
cycle_70	1.4282639015927856e-08
cycle_71	1.3045069358064154e-08
cycle_72	0.0
cycle_73	-1.471838623201549e-08
cycle_74	1.4717601526381685e-08
cycle_75	-1.7476176394914944e-08
cycle_76	1.914583142026416e-08
cycle_77	1.7472514546312823e-08
cycle_78	1.7907477056766652e-08
cycle_79	-1.9148463370477486e-08
cycle_80	1.4282639015927856e-08
cycle_81	1.7472514546312823e-08
cycle_82	-1.9148463370477486e-08
cycle_83	1.4282639015927856e-08
cycle_84	0.0
cycle_85	0.0
cycle_86	0.0
cycle_87	-1.7910893712613785e-08
cycle_88	1.7907477056766652e-08
cycle_89	1.7472514546312823e-08
cycle_90	-1.3045314550819143e-08
cycle_91	0.0
cycle_92	-1.7910893712613785e-08
cycle_93	-1.7910893712613785e-08
cycle_94	-1.9148463370477486e-08
cycle_95	1.7472514546312823e-08
cycle_96	1.914583142026416e-08
cycle_97	1.4717601526381685e-08
cycle_98	-1.3045314550819143e-08
cycle_99	-1.7476176394914944e-08
cycle_100	1.914583142026416e-08
