Cycle	rkl
cycle_1	-2.3868901855017555e-09
cycle_2	1.082142764285976e-09
cycle_3	1.1502194197099413e-09
cycle_4	1.1146958356356151e-09
cycle_5	1.3502532425491154e-12
cycle_6	1.3502532425491154e-12
cycle_7	1.145779082722953e-09
cycle_8	1.1146958356356151e-09
cycle_9	2.000177801164682e-12
cycle_10	1.3502532425491154e-12
cycle_11	1.8031452997391284e-09
cycle_12	1.4107603973911864e-12
cycle_13	1.5608949688328266e-09
cycle_14	-1.1147068823547102e-09
cycle_15	1.1459281856751602e-09
cycle_16	1.082142764285976e-09
cycle_17	1.082142764285976e-09
cycle_18	1.6540606662118762e-09
cycle_19	1.8777118193646913e-09
cycle_20	1.0822918672381832e-09
cycle_21	1.1166960134367798e-09
cycle_22	2.000177801164682e-12
cycle_23	0.0
cycle_24	1.1146958356356151e-09
cycle_25	0.0
cycle_26	1.9431090625410263e-09
cycle_27	1.6852930162514212e-09
cycle_28	0.0
cycle_29	1.912120017877328e-09
cycle_30	-2.376586094587907e-09
cycle_31	1.8677439594938505e-09
cycle_32	-1.1500855823243228e-09
cycle_33	1.499356194756274e-12
cycle_34	-1.1793144794047805e-09
cycle_35	1.912120017877328e-09
cycle_36	-1.69589287057903e-09
cycle_37	-1.877904221014859e-09
cycle_38	1.695111773170055e-09
cycle_39	-1.1167070601558748e-09
cycle_40	-1.750076916717802e-09
cycle_41	-1.1147068823547102e-09
cycle_42	1.1166960134367798e-09
cycle_43	1.8370526766453565e-09
cycle_44	0.0
cycle_45	1.6556205295614745e-09
cycle_46	-2.0217185703330642e-09
cycle_47	-9.099387909827783e-13
cycle_48	-1.8368601084617353e-09
cycle_49	1.499356194756274e-12
cycle_50	-1.6557586968168891e-09
cycle_51	1.867303645042284e-09
cycle_52	-1.8679400803911506e-09
cycle_53	1.559863349598345e-12
cycle_54	1.3502532425491154e-12
cycle_55	0.0
cycle_56	1.1459281856751602e-09
cycle_57	1.6556205295614745e-09
cycle_58	1.7281697184401423e-09
cycle_59	1.4107603973911864e-12
cycle_60	1.7332106860834529e-09
cycle_61	-2.3869506926565975e-09
cycle_62	2.3868748644240156e-09
cycle_63	-1.7333934843044574e-09
cycle_64	1.499356194756274e-12
cycle_65	1.794302595392594e-09
cycle_66	-1.499356194756274e-12
cycle_67	1.1459281856751602e-09
cycle_68	1.794302595392594e-09
cycle_69	1.8677439594938505e-09
cycle_70	-1.1147068823547102e-09
cycle_71	-1.6309461559060878e-09
cycle_72	-1.559863349598345e-12
cycle_73	1.9874851209245037e-09
cycle_74	1.7634444460234988e-09
cycle_75	2.4502617157473594e-09
cycle_76	1.05190900434593e-09
cycle_77	-1.4107603973911864e-12
cycle_78	-1.945831773486617e-09
cycle_79	1.05190900434593e-09
cycle_80	1.7202540503191699e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	1.7949525199512095e-09
cycle_84	1.987985942530912e-09
cycle_85	-1.1147068823547102e-09
cycle_86	-1.499356194756274e-12
cycle_87	-1.7297961951712182e-09
cycle_88	1.9107697646347788e-09
cycle_89	0.0
cycle_90	-2.000177801164682e-12
cycle_91	-2.000177801164682e-12
cycle_92	1.8082780273154242e-09
cycle_93	1.7636975213619621e-09
cycle_94	1.1793024889961146e-09
cycle_95	1.8777118193646913e-09
cycle_96	1.912120017877328e-09
cycle_97	0.0
cycle_98	1.8366607124065126e-09
cycle_99	0.0
cycle_100	-1.8368601084617353e-09
