Cycle	rkl
cycle_1	1.5086088489546512e-09
cycle_2	0.0
cycle_3	1.6499994148766461e-09
cycle_4	-1.0435340924708214e-09
cycle_5	0.0
cycle_6	-2.1152338769425683e-09
cycle_7	-1.4374880730194661e-09
cycle_8	2.1151700946298035e-09
cycle_9	-1.5086942251052449e-09
cycle_10	2.1151700946298035e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	-1.5086942251052449e-09
cycle_14	0.0
cycle_15	1.0435235453520875e-09
cycle_16	1.4373921497501385e-09
cycle_17	1.0435235453520875e-09
cycle_18	1.0435235453520875e-09
cycle_19	-2.1152338769425683e-09
cycle_20	0.0
cycle_21	-1.0435340924708214e-09
cycle_22	1.5086088489546512e-09
cycle_23	-2.1152338769425683e-09
cycle_24	-1.6501591204587385e-09
cycle_25	-2.1152338769425683e-09
cycle_26	-1.5086942251052449e-09
cycle_27	1.5086088489546512e-09
cycle_28	0.0
cycle_29	1.5086088489546512e-09
cycle_30	-1.4374880730194661e-09
cycle_31	2.1151700946298035e-09
cycle_32	-2.1152338769425683e-09
cycle_33	-1.4374880730194661e-09
cycle_34	1.0435235453520875e-09
cycle_35	1.7212161140811588e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	-1.7213652725445172e-09
cycle_39	1.0435235453520875e-09
cycle_40	1.6499994148766461e-09
cycle_41	-1.0435340924708214e-09
cycle_42	1.7212161140811588e-09
cycle_43	1.5086088489546512e-09
cycle_44	1.6499994148766461e-09
cycle_45	0.0
cycle_46	-1.0435340924708214e-09
cycle_47	0.0
cycle_48	-1.6501591204587385e-09
cycle_49	1.6499994148766461e-09
cycle_50	-1.0435340924708214e-09
cycle_51	-2.1152338769425683e-09
cycle_52	2.1151700946298035e-09
cycle_53	-1.5086942251052449e-09
cycle_54	0.0
cycle_55	-1.6501591204587385e-09
cycle_56	1.0435235453520875e-09
cycle_57	1.4373921497501385e-09
cycle_58	0.0
cycle_59	1.7212161140811588e-09
cycle_60	1.0435235453520875e-09
cycle_61	1.0435235453520875e-09
cycle_62	1.6499994148766461e-09
cycle_63	-1.6501591204587385e-09
cycle_64	1.0435235453520875e-09
cycle_65	0.0
cycle_66	1.5086088489546512e-09
cycle_67	-1.6501591204587385e-09
cycle_68	-1.0435340924708214e-09
cycle_69	1.0435235453520875e-09
cycle_70	-1.6501591204587385e-09
cycle_71	1.0435235453520875e-09
cycle_72	2.1151700946298035e-09
cycle_73	-1.7213652725445172e-09
cycle_74	-1.0435340924708214e-09
cycle_75	1.0435235453520875e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	-1.4374880730194661e-09
cycle_79	0.0
cycle_80	2.1151700946298035e-09
cycle_81	-1.0435340924708214e-09
cycle_82	1.6499994148766461e-09
cycle_83	-1.7213652725445172e-09
cycle_84	1.6499994148766461e-09
cycle_85	-1.7213652725445172e-09
cycle_86	-1.0435340924708214e-09
cycle_87	1.7212161140811588e-09
cycle_88	0.0
cycle_89	-1.5086942251052449e-09
cycle_90	1.6499994148766461e-09
cycle_91	-1.6501591204587385e-09
cycle_92	1.5086088489546512e-09
cycle_93	2.1151700946298035e-09
cycle_94	1.6499994148766461e-09
cycle_95	1.4373921497501385e-09
cycle_96	0.0
cycle_97	1.6499994148766461e-09
cycle_98	-1.6501591204587385e-09
cycle_99	0.0
cycle_100	-1.0435340924708214e-09
