Cycle	rkl
cycle_1	2.502294593753618e-09
cycle_2	2.502294593753618e-09
cycle_3	2.5673722592323145e-09
cycle_4	0.0
cycle_5	2.5673722592323145e-09
cycle_6	1.8653454336714503e-09
cycle_7	-2.5675512826950353e-09
cycle_8	-1.8653587008365946e-09
cycle_9	2.5673722592323145e-09
cycle_10	-2.502486884381483e-09
cycle_11	-3.204500442777203e-09
cycle_12	-1.8653587008365946e-09
cycle_13	2.502294593753618e-09
cycle_14	-2.5675512826950353e-09
cycle_15	-2.502486884381483e-09
cycle_16	-2.502486884381483e-09
cycle_17	0.0
cycle_18	-3.204500442777203e-09
cycle_19	-3.204500442777203e-09
cycle_20	0.0
cycle_21	-2.502486884381483e-09
cycle_22	2.502294593753618e-09
cycle_23	0.0
cycle_24	2.502294593753618e-09
cycle_25	2.5673722592323145e-09
cycle_26	2.5673722592323145e-09
cycle_27	2.502294593753618e-09
cycle_28	0.0
cycle_29	-2.5675512826950353e-09
cycle_30	1.8653454336714503e-09
cycle_31	2.5673722592323145e-09
cycle_32	0.0
cycle_33	-1.8653587008365946e-09
cycle_34	2.5673722592323145e-09
cycle_35	2.502294593753618e-09
cycle_36	2.502294593753618e-09
cycle_37	2.5673722592323145e-09
cycle_38	-2.502486884381483e-09
cycle_39	2.502294593753618e-09
cycle_40	-3.204500442777203e-09
cycle_41	0.0
cycle_42	-3.204500442777203e-09
cycle_43	-3.204500442777203e-09
cycle_44	2.5673722592323145e-09
cycle_45	-2.5675512826950353e-09
cycle_46	-1.8653587008365946e-09
cycle_47	2.502294593753618e-09
cycle_48	2.502294593753618e-09
cycle_49	1.8653454336714503e-09
cycle_50	2.5673722592323145e-09
cycle_51	2.502294593753618e-09
cycle_52	-2.502486884381483e-09
cycle_53	-2.5675512826950353e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	2.502294593753618e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	2.502294593753618e-09
cycle_60	2.502294593753618e-09
cycle_61	2.502294593753618e-09
cycle_62	-1.8653587008365946e-09
cycle_63	2.502294593753618e-09
cycle_64	-1.8653587008365946e-09
cycle_65	2.5673722592323145e-09
cycle_66	0.0
cycle_67	-2.5675512826950353e-09
cycle_68	2.5673722592323145e-09
cycle_69	-1.8653587008365946e-09
cycle_70	-2.502486884381483e-09
cycle_71	0.0
cycle_72	-2.5675512826950353e-09
cycle_73	0.0
cycle_74	-1.8653587008365946e-09
cycle_75	0.0
cycle_76	2.502294593753618e-09
cycle_77	-3.204500442777203e-09
cycle_78	0.0
cycle_79	0.0
cycle_80	0.0
cycle_81	0.0
cycle_82	0.0
cycle_83	-1.8653587008365946e-09
cycle_84	2.5673722592323145e-09
cycle_85	0.0
cycle_86	1.8653454336714503e-09
cycle_87	0.0
cycle_88	2.5673722592323145e-09
cycle_89	2.502294593753618e-09
cycle_90	-2.502486884381483e-09
cycle_91	2.502294593753618e-09
cycle_92	2.502294593753618e-09
cycle_93	2.502294593753618e-09
cycle_94	2.5673722592323145e-09
cycle_95	0.0
cycle_96	2.502294593753618e-09
cycle_97	1.8653454336714503e-09
cycle_98	2.502294593753618e-09
cycle_99	0.0
cycle_100	2.5673722592323145e-09
