Cycle	rkl
cycle_1	6.670378527307008e-09
cycle_2	-6.852085454589485e-09
cycle_3	4.83238621340476e-09
cycle_4	-7.1141711965871934e-09
cycle_5	-2.162103829306261e-12
cycle_6	-7.064547835611279e-09
cycle_7	6.717035594405729e-09
cycle_8	6.777825689585626e-09
cycle_9	-4.83023926411974e-09
cycle_10	-6.896949122925378e-09
cycle_11	7.260481327264756e-09
cycle_12	7.11305880862767e-09
cycle_13	-6.806586738683507e-09
cycle_14	-1.1431966484565237e-12
cycle_15	4.75824091239474e-09
cycle_16	7.3072114470384975e-09
cycle_17	-4.832401367949046e-09
cycle_18	7.333597007441739e-09
cycle_19	1.6835977056928186e-12
cycle_20	6.731518176206208e-09
cycle_21	1.6835977056928186e-12
cycle_22	4.7583140205809116e-09
cycle_23	6.9418821802003094e-09
cycle_24	-1.6217027720699662e-12
cycle_25	1.6947554470903015e-12
cycle_26	-4.758346550115533e-09
cycle_27	-6.7782002788341345e-09
cycle_28	8.991353606102592e-09
cycle_29	1.1431966484565237e-12
cycle_30	-7.0874794921849116e-09
cycle_31	-1.1431966484565237e-12
cycle_32	0.0
cycle_33	7.086364162134373e-09
cycle_34	7.188263484447788e-09
cycle_35	-7.1141711965871934e-09
cycle_36	4.830224109575454e-09
cycle_37	7.086364162134373e-09
cycle_38	4.830224109575454e-09
cycle_39	7.161877924044546e-09
cycle_40	-7.015891256845208e-09
cycle_41	-7.161364667940262e-09
cycle_42	6.879246505775427e-09
cycle_43	-6.804891983236416e-09
cycle_44	6.596233226296988e-09
cycle_45	6.803968721769138e-09
cycle_46	6.717035594405729e-09
cycle_47	1.610489519521252e-12
cycle_48	6.9418821802003094e-09
cycle_49	-6.7184358076843864e-09
cycle_50	-4.83023926411974e-09
cycle_51	9.136063350290158e-09
cycle_52	-6.853769052295178e-09
cycle_53	7.04060826306474e-09
cycle_54	9.134920153641701e-09
cycle_55	7.04060826306474e-09
cycle_56	7.0635971516352924e-09
cycle_57	7.3072114470384975e-09
cycle_58	-6.806586794194658e-09
cycle_59	-8.991474675923428e-09
cycle_60	-8.991474675923428e-09
cycle_61	7.041075611446956e-09
cycle_62	7.017168179856981e-09
cycle_63	-4.980005352539507e-09
cycle_64	6.852860945372186e-09
cycle_65	6.803968721769138e-09
cycle_66	6.927918905219599e-09
cycle_67	7.333597007441739e-09
cycle_68	-1.6948109582415327e-12
cycle_69	1.610489519521252e-12
cycle_70	6.879246505775427e-09
cycle_71	0.0
cycle_72	9.134920153641701e-09
cycle_73	1.1431966484565237e-12
cycle_74	1.1431966484565237e-12
cycle_75	-9.136252476782403e-09
cycle_76	6.989090806097664e-09
cycle_77	-2.162103829306261e-12
cycle_78	4.905501893581743e-09
cycle_79	6.777274075275841e-09
cycle_80	6.852860945372186e-09
cycle_81	0.0
cycle_82	7.160267434525025e-09
cycle_83	-6.806586738683507e-09
cycle_84	7.236457433279497e-09
cycle_85	-4.83023926411974e-09
cycle_86	-2.162103829306261e-12
cycle_87	4.830224109575454e-09
cycle_88	-7.161364667940262e-09
cycle_89	7.11305880862767e-09
cycle_90	4.830224109575454e-09
cycle_91	8.991353606102592e-09
cycle_92	-9.135109280133946e-09
cycle_93	7.161877924044546e-09
cycle_94	1.6947554470903015e-12
cycle_95	8.991353606102592e-09
cycle_96	4.830224109575454e-09
cycle_97	-9.136252476782403e-09
cycle_98	-9.135109280133946e-09
cycle_99	-7.064547835611279e-09
cycle_100	2.162103829306261e-12
