Cycle	rkl
cycle_1	3.343827119639542e-07
cycle_2	-2.5721151575286427e-07
cycle_3	-2.688129642214321e-07
cycle_4	3.9891355285703867e-07
cycle_5	0.0
cycle_6	-1.383275716193566e-10
cycle_7	3.840375298880261e-07
cycle_8	3.1902206865108695e-07
cycle_9	4.612954921379142e-07
cycle_10	3.9572641341578674e-07
cycle_11	4.6143381970953357e-07
cycle_12	-3.3437063540198153e-07
cycle_13	1.7593859702458303e-10
cycle_14	3.343827119639542e-07
cycle_15	1.7119911044360947e-10
cycle_16	3.3417745337605e-07
cycle_17	-2.509028121933099e-07
cycle_18	-2.628241302926604e-07
cycle_19	3.344271021221701e-07
cycle_20	3.104159562727915e-07
cycle_21	3.899030289744587e-07
cycle_22	3.162485835983553e-07
cycle_23	1.3832734957475168e-10
cycle_24	4.0516034083282193e-07
cycle_25	3.3417745337605e-07
cycle_26	1.7593859702458303e-10
cycle_27	3.989135554660628e-07
cycle_28	1.3832734957475168e-10
cycle_29	3.4055782943687163e-07
cycle_30	3.8972709037743414e-07
cycle_31	3.3417745337605e-07
cycle_32	3.9874235374659506e-07
cycle_33	-3.7833626065353343e-07
cycle_34	4.051227298074167e-07
cycle_35	4.0780855792288406e-07
cycle_36	3.163155088414804e-07
cycle_37	-2.509028121933099e-07
cycle_38	4.735535752420361e-07
cycle_39	3.104159562727915e-07
cycle_40	1.3832734957475168e-10
cycle_41	0.0
cycle_42	1.7119911044360947e-10
cycle_43	4.612954921379142e-07
cycle_44	2.508823883085043e-07
cycle_45	1.7593859702458303e-10
cycle_46	4.0198517348155605e-07
cycle_47	0.0
cycle_48	-2.6924211737888726e-07
cycle_49	0.0
cycle_50	3.344271021221701e-07
cycle_51	-2.509028121933099e-07
cycle_52	3.3119556652749793e-07
cycle_53	4.10995697364136e-07
cycle_54	4.1103331099856533e-07
cycle_55	2.0525259269987828e-10
cycle_56	3.2516219000688906e-07
cycle_57	4.7058130164812084e-07
cycle_58	4.6143381948748896e-07
cycle_59	3.9874235374659506e-07
cycle_60	3.2525910770297983e-07
cycle_61	3.956935416549179e-07
cycle_62	3.280740024091955e-07
cycle_63	-4.4968484425034205e-07
cycle_64	-2.5721151575286427e-07
cycle_65	3.2533077221064133e-07
cycle_66	-2.688470210898686e-07
cycle_67	4.1724248533991926e-07
cycle_68	3.253721820861699e-07
cycle_69	2.6280223364150146e-07
cycle_70	-4.615717528744234e-07
cycle_71	-3.7251365403445647e-07
cycle_72	3.9874235374659506e-07
cycle_73	2.6280223364150146e-07
cycle_74	2.749986999228682e-07
cycle_75	2.0525259269987828e-10
cycle_76	3.3417745337605e-07
cycle_77	-2.628241302926604e-07
cycle_78	-3.164391755849927e-07
cycle_79	-2.567923498286717e-07
cycle_80	-2.0525858790421125e-10
cycle_81	3.3417745337605e-07
cycle_82	-3.2537726868397954e-07
cycle_83	-4.4968484425034205e-07
cycle_84	-3.9021842979103383e-07
cycle_85	3.3417745337605e-07
cycle_86	3.2516219000688906e-07
cycle_87	-3.313332284649029e-07
cycle_88	0.0
cycle_89	2.0999207928085184e-10
cycle_90	3.840375298880261e-07
cycle_91	-2.57177462270608e-07
cycle_92	-1.383275716193566e-10
cycle_93	4.705860409126572e-07
cycle_94	4.5235739903892735e-07
cycle_95	-3.106165689659157e-07
cycle_96	-3.2827867813001177e-07
cycle_97	3.2516219000688906e-07
cycle_98	-4.617100804460428e-07
cycle_99	-3.2537726868397954e-07
cycle_100	3.406294939445331e-07
