Cycle	rkl
cycle_1	1.0766992372124307e-06
cycle_2	-1.2059153182142346e-06
cycle_3	-1.0869562034887537e-06
cycle_4	1.0641652247178612e-06
cycle_5	-8.282013661542464e-07
cycle_6	-1.3539908013115998e-06
cycle_7	-9.70661118870897e-07
cycle_8	3.7568098631979296e-10
cycle_9	3.684743621334974e-10
cycle_10	9.457039050753124e-07
cycle_11	-2.759933948048854e-10
cycle_12	1.1040935999351298e-06
cycle_13	-1.106560995278727e-06
cycle_14	3.7568098631979296e-10
cycle_15	-9.122556828278228e-07
cycle_16	-1.3772705265702179e-06
cycle_17	1.0860878882357206e-06
cycle_18	-9.471723156906364e-07
cycle_19	3.7568098631979296e-10
cycle_20	-7.688083091261788e-07
cycle_21	-1.066875606414719e-06
cycle_22	-1.027178245571747e-06
cycle_23	9.689836303339305e-07
cycle_24	-9.122556828278228e-07
cycle_25	1.0373285095344187e-06
cycle_26	1.0766992372124307e-06
cycle_27	-2.759933948048854e-10
cycle_28	-3.273631365985352e-10
cycle_29	8.154499467893928e-07
cycle_30	-1.3542667947064047e-06
cycle_31	0.0
cycle_32	8.275671464219592e-07
cycle_33	-1.1042684155970761e-06
cycle_34	-1.2235960197282125e-06
cycle_35	9.690761263447811e-07
cycle_36	3.7568098631979296e-10
cycle_37	-7.811334976626227e-07
cycle_38	-3.756865929460673e-10
cycle_39	0.0
cycle_40	1.2219286793513362e-06
cycle_41	-7.863715152378603e-07
cycle_42	8.102137986076841e-07
cycle_43	-7.863303945754296e-07
cycle_44	-3.6848940565548105e-10
cycle_45	1.2045080966527344e-06
cycle_46	7.857394947463625e-07
cycle_47	1.064540905704181e-06
cycle_48	8.102137986076841e-07
cycle_49	1.0766992372124307e-06
cycle_50	3.273536997028259e-10
cycle_51	9.457039050753124e-07
cycle_52	2.7598956453545043e-10
cycle_53	2.7598956453545043e-10
cycle_54	-7.986967093809305e-07
cycle_55	4.681713905441143e-10
cycle_56	1.2041807335161359e-06
cycle_57	0.0
cycle_58	1.1090916351430558e-06
cycle_59	-1.046538963822563e-06
cycle_60	3.684743621334974e-10
cycle_61	1.063140612100888e-06
cycle_62	-4.681769971703886e-10
cycle_63	-1.2512045411416928e-06
cycle_64	1.0372771453992513e-06
cycle_65	-1.1887853754166677e-06
cycle_66	-4.1681286200301315e-10
cycle_67	-7.982285323837601e-07
cycle_68	2.7598956453545043e-10
cycle_69	0.0
cycle_70	4.1680164875046444e-10
cycle_71	9.689836303339305e-07
cycle_72	-7.982285323837601e-07
cycle_73	-1.0640373960257854e-06
cycle_74	-9.471723156906364e-07
cycle_75	-1.054550417878275e-06
cycle_76	1.353400510217817e-06
cycle_77	-1.3539908013115998e-06
cycle_78	0.0
cycle_79	3.273536997028259e-10
cycle_80	-1.3040881506887203e-06
cycle_81	1.2041807335161359e-06
cycle_82	1.3304333754682318e-06
cycle_83	8.275671464219592e-07
cycle_84	-8.16117286472906e-07
cycle_85	7.980965933684914e-07
cycle_86	7.856983684773056e-07
cycle_87	8.102549192701147e-07
cycle_88	4.681713905441143e-10
cycle_89	9.582379175698819e-07
cycle_90	8.154088205203358e-07
cycle_91	1.3531245168230122e-06
cycle_92	-9.471723156906364e-07
cycle_93	-2.759933948048854e-10
cycle_94	-7.688083091261788e-07
cycle_95	-1.0394520643663974e-06
cycle_96	2.7598956453545043e-10
cycle_97	0.0
cycle_98	-1.0865877140830982e-06
cycle_99	-7.986967037743042e-07
cycle_100	4.1680164875046444e-10
