Cycle	rkl
cycle_1	1.6018593063105158e-08
cycle_2	-9.318084082110545e-10
cycle_3	7.943257163134376e-09
cycle_4	1.095386592542269e-08
cycle_5	1.095386592542269e-08
cycle_6	1.8847719829295784e-08
cycle_7	9.317601690206345e-10
cycle_8	-1.2603782462150548e-08
cycle_9	1.5793492069704484e-08
cycle_10	5.0756856495581815e-09
cycle_11	1.8635590737225982e-08
cycle_12	9.30680044142207e-09
cycle_13	9.74894998062581e-10
cycle_14	1.052435733006618e-08
cycle_15	-1.2859046383262296e-08
cycle_16	9.715547810706937e-10
cycle_17	-9.318084082110545e-10
cycle_18	1.5042331547032717e-08
cycle_19	1.8546896685123215e-08
cycle_20	1.1463015037183055e-08
cycle_21	-1.4292508787594471e-08
cycle_22	1.3607417526095844e-08
cycle_23	-1.4326500541450571e-08
cycle_24	4.8678092667842066e-09
cycle_25	-9.318084082110545e-10
cycle_26	1.5793492069704484e-08
cycle_27	1.1495912111136875e-08
cycle_28	1.1463015037183055e-08
cycle_29	-9.716120130676131e-10
cycle_30	6.861919366052405e-10
cycle_31	-1.0060321242733039e-08
cycle_32	8.631680814552567e-09
cycle_33	-7.446653182974217e-09
cycle_34	1.1495912111136875e-08
cycle_35	-5.98650451433258e-09
cycle_36	4.8678092667842066e-09
cycle_37	1.0492871571621265e-08
cycle_38	0.0
cycle_39	-6.861973766980611e-10
cycle_40	9.74894998062581e-10
cycle_41	7.2319430444167665e-09
cycle_42	-1.1887466622173548e-08
cycle_43	-9.318084082110545e-10
cycle_44	7.654559541769856e-09
cycle_45	1.0488120039120474e-08
cycle_46	-8.668495143915322e-09
cycle_47	5.093184762827718e-09
cycle_48	-1.0490148583119918e-08
cycle_49	7.408006486020469e-09
cycle_50	-1.3288873723649175e-08
cycle_51	1.429218460247128e-08
cycle_52	1.1495912111136875e-08
cycle_53	1.0146896101126401e-09
cycle_54	7.654559541769856e-09
cycle_55	1.1463057836280655e-08
cycle_56	-1.790831732906284e-08
cycle_57	1.2603006416256335e-09
cycle_58	1.0488120039120474e-08
cycle_59	7.408006486020469e-09
cycle_60	1.2858113684899308e-08
cycle_61	9.317601690206345e-10
cycle_62	-1.2603782462150548e-08
cycle_63	9.14247094696563e-09
cycle_64	-9.716120130676131e-10
cycle_65	5.093184762827718e-09
cycle_66	-8.633802728308382e-09
cycle_67	-1.052863723982611e-08
cycle_68	-1.4292508787594471e-08
cycle_69	-1.0060321242733039e-08
cycle_70	-1.8592574591025368e-08
cycle_71	-9.749377971601803e-10
cycle_72	3.5849848090130365e-09
cycle_73	6.026605048337075e-09
cycle_74	1.360599266586604e-08
cycle_75	0.0
cycle_76	1.429218460247128e-08
cycle_77	1.2603006416256335e-09
cycle_78	0.0
cycle_79	8.631680814552567e-09
cycle_80	1.0488120039120474e-08
cycle_81	-1.3607927340508752e-08
cycle_82	-1.0525879112766034e-08
cycle_83	5.093184762827718e-09
cycle_84	-9.716120130676131e-10
cycle_85	-9.318084082110545e-10
cycle_86	0.0
cycle_87	7.024066661642792e-09
cycle_88	9.715547810706937e-10
cycle_89	-6.861973766980611e-10
cycle_90	9.243430076910641e-09
cycle_91	9.715547810706937e-10
cycle_92	1.6484338949407373e-08
cycle_93	-7.943382729358461e-09
cycle_94	9.30680044142207e-09
cycle_95	1.2603006416256335e-09
cycle_96	-6.226686888322064e-09
cycle_97	9.74894998062581e-10
cycle_98	1.3533190512671212e-08
cycle_99	-9.24581278205494e-09
cycle_100	6.861919366052405e-10
