Cycle	rkl
cycle_1	9.448758390484535e-06
cycle_2	-1.0074960971051539e-05
cycle_3	-1.0589298580776507e-05
cycle_4	2.802524323719524e-09
cycle_5	1.6556267567968685e-05
cycle_6	3.0023067365547718e-09
cycle_7	0.0
cycle_8	-2.8025313736357305e-09
cycle_9	1.758239205074119e-05
cycle_10	-1.012945980005675e-05
cycle_11	-4.8888931791779555e-09
cycle_12	4.919094243049926e-09
cycle_13	-3.033505502347822e-09
cycle_14	-1.0294379542419296e-05
cycle_15	3.033449547107381e-09
cycle_16	1.6391435492868478e-05
cycle_17	1.7179159686631085e-05
cycle_18	9.958102436202765e-06
cycle_19	-1.01343788942998e-05
cycle_20	1.0117098965312099e-05
cycle_21	-9.884138774340911e-06
cycle_22	-9.783464501200712e-06
cycle_23	-9.783464501200712e-06
cycle_24	1.0393281280163258e-05
cycle_25	1.7179159693681e-05
cycle_26	2.802524323719524e-09
cycle_27	-1.699367249008432e-05
cycle_28	-9.450314057857234e-06
cycle_29	1.7068733601910413e-05
cycle_30	-2.8025313736357305e-09
cycle_31	1.0122018059555149e-05
cycle_32	-3.0023697417114192e-09
cycle_33	9.960188798008307e-06
cycle_34	1.655606778555585e-05
cycle_35	1.0060222233931881e-05
cycle_36	1.6232438963759144e-05
cycle_37	-9.450314057857234e-06
cycle_38	4.919094243049926e-09
cycle_39	1.650021378984956e-05
cycle_40	-1.0233680059923422e-05
cycle_41	1.736833793714032e-05
cycle_42	-9.783464501200712e-06
cycle_43	1.022287489255147e-05
cycle_44	-9.620720445469022e-06
cycle_45	-1.023856801135592e-05
cycle_46	-1.0233680059923422e-05
cycle_47	-4.920028939814358e-09
cycle_48	1.0060222233931881e-05
cycle_49	9.289961699743277e-06
cycle_50	1.0117098965312099e-05
cycle_51	1.5995049111316995e-05
cycle_52	1.7068733601910413e-05
cycle_53	-9.29325531101588e-06
cycle_54	-2.8025313736357305e-09
cycle_55	-9.450314057857234e-06
cycle_56	9.290039301612651e-06
cycle_57	-9.450314057857234e-06
cycle_58	-1.0047745814645292e-05
cycle_59	1.623263880212722e-05
cycle_60	1.6665501244850223e-05
cycle_61	1.649721142010785e-05
cycle_62	3.033449547107381e-09
cycle_63	1.6394468942415585e-05
cycle_64	4.887951432497317e-09
cycle_65	-9.450314057857234e-06
cycle_66	-1.6578973996705937e-05
cycle_67	1.758239205074119e-05
cycle_68	-1.0074960971051539e-05
cycle_69	1.0117098965312099e-05
cycle_70	-1.0481471424073074e-05
cycle_71	-9.972201270802561e-06
cycle_72	9.126123678260267e-06
cycle_73	1.5935369855613057e-05
cycle_74	9.448758390484535e-06
cycle_75	-1.0233680059923422e-05
cycle_76	-2.8025313736357305e-09
cycle_77	3.033449547107381e-09
cycle_78	1.0039306356124378e-05
cycle_79	-9.972201270802561e-06
cycle_80	4.919094243049926e-09
cycle_81	9.873882308941706e-06
cycle_82	1.7068733601910413e-05
cycle_83	1.0412407047633021e-05
cycle_84	4.887951432497317e-09
cycle_85	1.7176357162307365e-05
cycle_86	-1.023856801135592e-05
cycle_87	-1.716496392523137e-05
cycle_88	-1.699367249008432e-05
cycle_89	1.0041422918993792e-05
cycle_90	1.022287489255147e-05
cycle_91	-1.012945980005675e-05
cycle_92	1.6903215165731122e-05
cycle_93	9.289961699743277e-06
cycle_94	-3.0023697417114192e-09
cycle_95	1.6394468942415585e-05
cycle_96	9.289961699743277e-06
cycle_97	-1.7164932789470733e-05
cycle_98	-1.0292293180613754e-05
cycle_99	9.958102436202765e-06
cycle_100	-1.0233680059923422e-05
