Cycle	rkl
cycle_1	6.964556231725538e-08
cycle_2	8.450345978516793e-08
cycle_3	-6.926886014779754e-08
cycle_4	9.944753170954002e-08
cycle_5	8.546513230456299e-08
cycle_6	1.1627382573431433e-07
cycle_7	-3.730293851589295e-12
cycle_8	2.222999562206951e-12
cycle_9	-6.9246130773859e-08
cycle_10	1.0139510114859362e-07
cycle_11	8.644926535739117e-08
cycle_12	-2.7161051185942142e-12
cycle_13	8.546513230456299e-08
cycle_14	-9.950754797927175e-08
cycle_15	2.716049607442983e-12
cycle_16	1.0057424371101575e-07
cycle_17	0.0
cycle_18	3.730293851589295e-12
cycle_19	7.04347339341993e-08
cycle_20	1.0254114202190578e-07
cycle_21	-6.965174409456765e-08
cycle_22	8.4504411967945e-08
cycle_23	8.662169176387735e-08
cycle_24	8.469882095685222e-08
cycle_25	9.944753170954002e-08
cycle_26	1.0057424371101575e-07
cycle_27	-1.0104567976787493e-07
cycle_28	0.0
cycle_29	3.730293851589295e-12
cycle_30	1.1685266693151064e-07
cycle_31	1.0213641649103877e-07
cycle_32	-8.70484744286415e-08
cycle_33	-9.912466403250164e-08
cycle_34	-2.2231105845094135e-12
cycle_35	8.743101642672002e-08
cycle_36	-1.168808859697279e-07
cycle_37	8.507927651280056e-08
cycle_38	1.0213641649103877e-07
cycle_39	-1.1820539214113523e-07
cycle_40	8.507927651280056e-08
cycle_41	-1.0144717177418272e-07
cycle_42	8.56615972044672e-08
cycle_43	-7.005591451392235e-08
cycle_44	-3.730293851589295e-12
cycle_45	8.702412990224673e-08
cycle_46	-9.838343811852113e-08
cycle_47	6.964556231725538e-08
cycle_48	2.222999562206951e-12
cycle_49	-8.510930976646236e-08
cycle_50	3.237299317504494e-12
cycle_51	-3.1752378504279477e-12
cycle_52	-6.926886014779754e-08
cycle_53	8.546418012178592e-08
cycle_54	1.0179927162345948e-07
cycle_55	1.0254114202190578e-07
cycle_56	0.0
cycle_57	8.604365203668252e-08
cycle_58	8.644926535739117e-08
cycle_59	1.0057424371101575e-07
cycle_60	1.1817443107409176e-07
cycle_61	-6.964801380071606e-08
cycle_62	8.507927651280056e-08
cycle_63	0.0
cycle_64	-8.664642736633255e-08
cycle_65	3.237299317504494e-12
cycle_66	8.566064507720128e-08
cycle_67	8.469977308411814e-08
cycle_68	-8.549062252560802e-08
cycle_69	1.0254114202190578e-07
cycle_70	8.546418012178592e-08
cycle_71	6.964556231725538e-08
cycle_72	1.1685044382092613e-07
cycle_73	-8.705164961098077e-08
cycle_74	-8.453040656331012e-08
cycle_75	7.00530675690203e-08
cycle_76	8.546418012178592e-08
cycle_77	-8.510930982197351e-08
cycle_78	2.7781665856707605e-12
cycle_79	6.964556231725538e-08
cycle_80	1.1759447521297872e-07
cycle_81	8.7027305084586e-08
cycle_82	-9.876582907075715e-08
cycle_83	3.237299317504494e-12
cycle_84	-7.005545538119051e-08
cycle_85	3.237299317504494e-12
cycle_86	8.702412990224673e-08
cycle_87	0.0
cycle_88	9.98329283685706e-08
cycle_89	9.906707615359167e-08
cycle_90	-8.45294544360442e-08
cycle_91	0.0
cycle_92	8.801016188053623e-08
cycle_93	3.1751823392767164e-12
cycle_94	-8.472596668696042e-08
cycle_95	1.0099050207212912e-07
cycle_96	8.7027305084586e-08
cycle_97	8.469977308411814e-08
cycle_98	-8.510607252265601e-08
cycle_99	1.0139238509898618e-07
cycle_100	6.964556231725538e-08
