Cycle	rkl
cycle_1	0.0
cycle_2	1.3729576919807585e-09
cycle_3	1.7112390948703649e-09
cycle_4	-1.3516651131695312e-09
cycle_5	-1.244768010888464e-09
cycle_6	1.246387548725636e-09
cycle_7	1.2912638736040094e-09
cycle_8	1.246387548725636e-09
cycle_9	-1.244768010888464e-09
cycle_10	9.198877215510493e-10
cycle_11	1.3863188930152148e-09
cycle_12	-1.3242786867095901e-09
cycle_13	-1.3258663611459554e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	-9.556942459632012e-10
cycle_17	-2.103484053606053e-12
cycle_18	-8.553593944249371e-10
cycle_19	1.2469656973657095e-09
cycle_20	1.246387548725636e-09
cycle_21	-1.6442402994698568e-12
cycle_22	-1.3218450223284606e-09
cycle_23	1.2469656973657095e-09
cycle_24	1.29062910358968e-09
cycle_25	0.0
cycle_26	-1.632638468862524e-12
cycle_27	1.198570853677694e-09
cycle_28	-9.556942459632012e-10
cycle_29	0.0
cycle_30	-1.3512508334478923e-09
cycle_31	-1.6442402994698568e-12
cycle_32	-8.899425085751034e-10
cycle_33	-9.198927175546601e-10
cycle_34	-1.339391819676905e-09
cycle_35	1.2589866926759896e-09
cycle_36	1.6325829577112927e-12
cycle_37	-1.2247540204235463e-09
cycle_38	9.530730094020612e-10
cycle_39	-8.8988599822315e-10
cycle_40	2.1034285424548216e-12
cycle_41	-1.277535632837612e-09
cycle_42	1.2446983443936688e-09
cycle_43	-1.214347011835315e-09
cycle_44	-1.1733392035750967e-12
cycle_45	1.2658338821580628e-09
cycle_46	1.2302133201025356e-09
cycle_47	1.173394714726328e-12
cycle_48	1.3863188930152148e-09
cycle_49	-1.1733392035750967e-12
cycle_50	-1.2302825980192722e-09
cycle_51	1.6325829577112927e-12
cycle_52	0.0
cycle_53	1.593391918408571e-09
cycle_54	-1.2918025538155575e-09
cycle_55	1.4204762366354373e-09
cycle_56	-9.219962016082661e-10
cycle_57	1.2147450823007944e-09
cycle_58	1.2779401425966341e-09
cycle_59	1.2589866926759896e-09
cycle_60	1.3157061551360982e-09
cycle_61	-1.2658982195823398e-09
cycle_62	9.556853641790042e-10
cycle_63	1.3729576919807585e-09
cycle_64	-9.198927175546601e-10
cycle_65	8.874680990089701e-10
cycle_66	-1.2918025538155575e-09
cycle_67	-8.899425085751034e-10
cycle_68	1.6890933096647132e-12
cycle_69	1.4204762366354373e-09
cycle_70	0.0
cycle_71	-9.198927175546601e-10
cycle_72	1.3151904010300086e-09
cycle_73	1.3599478210224447e-09
cycle_74	1.3594885772683085e-09
cycle_75	1.2446983443936688e-09
cycle_76	1.6890933096647132e-12
cycle_77	-1.244768010888464e-09
cycle_78	-1.1733392035750967e-12
cycle_79	9.219911500935041e-10
cycle_80	1.2585723574431995e-09
cycle_81	0.0
cycle_82	-1.5933686037250538e-09
cycle_83	1.3217675287613417e-09
cycle_84	0.0
cycle_85	1.6325829577112927e-12
cycle_86	1.338800348360536e-09
cycle_87	1.2889965206319687e-09
cycle_88	9.198877215510493e-10
cycle_89	-1.3152511302294556e-09
cycle_90	1.338800348360536e-09
cycle_91	9.198877215510493e-10
cycle_92	1.6441847883186256e-12
cycle_93	-1.3828001521609679e-09
cycle_94	9.198877215510493e-10
cycle_95	1.6325829577112927e-12
cycle_96	-1.2586564013261636e-09
cycle_97	1.7111941863490188e-09
cycle_98	1.3151904010300086e-09
cycle_99	1.2774693525230418e-09
cycle_100	1.2774693525230418e-09
