Cycle	rkl
cycle_1	-2.185979175450825e-11
cycle_2	3.1801727917724065e-11
cycle_3	0.0
cycle_4	5.260289759334569e-09
cycle_5	8.14057099507437e-09
cycle_6	-8.278071728096137e-09
cycle_7	0.0
cycle_8	1.1158858503890201e-08
cycle_9	-1.1180826708923064e-08
cycle_10	1.1878191319425468e-08
cycle_11	8.613013302571915e-09
cycle_12	-8.489646430298592e-09
cycle_13	9.186912119929502e-09
cycle_14	-8.299233245079307e-09
cycle_15	8.613013302571915e-09
cycle_16	8.297684372937653e-09
cycle_17	8.861026912221348e-09
cycle_18	-9.188615812671941e-09
cycle_19	-3.303363138584814e-11
cycle_20	6.317419587453799e-09
cycle_21	3.1801727917724065e-11
cycle_22	7.431979920369258e-09
cycle_23	-4.3589520881681665e-11
cycle_24	-7.801258972151004e-09
cycle_25	5.596056618095702e-09
cycle_26	3.303324280778952e-11
cycle_27	1.118071829564471e-08
cycle_28	-5.298567473666083e-09
cycle_29	-4.918502549688952e-09
cycle_30	2.185979175450825e-11
cycle_31	5.297768557177562e-09
cycle_32	9.189890737282269e-09
cycle_33	8.108250681981843e-09
cycle_34	8.455899924708632e-09
cycle_35	3.303324280778952e-11
cycle_36	0.0
cycle_37	1.1158858503890201e-08
cycle_38	-5.998714913690861e-09
cycle_39	8.613013302571915e-09
cycle_40	8.488315994537032e-09
cycle_41	5.998498087134152e-09
cycle_42	1.118071829564471e-08
cycle_43	-7.991078576630173e-09
cycle_44	-1.0484193513349283e-08
cycle_45	-8.121463890287117e-09
cycle_46	4.3589520881681665e-11
cycle_47	4.3589520881681665e-11
cycle_48	8.14057099507437e-09
cycle_49	8.659581440806363e-09
cycle_50	8.847275134726829e-09
cycle_51	-5.596166252619383e-09
cycle_52	0.0
cycle_53	4.3589520881681665e-11
cycle_54	7.431979920369258e-09
cycle_55	1.118071829564471e-08
cycle_56	8.14057099507437e-09
cycle_57	5.596056618095702e-09
cycle_58	-2.185979175450825e-11
cycle_59	-9.005720169596998e-09
cycle_60	8.649639504643147e-09
cycle_61	4.918412177534748e-09
cycle_62	7.812044844346389e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	-3.2416069828400396e-11
cycle_66	5.259675806001951e-09
cycle_67	5.957953685964412e-09
cycle_68	8.455899924708632e-09
cycle_69	-9.005720169596998e-09
cycle_70	0.0
cycle_71	9.189890737282269e-09
cycle_72	3.364719614040723e-11
cycle_73	3.364719614040723e-11
cycle_74	5.957953685964412e-09
cycle_75	-5.259690849523935e-09
cycle_76	3.1801727917724065e-11
cycle_77	1.1158858503890201e-08
cycle_78	-1.0503324432420413e-08
cycle_79	7.6242508972868e-09
cycle_80	8.297684372937653e-09
cycle_81	3.1801727917724065e-11
cycle_82	1.2597301424221996e-08
cycle_83	-9.040333148746527e-09
cycle_84	0.0
cycle_85	-2.185979175450825e-11
cycle_86	7.999396312019513e-09
cycle_87	5.596056618095702e-09
cycle_88	8.297684372937653e-09
cycle_89	0.0
cycle_90	-9.050275084909742e-09
cycle_91	-8.45723074904825e-09
cycle_92	5.297768557177562e-09
cycle_93	-8.45723074904825e-09
cycle_94	3.303324280778952e-11
cycle_95	-5.639755773501065e-09
cycle_96	8.455899924708632e-09
cycle_97	0.0
cycle_98	8.455899924708632e-09
cycle_99	8.644815030489639e-09
cycle_100	3.364719614040723e-11
