Cycle	rkl
cycle_1	-8.512970772756034e-09
cycle_2	7.325337392227738e-09
cycle_3	8.47877323906232e-12
cycle_4	5.556961224506551e-09
cycle_5	6.948102260206923e-09
cycle_6	9.794155098052926e-09
cycle_7	8.513364679885171e-09
cycle_8	7.2181090549072735e-09
cycle_9	-8.325165390399292e-09
cycle_10	1.0021261598325282e-11
cycle_11	8.35564950563139e-12
cycle_12	7.441809335428928e-09
cycle_13	-5.365625721509559e-09
cycle_14	8.148445029831919e-09
cycle_15	-1.0089878599295332e-08
cycle_16	9.898137864894352e-12
cycle_17	7.856001127404255e-09
cycle_18	7.941016955115288e-09
cycle_19	6.3800076333109246e-12
cycle_20	5.187042573240319e-09
cycle_21	-8.437086418400241e-09
cycle_22	7.21459092467569e-09
cycle_23	-5.194096819316485e-09
cycle_24	1.0095421998368437e-08
cycle_25	-7.03755193010025e-09
cycle_26	-5.5642654372967115e-09
cycle_27	5.742010256160057e-09
cycle_28	8.42713704374276e-09
cycle_29	1.0089041990735126e-08
cycle_30	7.328978646192752e-09
cycle_31	-7.131096046997243e-09
cycle_32	6.855165102237493e-09
cycle_33	8.15042072721539e-09
cycle_34	8.62423427117065e-09
cycle_35	-8.333644163638354e-09
cycle_36	9.794278221786357e-09
cycle_37	6.8392168039999035e-09
cycle_38	1.0021261598325282e-11
cycle_39	1.0095421998368437e-08
cycle_40	6.3800076333109246e-12
cycle_41	-1.040134900431866e-08
cycle_42	-8.333644163638354e-09
cycle_43	8.622135505564898e-09
cycle_44	7.21459092467569e-09
cycle_45	0.0
cycle_46	8.622135505564898e-09
cycle_47	7.026738080284645e-09
cycle_48	1.049159636945518e-08
cycle_49	8.323536193621806e-09
cycle_50	-7.329684525991809e-09
cycle_51	0.0
cycle_52	8.728066269725332e-09
cycle_53	1.0089041990735126e-08
cycle_54	-8.478828750213552e-12
cycle_55	7.140237068270494e-09
cycle_56	8.044494681502812e-09
cycle_57	7.341849794784139e-09
cycle_58	8.35564950563139e-12
cycle_59	7.026738080284645e-09
cycle_60	9.898137864894352e-12
cycle_61	-7.131096046997243e-09
cycle_62	6.3800076333109246e-12
cycle_63	9.706399628495177e-09
cycle_64	1.0021261598325282e-11
cycle_65	0.0
cycle_66	7.21459092467569e-09
cycle_67	7.026738080284645e-09
cycle_68	-8.625776759529913e-09
cycle_69	5.3655902498839225e-09
cycle_70	5.562636240519225e-09
cycle_71	-7.446339933547819e-09
cycle_72	7.759422659958659e-09
cycle_73	8.62423427117065e-09
cycle_74	0.0
cycle_75	8.044494681502812e-09
cycle_76	5.5554187361472884e-09
cycle_77	-5.365625721509559e-09
cycle_78	-5.194096819316485e-09
cycle_79	8.35564950563139e-12
cycle_80	7.325337392227738e-09
cycle_81	5.185500084881056e-09
cycle_82	5.187042573240319e-09
cycle_83	7.856001127404255e-09
cycle_84	7.026738080284645e-09
cycle_85	1.0089041990735126e-08
cycle_86	7.026738080284645e-09
cycle_87	-8.437086473911393e-09
cycle_88	8.323536193621806e-09
cycle_89	5.1924747834775076e-09
cycle_90	6.3800076333109246e-12
cycle_91	-9.707029235972442e-09
cycle_92	7.856001127404255e-09
cycle_93	7.03675934188297e-09
cycle_94	0.0
cycle_95	-1.0021317109476513e-11
cycle_96	-5.365625721509559e-09
cycle_97	8.323536193621806e-09
cycle_98	-6.732766899553155e-09
cycle_99	0.0
cycle_100	6.735615953878948e-09
