Cycle	rkl
cycle_1	-2.557043465856168e-11
cycle_2	1.1369279462325466e-08
cycle_3	1.1376881492441981e-08
cycle_4	1.289918294400394e-08
cycle_5	-8.054280464797614e-09
cycle_6	1.580288527813778e-08
cycle_7	1.1776880748382013e-08
cycle_8	-1.2478442279473256e-08
cycle_9	7.665561074787774e-09
cycle_10	1.6554706272486897e-08
cycle_11	1.510145608563107e-08
cycle_12	2.5570212613956755e-11
cycle_13	2.532013487765994e-11
cycle_14	-1.1489799389696742e-08
cycle_15	1.17069286487137e-08
cycle_16	-1.5105286632621784e-08
cycle_17	1.5820603382898923e-08
cycle_18	-1.580291592029326e-08
cycle_19	2.532013487765994e-11
cycle_20	-1.580291592029326e-08
cycle_21	-1.1716959402718885e-08
cycle_22	1.7718104761144104e-11
cycle_23	1.2057658149711159e-08
cycle_24	1.2057658149711159e-08
cycle_25	0.0
cycle_26	0.0
cycle_27	1.289918294400394e-08
cycle_28	-8.837747755841008e-09
cycle_29	-8.420400710029696e-09
cycle_30	-1.1063723270865466e-08
cycle_31	0.0
cycle_32	1.0953519480327856e-08
cycle_33	8.420351194082798e-09
cycle_34	2.5400181957735413e-11
cycle_35	-1.2072383259731367e-08
cycle_36	-2.53202458999624e-11
cycle_37	8.82661593815115e-09
cycle_38	2.5400181957735413e-11
cycle_39	-1.2600620602487567e-08
cycle_40	1.2176333663571626e-08
cycle_41	1.2070069776992653e-08
cycle_42	1.2829743101239188e-08
cycle_43	1.2829743101239188e-08
cycle_44	0.0
cycle_45	2.565025969403223e-11
cycle_46	2.5570212613956755e-11
cycle_47	8.826535891071075e-09
cycle_48	-1.6551589931967925e-08
cycle_49	-1.4386358881957051e-08
cycle_50	-8.420400710029696e-09
cycle_51	2.5570212613956755e-11
cycle_52	8.064976853017214e-09
cycle_53	8.06505690009729e-09
cycle_54	-1.1716959402718885e-08
cycle_55	-3.325251185515299e-11
cycle_56	2.565025969403223e-11
cycle_57	1.2430590556888887e-08
cycle_58	1.1342310868300842e-08
cycle_59	1.1061783544707993e-08
cycle_60	1.510145608563107e-08
cycle_61	2.565025969403223e-11
cycle_62	-1.2097953472345324e-08
cycle_63	2.5400181957735413e-11
cycle_64	1.2606342303378426e-08
cycle_65	2.5570212613956755e-11
cycle_66	2.5570212613956755e-11
cycle_67	1.2150933370591588e-08
cycle_68	-1.2153166695227924e-08
cycle_69	1.2438272634085479e-08
cycle_70	7.665561074787774e-09
cycle_71	-8.420400710029696e-09
cycle_72	1.0953519480327856e-08
cycle_73	2.5400181957735413e-11
cycle_74	1.1676549060979369e-08
cycle_75	-2.557043465856168e-11
cycle_76	-1.1779235697950696e-08
cycle_77	1.17069286487137e-08
cycle_78	-2.557043465856168e-11
cycle_79	8.826535891071075e-09
cycle_80	-2.557043465856168e-11
cycle_81	2.5570212613956755e-11
cycle_82	1.1461236348875303e-08
cycle_83	1.2606342303378426e-08
cycle_84	1.2780507541165775e-08
cycle_85	0.0
cycle_86	8.826535891071075e-09
cycle_87	8.054352462760761e-09
cycle_88	2.5570212613956755e-11
cycle_89	1.7718104761144104e-11
cycle_90	8.420351194082798e-09
cycle_91	-1.6551589931967925e-08
cycle_92	8.453603705937951e-09
cycle_93	1.17069286487137e-08
cycle_94	-1.7717993738841642e-11
cycle_95	8.453603705937951e-09
cycle_96	1.2568360463482975e-08
cycle_97	1.580288527813778e-08
cycle_98	2.5400181957735413e-11
cycle_99	-1.580291592029326e-08
cycle_100	-1.2153166695227924e-08
