Cycle	rkl
cycle_1	1.0220561563745179e-08
cycle_2	1.4487300248333668e-12
cycle_3	1.1824322465603387e-08
cycle_4	1.3878043936266238e-08
cycle_5	1.3402130738526807e-08
cycle_6	5.506165856594691e-09
cycle_7	1.1014874679027287e-08
cycle_8	-1.0168926201092887e-08
cycle_9	-6.321511591966811e-09
cycle_10	1.1267590471764066e-08
cycle_11	2.062506831990163e-10
cycle_12	1.034685487288911e-08
cycle_13	6.15311984697442e-09
cycle_14	1.0825028928795888e-08
cycle_15	1.999021503884535e-10
cycle_16	1.0337941613869361e-10
cycle_17	1.2198669907537152e-08
cycle_18	1.0160199626074728e-08
cycle_19	1.1184624171267643e-08
cycle_20	-1.521363590661906e-10
cycle_21	-1.1730441118462664e-08
cycle_22	-1.118996295623731e-08
cycle_23	1.0166737729466746e-08
cycle_24	1.1908080133071763e-08
cycle_25	-1.753011624749945e-10
cycle_26	2.2479224037752488e-10
cycle_27	1.4322432129176832e-12
cycle_28	-4.015412169433574e-09
cycle_29	1.585376047108511e-08
cycle_30	1.2512769764772003e-08
cycle_31	1.5213058590646256e-10
cycle_32	1.1246246933716009e-08
cycle_33	-4.061408598321492e-09
cycle_34	1.200848182003611e-08
cycle_35	9.221579055918028e-11
cycle_36	1.0222106161528188e-08
cycle_37	-2.707495339038246e-10
cycle_38	1.0160199626074728e-08
cycle_39	1.0976398678863575e-08
cycle_40	-2.022584322247667e-10
cycle_41	6.7964078254156846e-09
cycle_42	-6.343889191740004e-09
cycle_43	-1.8010743785268346e-08
cycle_44	9.51554135486532e-09
cycle_45	-9.02694535787063e-09
cycle_46	1.583623188139427e-08
cycle_47	1.029755131165544e-08
cycle_48	1.0051027621305053e-08
cycle_49	9.74676472864644e-09
cycle_50	6.9625472609580186e-09
cycle_51	-5.324503615788956e-09
cycle_52	1.0104851455583486e-08
cycle_53	1.0081208090539917e-10
cycle_54	-6.374654082375031e-09
cycle_55	1.0971960118233426e-08
cycle_56	-5.32448712897704e-09
cycle_57	-4.061408598321492e-09
cycle_58	1.4021069250080842e-08
cycle_59	1.0924394944211713e-08
cycle_60	1.7330820112348988e-10
cycle_61	6.15113476820639e-09
cycle_62	2.062506831990163e-10
cycle_63	1.0079559409348349e-10
cycle_64	9.28485133222523e-09
cycle_65	1.2337503962900342e-08
cycle_66	1.4322432129176832e-12
cycle_67	6.018701703691676e-09
cycle_68	-1.1916745368267812e-08
cycle_69	-1.0033403607945246e-08
cycle_70	1.2986860142838452e-08
cycle_71	1.800326354661763e-08
cycle_72	9.712340487411097e-09
cycle_73	1.8182093886043305e-08
cycle_74	-6.962945109378893e-09
cycle_75	2.7074981145958077e-10
cycle_76	-2.7074981145958077e-10
cycle_77	-1.0055077270809676e-08
cycle_78	1.3264780274191423e-08
cycle_79	-9.11441233597543e-09
cycle_80	1.0275909734236421e-08
cycle_81	-2.471696181061134e-10
cycle_82	8.46347908423084e-09
cycle_83	2.467105963965821e-10
cycle_84	0.0
cycle_85	1.040746472336096e-08
cycle_86	-1.107612040973649e-08
cycle_87	-6.346251579802953e-09
cycle_88	-6.372669003607001e-09
cycle_89	1.0815118189899664e-08
cycle_90	1.1093912843929132e-08
cycle_91	5.305471895145075e-09
cycle_92	1.09132313186322e-08
cycle_93	8.409659246755297e-09
cycle_94	-5.452639950664917e-09
cycle_95	1.574401609083509e-08
cycle_96	1.0275909734236421e-08
cycle_97	1.5559332378067836e-08
cycle_98	-1.0699246821843644e-08
cycle_99	1.8690315961578108e-10
cycle_100	-9.02694535787063e-09
