Cycle	rkl
cycle_1	0.0
cycle_2	6.391812523709461e-09
cycle_3	6.0000906465518256e-09
cycle_4	6.1118946015348286e-09
cycle_5	-8.34068264454757e-09
cycle_6	6.1118946015348286e-09
cycle_7	-8.34068264454757e-09
cycle_8	-6.112699013627321e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	4.164062872291652e-09
cycle_12	-6.392884166483981e-09
cycle_13	4.164062872291652e-09
cycle_14	6.503616478692464e-09
cycle_15	6.503616478692464e-09
cycle_16	8.34044866504513e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	4.164062872291652e-09
cycle_20	6.0000906465518256e-09
cycle_21	6.1118946015348286e-09
cycle_22	6.1118946015348286e-09
cycle_23	6.1118946015348286e-09
cycle_24	6.1118946015348286e-09
cycle_25	8.34044866504513e-09
cycle_26	-8.34068264454757e-09
cycle_27	-8.34068264454757e-09
cycle_28	-4.164096123471239e-09
cycle_29	6.0000906465518256e-09
cycle_30	-8.34068264454757e-09
cycle_31	4.164062872291652e-09
cycle_32	-4.164096123471239e-09
cycle_33	6.503616478692464e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	4.164062872291652e-09
cycle_37	6.503616478692464e-09
cycle_38	0.0
cycle_39	6.0000906465518256e-09
cycle_40	6.1118946015348286e-09
cycle_41	6.391812523709461e-09
cycle_42	8.34044866504513e-09
cycle_43	0.0
cycle_44	-6.112699013627321e-09
cycle_45	0.0
cycle_46	-4.164096123471239e-09
cycle_47	-8.34068264454757e-09
cycle_48	-6.392884166483981e-09
cycle_49	0.0
cycle_50	-6.504654870287396e-09
cycle_51	6.1118946015348286e-09
cycle_52	6.1118946015348286e-09
cycle_53	6.391812523709461e-09
cycle_54	0.0
cycle_55	6.1118946015348286e-09
cycle_56	6.503616478692464e-09
cycle_57	-4.164096123471239e-09
cycle_58	0.0
cycle_59	6.0000906465518256e-09
cycle_60	-4.164096123471239e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	0.0
cycle_64	6.503616478692464e-09
cycle_65	-4.164096123471239e-09
cycle_66	6.391812523709461e-09
cycle_67	6.0000906465518256e-09
cycle_68	6.0000906465518256e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	6.0000906465518256e-09
cycle_72	0.0
cycle_73	-6.504654870287396e-09
cycle_74	0.0
cycle_75	6.0000906465518256e-09
cycle_76	-8.34068264454757e-09
cycle_77	6.391812523709461e-09
cycle_78	-6.392884166483981e-09
cycle_79	6.503616478692464e-09
cycle_80	0.0
cycle_81	6.391812523709461e-09
cycle_82	0.0
cycle_83	-6.000928309823905e-09
cycle_84	6.0000906465518256e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	0.0
cycle_88	6.1118946015348286e-09
cycle_89	-6.392884166483981e-09
cycle_90	6.391812523709461e-09
cycle_91	4.164062872291652e-09
cycle_92	4.164062872291652e-09
cycle_93	4.164062872291652e-09
cycle_94	6.503616478692464e-09
cycle_95	0.0
cycle_96	6.0000906465518256e-09
cycle_97	6.0000906465518256e-09
cycle_98	6.1118946015348286e-09
cycle_99	-6.112699013627321e-09
cycle_100	6.503616478692464e-09
