Cycle	rkl
cycle_1	0.0
cycle_2	3.779610846521564e-09
cycle_3	-4.506290340877683e-09
cycle_4	0.0
cycle_5	-2.6483671367039108e-09
cycle_6	0.0
cycle_7	-3.3652420849961118e-09
cycle_8	-3.780009805165463e-09
cycle_9	4.506117423641598e-09
cycle_10	4.506117423641598e-09
cycle_11	0.0
cycle_12	3.779610846521564e-09
cycle_13	3.365016043588298e-09
cycle_14	2.648364805235559e-09
cycle_15	-3.780009805165463e-09
cycle_16	0.0
cycle_17	3.365016043588298e-09
cycle_18	0.0
cycle_19	3.374647672416131e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	3.789242475349397e-09
cycle_23	-3.780009805165463e-09
cycle_24	0.0
cycle_25	3.789242475349397e-09
cycle_26	3.374647672416131e-09
cycle_27	3.365016043588298e-09
cycle_28	3.789242475349397e-09
cycle_29	3.779610846521564e-09
cycle_30	3.789242475349397e-09
cycle_31	2.648364805235559e-09
cycle_32	-3.789639102524944e-09
cycle_33	-3.3652420849961118e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	3.374647672416131e-09
cycle_37	3.789242475349397e-09
cycle_38	-3.789639102524944e-09
cycle_39	0.0
cycle_40	3.779610846521564e-09
cycle_41	0.0
cycle_42	3.365016043588298e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	-2.6483671367039108e-09
cycle_46	3.779610846521564e-09
cycle_47	-2.6483671367039108e-09
cycle_48	3.789242475349397e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	-4.506290340877683e-09
cycle_52	-3.3652420849961118e-09
cycle_53	0.0
cycle_54	3.374647672416131e-09
cycle_55	-3.374871382355593e-09
cycle_56	3.365016043588298e-09
cycle_57	3.374647672416131e-09
cycle_58	0.0
cycle_59	-3.3652420849961118e-09
cycle_60	-2.6483671367039108e-09
cycle_61	2.648364805235559e-09
cycle_62	0.0
cycle_63	-3.374871382355593e-09
cycle_64	3.789242475349397e-09
cycle_65	-2.6483671367039108e-09
cycle_66	0.0
cycle_67	-2.6483671367039108e-09
cycle_68	-3.780009805165463e-09
cycle_69	3.365016043588298e-09
cycle_70	3.374647672416131e-09
cycle_71	-3.780009805165463e-09
cycle_72	-2.6483671367039108e-09
cycle_73	-3.3652420849961118e-09
cycle_74	-2.6483671367039108e-09
cycle_75	3.789242475349397e-09
cycle_76	3.374647672416131e-09
cycle_77	0.0
cycle_78	-3.3652420849961118e-09
cycle_79	3.779610846521564e-09
cycle_80	3.779610846521564e-09
cycle_81	-2.6483671367039108e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	-2.6483671367039108e-09
cycle_85	3.789242475349397e-09
cycle_86	-4.506290340877683e-09
cycle_87	0.0
cycle_88	-2.6483671367039108e-09
cycle_89	3.789242475349397e-09
cycle_90	0.0
cycle_91	-2.6483671367039108e-09
cycle_92	0.0
cycle_93	2.648364805235559e-09
cycle_94	0.0
cycle_95	3.374647672416131e-09
cycle_96	2.648364805235559e-09
cycle_97	-3.3652420849961118e-09
cycle_98	0.0
cycle_99	2.648364805235559e-09
cycle_100	3.779610846521564e-09
