Cycle	rkl
cycle_1	7.202731880928681e-07
cycle_2	5.823326765796999e-07
cycle_3	-5.590288966739188e-07
cycle_4	5.823838293839145e-07
cycle_5	0.0
cycle_6	-5.652550552071034e-07
cycle_7	-8.375842947550005e-07
cycle_8	5.708263423054305e-07
cycle_9	-4.182337343672238e-07
cycle_10	-4.2452119175528935e-07
cycle_11	6.985516472490794e-07
cycle_12	-6.997050022716778e-07
cycle_13	-5.540520581215347e-07
cycle_14	5.647778556494565e-07
cycle_15	4.1154096425133346e-07
cycle_16	-1.3792367248299797e-10
cycle_17	7.075190816552279e-07
cycle_18	1.706507712917471e-10
cycle_19	4.0516012933533574e-07
cycle_20	-1.0047601639584514e-10
cycle_21	-6.9332416735568e-07
cycle_22	-5.714558288238969e-07
cycle_23	-5.654257059783951e-07
cycle_24	1.69134650729319e-10
cycle_25	1.69134650729319e-10
cycle_26	-1.7065621138456777e-10
cycle_27	1.3792117448119257e-10
cycle_28	6.769674772977297e-07
cycle_29	-5.781465280962905e-07
cycle_30	1.004759608846939e-10
cycle_31	-1.6914014633329089e-10
cycle_32	0.0
cycle_33	6.706257075217437e-07
cycle_34	-1.0047601639584514e-10
cycle_35	-4.1805488687485237e-07
cycle_36	8.407836069590502e-07
cycle_37	6.920732555926179e-07
cycle_38	0.0
cycle_39	6.985142020354829e-07
cycle_40	-4.053706147422176e-07
cycle_41	7.049278380466539e-07
cycle_42	6.918970938962765e-07
cycle_43	6.984303166923667e-07
cycle_44	6.918581301196269e-07
cycle_45	5.887989814601369e-07
cycle_46	1.706507712917471e-10
cycle_47	6.76651875863854e-07
cycle_48	-8.52771242898509e-07
cycle_49	-5.652550552071034e-07
cycle_50	4.1154096425133346e-07
cycle_51	5.709954769561598e-07
cycle_52	5.887989814601369e-07
cycle_53	5.708263423054305e-07
cycle_54	-5.7175061402015e-07
cycle_55	6.922126928876615e-07
cycle_56	6.982923930198837e-07
cycle_57	5.708263423054305e-07
cycle_58	-4.2452119175528935e-07
cycle_59	-5.714558288238969e-07
cycle_60	6.920732555926179e-07
cycle_61	-5.767376219933951e-07
cycle_62	-5.716249634746262e-07
cycle_63	6.982923930198837e-07
cycle_64	5.646072048781647e-07
cycle_65	4.0533863421288174e-07
cycle_66	4.1805056938404306e-07
cycle_67	1.3792117448119257e-10
cycle_68	1.3792117448119257e-10
cycle_69	6.985516472490794e-07
cycle_70	6.922126928876615e-07
cycle_71	5.708263423054305e-07
cycle_72	1.3792117448119257e-10
cycle_73	1.69134650729319e-10
cycle_74	5.5973551926769e-07
cycle_75	5.5973551926769e-07
cycle_76	7.137756667385808e-07
cycle_77	1.3792117448119257e-10
cycle_78	0.0
cycle_79	-4.182337343672238e-07
cycle_80	6.982923930198837e-07
cycle_81	-4.1805488687485237e-07
cycle_82	1.69134650729319e-10
cycle_83	-5.540520581215347e-07
cycle_84	1.004759608846939e-10
cycle_85	-5.590288966739188e-07
cycle_86	-5.829368795451373e-07
cycle_87	-4.051640289381986e-07
cycle_88	-4.1155932806180573e-07
cycle_89	6.982923930198837e-07
cycle_90	3.9878091434575325e-07
cycle_91	1.706507712917471e-10
cycle_92	4.245019537552075e-07
cycle_93	7.049278380466539e-07
cycle_94	5.760448750224967e-07
cycle_95	4.1154096425133346e-07
cycle_96	-8.682977351015531e-07
cycle_97	4.0519134281158387e-07
cycle_98	-1.3943973753427485e-10
cycle_99	-4.1155932806180573e-07
cycle_100	4.1154096425133346e-07
