Cycle	rkl
cycle_1	2.0336961559230815e-09
cycle_2	1.6620243514786637e-09
cycle_3	-1.813623196067482e-09
cycle_4	-1.2917415470603544e-09
cycle_5	1.8135358770265952e-09
cycle_6	1.2917159009084855e-09
cycle_7	1.8135358770265952e-09
cycle_8	0.0
cycle_9	0.0
cycle_10	1.8135358770265952e-09
cycle_11	1.6620243514786637e-09
cycle_12	2.0336961559230815e-09
cycle_13	0.0
cycle_14	1.6620243514786637e-09
cycle_15	0.0
cycle_16	-1.813623196067482e-09
cycle_17	2.0336961559230815e-09
cycle_18	1.6620243514786637e-09
cycle_19	0.0
cycle_20	-1.813623196067482e-09
cycle_21	-2.555726574815509e-09
cycle_22	2.185207681471013e-09
cycle_23	1.6620243514786637e-09
cycle_24	1.8135358770265952e-09
cycle_25	0.0
cycle_26	1.2917159009084855e-09
cycle_27	2.185207681471013e-09
cycle_28	1.6620243514786637e-09
cycle_29	-2.033932244849268e-09
cycle_30	-2.1854181242453308e-09
cycle_31	2.555603451082078e-09
cycle_32	1.8135358770265952e-09
cycle_33	1.2917159009084855e-09
cycle_34	1.6620243514786637e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	-2.555726574815509e-09
cycle_38	1.2917159009084855e-09
cycle_39	-2.1854181242453308e-09
cycle_40	1.6620243514786637e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	-1.2917415470603544e-09
cycle_44	0.0
cycle_45	1.6620243514786637e-09
cycle_46	-2.555726574815509e-09
cycle_47	1.6620243514786637e-09
cycle_48	0.0
cycle_49	1.6620243514786637e-09
cycle_50	-2.033932244849268e-09
cycle_51	2.0336961559230815e-09
cycle_52	-2.1854181242453308e-09
cycle_53	2.0336961559230815e-09
cycle_54	-1.2917415470603544e-09
cycle_55	2.0336961559230815e-09
cycle_56	0.0
cycle_57	2.555603451082078e-09
cycle_58	1.8135358770265952e-09
cycle_59	0.0
cycle_60	2.555603451082078e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	2.185207681471013e-09
cycle_64	2.555603451082078e-09
cycle_65	0.0
cycle_66	-2.1854181242453308e-09
cycle_67	1.2917159009084855e-09
cycle_68	1.6620243514786637e-09
cycle_69	-1.6621373166714193e-09
cycle_70	1.8135358770265952e-09
cycle_71	2.555603451082078e-09
cycle_72	2.185207681471013e-09
cycle_73	1.6620243514786637e-09
cycle_74	1.6620243514786637e-09
cycle_75	0.0
cycle_76	-1.6621373166714193e-09
cycle_77	1.2917159009084855e-09
cycle_78	0.0
cycle_79	1.8135358770265952e-09
cycle_80	1.6620243514786637e-09
cycle_81	1.2917159009084855e-09
cycle_82	1.6620243514786637e-09
cycle_83	1.8135358770265952e-09
cycle_84	0.0
cycle_85	-2.555726574815509e-09
cycle_86	1.6620243514786637e-09
cycle_87	0.0
cycle_88	0.0
cycle_89	2.0336961559230815e-09
cycle_90	1.6620243514786637e-09
cycle_91	2.185207681471013e-09
cycle_92	2.555603451082078e-09
cycle_93	1.2917159009084855e-09
cycle_94	1.8135358770265952e-09
cycle_95	0.0
cycle_96	-1.813623196067482e-09
cycle_97	-1.2917415470603544e-09
cycle_98	1.8135358770265952e-09
cycle_99	1.6620243514786637e-09
cycle_100	-2.555726574815509e-09
