Cycle	rkl
cycle_1	-8.470993906328772e-09
cycle_2	0.0
cycle_3	3.736624343275707e-09
cycle_4	-8.470993906328772e-09
cycle_5	5.845175510277301e-09
cycle_6	-6.514980055438713e-09
cycle_7	5.692638194165767e-09
cycle_8	-3.736666587261794e-09
cycle_9	6.513711514610776e-09
cycle_10	0.0
cycle_11	3.736624343275707e-09
cycle_12	6.513711514610776e-09
cycle_13	5.692638194165767e-09
cycle_14	-8.470993906328772e-09
cycle_15	0.0
cycle_16	6.513711514610776e-09
cycle_17	-6.362484983313266e-09
cycle_18	-3.736666587261794e-09
cycle_19	0.0
cycle_20	-5.69352875956497e-09
cycle_21	-3.736666587261794e-09
cycle_22	0.0
cycle_23	6.361174198499242e-09
cycle_24	6.513711514610776e-09
cycle_25	-3.736666587261794e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	-8.470993906328772e-09
cycle_29	6.513711514610776e-09
cycle_30	-3.736666587261794e-09
cycle_31	3.736624343275707e-09
cycle_32	0.0
cycle_33	6.361174198499242e-09
cycle_34	6.513711514610776e-09
cycle_35	5.845175510277301e-09
cycle_36	-5.846023831690417e-09
cycle_37	8.470573686913951e-09
cycle_38	-3.736666587261794e-09
cycle_39	3.736624343275707e-09
cycle_40	5.845175510277301e-09
cycle_41	6.361174198499242e-09
cycle_42	6.513711514610776e-09
cycle_43	6.513711514610776e-09
cycle_44	5.845175510277301e-09
cycle_45	3.736624343275707e-09
cycle_46	-5.846023831690417e-09
cycle_47	0.0
cycle_48	-3.736666587261794e-09
cycle_49	5.692638194165767e-09
cycle_50	-6.514980055438713e-09
cycle_51	-6.514980055438713e-09
cycle_52	0.0
cycle_53	8.470573686913951e-09
cycle_54	0.0
cycle_55	5.845175510277301e-09
cycle_56	0.0
cycle_57	8.470573686913951e-09
cycle_58	-5.846023831690417e-09
cycle_59	5.692638194165767e-09
cycle_60	8.470573686913951e-09
cycle_61	0.0
cycle_62	-8.470993906328772e-09
cycle_63	-6.362484983313266e-09
cycle_64	-5.846023831690417e-09
cycle_65	0.0
cycle_66	-6.514980055438713e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	-3.736666587261794e-09
cycle_70	6.361174198499242e-09
cycle_71	6.361174198499242e-09
cycle_72	-5.69352875956497e-09
cycle_73	-3.736666587261794e-09
cycle_74	0.0
cycle_75	5.692638194165767e-09
cycle_76	3.736624343275707e-09
cycle_77	6.513711514610776e-09
cycle_78	3.736624343275707e-09
cycle_79	5.845175510277301e-09
cycle_80	6.361174198499242e-09
cycle_81	6.361174198499242e-09
cycle_82	6.361174198499242e-09
cycle_83	5.692638194165767e-09
cycle_84	0.0
cycle_85	-6.514980055438713e-09
cycle_86	5.692638194165767e-09
cycle_87	-3.736666587261794e-09
cycle_88	5.845175510277301e-09
cycle_89	-8.470993906328772e-09
cycle_90	3.736624343275707e-09
cycle_91	3.736624343275707e-09
cycle_92	5.845175510277301e-09
cycle_93	5.692638194165767e-09
cycle_94	0.0
cycle_95	6.361174198499242e-09
cycle_96	0.0
cycle_97	6.513711514610776e-09
cycle_98	-8.470993906328772e-09
cycle_99	0.0
cycle_100	0.0
