Cycle	rkl
cycle_1	4.198924166143314e-07
cycle_2	4.250756043266968e-07
cycle_3	6.82010559138746e-11
cycle_4	6.244033068369959e-11
cycle_5	4.0908916393300743e-07
cycle_6	4.235092226911874e-07
cycle_7	8.332778911324112e-13
cycle_8	-3.114741758958317e-07
cycle_9	1.0454415111382787e-12
cycle_10	-4.145484989170889e-07
cycle_11	4.1006820494793317e-07
cycle_12	4.199088294298825e-07
cycle_13	-5.270287044556454e-07
cycle_14	4.247038261628866e-07
cycle_15	4.1082818180715464e-07
cycle_16	4.585193336126281e-11
cycle_17	-4.206820970464875e-07
cycle_18	-4.1986212312439264e-07
cycle_19	-5.94488347438471e-11
cycle_20	-3.0827876673633625e-07
cycle_21	4.1497451619409986e-07
cycle_22	-4.105839094270536e-07
cycle_23	-4.2387326021353644e-07
cycle_24	4.2146599488201986e-07
cycle_25	-5.95372640077585e-11
cycle_26	4.0687223984425813e-07
cycle_27	4.1407169104612507e-07
cycle_28	-4.215465309598265e-07
cycle_29	-5.329597865810776e-07
cycle_30	-5.975986372419584e-11
cycle_31	4.2430744578991764e-07
cycle_32	-5.197263132084018e-07
cycle_33	3.112192934473512e-07
cycle_34	4.1994425170610583e-07
cycle_35	-4.0612923457583605e-07
cycle_36	5.2943871509114615e-11
cycle_37	5.79991610294428e-11
cycle_38	4.1835392855515963e-07
cycle_39	-4.21019129670519e-07
cycle_40	4.2743781819565285e-07
cycle_41	5.333200547852357e-11
cycle_42	6.752021164402322e-11
cycle_43	-4.109065075419416e-07
cycle_44	-5.218206657886526e-07
cycle_45	5.2943927020265846e-11
cycle_46	-4.278058042817001e-07
cycle_47	-3.1523157012491865e-07
cycle_48	4.2394570554105115e-07
cycle_49	3.0822587165912907e-07
cycle_50	-6.752021164402322e-11
cycle_51	4.109253684547731e-07
cycle_52	-4.145484989170889e-07
cycle_53	-4.1629917535424e-07
cycle_54	4.187410677647385e-07
cycle_55	4.079049568672666e-07
cycle_56	4.235119026030354e-07
cycle_57	-4.161907580235713e-07
cycle_58	3.112286330320124e-07
cycle_59	4.097701729044445e-07
cycle_60	-4.1674952960812917e-07
cycle_61	4.2278255973915435e-07
cycle_62	4.9459158990572405e-11
cycle_63	-4.0125625044851176e-11
cycle_64	6.107336858462986e-13
cycle_65	4.25375870138911e-07
cycle_66	5.219115609134128e-07
cycle_67	-4.056664024143508e-07
cycle_68	-4.105847513646843e-07
cycle_69	-5.278082146897844e-07
cycle_70	-4.1281817325655723e-07
cycle_71	-3.516298363592796e-11
cycle_72	5.76560466036824e-11
cycle_73	4.1047874549393626e-07
cycle_74	-4.211157154654366e-07
cycle_75	4.3104632607704474e-07
cycle_76	-8.333334022836425e-13
cycle_77	4.101896505237512e-07
cycle_78	-5.330804477843287e-07
cycle_79	5.381973002260843e-07
cycle_80	4.0862985506429084e-07
cycle_81	4.1061056277325036e-07
cycle_82	-4.0685302021836733e-07
cycle_83	4.2940513461653396e-07
cycle_84	3.9985881172821536e-07
cycle_85	-5.330792177682397e-07
cycle_86	-5.278085415394429e-07
cycle_87	-5.345745593410278e-07
cycle_88	5.219115609134128e-07
cycle_89	-4.105839094270536e-07
cycle_90	-3.043030173954797e-07
cycle_91	-4.46254699859594e-11
cycle_92	4.496109040630358e-11
cycle_93	-4.527000996290553e-11
cycle_94	-3.0696374048178043e-07
cycle_95	4.0687993657639865e-07
cycle_96	-5.330860972097007e-07
cycle_97	-4.246959038334275e-07
cycle_98	-4.12078857259246e-07
cycle_99	3.078716569460127e-07
cycle_100	4.1753542584510583e-07
