Cycle	rkl
cycle_1	2.417721578495957e-11
cycle_2	1.940370086828125e-11
cycle_3	-8.906560927668394e-08
cycle_4	8.578540416914748e-08
cycle_5	0.0
cycle_6	1.940370086828125e-11
cycle_7	8.902806325483681e-08
cycle_8	6.072231784060023e-08
cycle_9	8.902806325483681e-08
cycle_10	-5.991006973848911e-08
cycle_11	5.8882403397575445e-08
cycle_12	9.49222999646615e-08
cycle_13	-8.326926753676744e-08
cycle_14	8.73554688030076e-08
cycle_15	1.940370086828125e-11
cycle_16	0.0
cycle_17	1.0688051116369834e-07
cycle_18	1.415423334094612e-11
cycle_19	1.0371018255295184e-07
cycle_20	-6.176922384693029e-08
cycle_21	5.8882403397575445e-08
cycle_22	1.415423334094612e-11
cycle_23	-1.9403867401734942e-11
cycle_24	-1.2626583445474182e-07
cycle_25	1.2454724074295598e-07
cycle_26	1.2624528850091465e-07
cycle_27	-8.326926753676744e-08
cycle_28	8.407817431166364e-08
cycle_29	0.0
cycle_30	-8.806457785226485e-08
cycle_31	2.417721578495957e-11
cycle_32	-8.906560927668394e-08
cycle_33	-9.79666833211823e-08
cycle_34	-1.9403867401734942e-11
cycle_35	-8.636653003879502e-08
cycle_36	1.0369077885208355e-07
cycle_37	6.072231784060023e-08
cycle_38	-1.037630250610988e-07
cycle_39	-1.4154288852097352e-11
cycle_40	-6.072891212127729e-08
cycle_41	-8.245384680583001e-08
cycle_42	6.15840360373987e-08
cycle_43	8.322512723424325e-08
cycle_44	-6.176922384693029e-08
cycle_45	-8.244517568645193e-08
cycle_46	1.3011467148160705e-07
cycle_47	6.158061438554796e-08
cycle_48	1.940370086828125e-11
cycle_49	1.415423334094612e-11
cycle_50	8.408684543104172e-08
cycle_51	-2.4177437829564496e-11
cycle_52	2.075556393421607e-11
cycle_53	9.005835205355694e-08
cycle_54	9.006837498048981e-08
cycle_55	2.075556393421607e-11
cycle_56	9.874613937643772e-08
cycle_57	1.415423334094612e-11
cycle_58	8.902806325483681e-08
cycle_59	-9.078970297782263e-08
cycle_60	9.49222999646615e-08
cycle_61	1.415423334094612e-11
cycle_62	-9.79666833211823e-08
cycle_63	8.322512723424325e-08
cycle_64	9.576778425834931e-08
cycle_65	-5.991349139033986e-08
cycle_66	9.706836368028604e-08
cycle_67	1.262311342675737e-07
cycle_68	1.0269541456109366e-07
cycle_69	0.0
cycle_70	-5.888870030501536e-08
cycle_71	6.072231784060023e-08
cycle_72	-1.2413498146068846e-07
cycle_73	2.075556393421607e-11
cycle_74	0.0
cycle_75	1.0369077885208355e-07
cycle_76	-9.714259147086679e-08
cycle_77	-1.2627998874359392e-07
cycle_78	8.154386166303595e-08
cycle_79	-8.806457785226485e-08
cycle_80	-8.329344497459701e-08
cycle_81	-6.072891212127729e-08
cycle_82	-9.79666833211823e-08
cycle_83	2.942679433459716e-11
cycle_84	9.788784283148999e-08
cycle_85	1.2240642660588108e-07
cycle_86	8.407817431166364e-08
cycle_87	-9.79666833211823e-08
cycle_88	0.0
cycle_89	-1.0479235046378932e-07
cycle_90	8.324930467207281e-08
cycle_91	-8.074577606542732e-08
cycle_92	1.262311342675737e-07
cycle_93	1.0369077885208355e-07
cycle_94	8.155253278241403e-08
cycle_95	-8.074577606542732e-08
cycle_96	-5.888870030501536e-08
cycle_97	-1.0593959420823751e-07
cycle_98	2.282535271902475e-11
cycle_99	2.282535271902475e-11
cycle_100	1.415423334094612e-11
