Cycle	rkl
cycle_1	7.845160632236059e-10
cycle_2	7.845160632236059e-10
cycle_3	8.059115041980647e-10
cycle_4	0.0
cycle_5	-6.675101582587217e-10
cycle_6	0.0
cycle_7	0.0
cycle_8	-5.690896087706676e-10
cycle_9	7.845160632236059e-10
cycle_10	0.0
cycle_11	9.043320536861188e-10
cycle_12	9.043320536861188e-10
cycle_13	5.690872217911647e-10
cycle_14	-8.059465872456428e-10
cycle_15	7.845160632236059e-10
cycle_16	0.0
cycle_17	0.0
cycle_18	8.059115041980647e-10
cycle_19	5.690872217911647e-10
cycle_20	7.845160632236059e-10
cycle_21	0.0
cycle_22	6.674941155360159e-10
cycle_23	6.888895565104747e-10
cycle_24	7.845160632236059e-10
cycle_25	9.043320536861188e-10
cycle_26	6.888895565104747e-10
cycle_27	0.0
cycle_28	9.043320536861188e-10
cycle_29	9.043320536861188e-10
cycle_30	-6.889032122536776e-10
cycle_31	7.845160632236059e-10
cycle_32	-8.059465872456428e-10
cycle_33	6.674941155360159e-10
cycle_34	0.0
cycle_35	6.888895565104747e-10
cycle_36	-6.675101582587217e-10
cycle_37	0.0
cycle_38	6.674941155360159e-10
cycle_39	-7.84553533250687e-10
cycle_40	-5.690896087706676e-10
cycle_41	-8.059465872456428e-10
cycle_42	6.674941155360159e-10
cycle_43	-8.059465872456428e-10
cycle_44	6.888895565104747e-10
cycle_45	0.0
cycle_46	-8.059465872456428e-10
cycle_47	0.0
cycle_48	0.0
cycle_49	-9.043534809904941e-10
cycle_50	6.888895565104747e-10
cycle_51	5.690872217911647e-10
cycle_52	-6.675101582587217e-10
cycle_53	5.690872217911647e-10
cycle_54	0.0
cycle_55	9.043320536861188e-10
cycle_56	7.845160632236059e-10
cycle_57	6.888895565104747e-10
cycle_58	5.690872217911647e-10
cycle_59	-5.690896087706676e-10
cycle_60	9.043320536861188e-10
cycle_61	0.0
cycle_62	6.674941155360159e-10
cycle_63	6.674941155360159e-10
cycle_64	5.690872217911647e-10
cycle_65	0.0
cycle_66	-6.675101582587217e-10
cycle_67	-6.889032122536776e-10
cycle_68	0.0
cycle_69	-6.675101582587217e-10
cycle_70	0.0
cycle_71	8.059115041980647e-10
cycle_72	-6.889032122536776e-10
cycle_73	9.043320536861188e-10
cycle_74	-7.84553533250687e-10
cycle_75	0.0
cycle_76	7.845160632236059e-10
cycle_77	0.0
cycle_78	-9.043534809904941e-10
cycle_79	-6.889032122536776e-10
cycle_80	6.674941155360159e-10
cycle_81	-8.059465872456428e-10
cycle_82	-6.889032122536776e-10
cycle_83	9.043320536861188e-10
cycle_84	0.0
cycle_85	0.0
cycle_86	-5.690896087706676e-10
cycle_87	8.059115041980647e-10
cycle_88	-5.690896087706676e-10
cycle_89	6.888895565104747e-10
cycle_90	7.845160632236059e-10
cycle_91	0.0
cycle_92	5.690872217911647e-10
cycle_93	0.0
cycle_94	7.845160632236059e-10
cycle_95	-6.675101582587217e-10
cycle_96	-9.043534809904941e-10
cycle_97	0.0
cycle_98	8.059115041980647e-10
cycle_99	8.059115041980647e-10
cycle_100	-7.84553533250687e-10
