Cycle	rkl
cycle_1	0.0
cycle_2	-4.400737663168286e-09
cycle_3	4.399928033027578e-09
cycle_4	-5.2161527874794444e-09
cycle_5	2.526318820805784e-09
cycle_6	0.0
cycle_7	-4.520037066857441e-09
cycle_8	-2.5263467984260046e-09
cycle_9	3.2224345414277877e-09
cycle_10	5.215585519025012e-09
cycle_11	-5.2161527874794444e-09
cycle_12	0.0
cycle_13	-3.3419763068032182e-09
cycle_14	-3.2226769031140634e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	0.0
cycle_18	3.2224345414277877e-09
cycle_19	0.0
cycle_20	-3.2226769031140634e-09
cycle_21	-2.5263467984260046e-09
cycle_22	5.215585519025012e-09
cycle_23	0.0
cycle_24	2.526318820805784e-09
cycle_25	-5.2161527874794444e-09
cycle_26	3.341761922737163e-09
cycle_27	-2.5263467984260046e-09
cycle_28	3.2224345414277877e-09
cycle_29	0.0
cycle_30	4.399928033027578e-09
cycle_31	0.0
cycle_32	-3.3419763068032182e-09
cycle_33	3.2224345414277877e-09
cycle_34	3.2224345414277877e-09
cycle_35	4.5192554143369534e-09
cycle_36	0.0
cycle_37	-4.520037066857441e-09
cycle_38	3.2224345414277877e-09
cycle_39	4.5192554143369534e-09
cycle_40	4.399928033027578e-09
cycle_41	-3.3419763068032182e-09
cycle_42	3.2224345414277877e-09
cycle_43	3.2224345414277877e-09
cycle_44	-2.5263467984260046e-09
cycle_45	2.526318820805784e-09
cycle_46	-4.520037066857441e-09
cycle_47	-2.5263467984260046e-09
cycle_48	3.341761922737163e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	-3.3419763068032182e-09
cycle_52	0.0
cycle_53	3.2224345414277877e-09
cycle_54	4.399928033027578e-09
cycle_55	2.526318820805784e-09
cycle_56	4.399928033027578e-09
cycle_57	4.5192554143369534e-09
cycle_58	-2.5263467984260046e-09
cycle_59	2.526318820805784e-09
cycle_60	5.215585519025012e-09
cycle_61	4.5192554143369534e-09
cycle_62	3.341761922737163e-09
cycle_63	3.341761922737163e-09
cycle_64	2.526318820805784e-09
cycle_65	4.399928033027578e-09
cycle_66	4.399928033027578e-09
cycle_67	3.341761922737163e-09
cycle_68	-2.5263467984260046e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	0.0
cycle_72	4.5192554143369534e-09
cycle_73	-3.2226769031140634e-09
cycle_74	-4.400737663168286e-09
cycle_75	-2.5263467984260046e-09
cycle_76	2.526318820805784e-09
cycle_77	3.341761922737163e-09
cycle_78	4.5192554143369534e-09
cycle_79	2.526318820805784e-09
cycle_80	5.215585519025012e-09
cycle_81	-3.3419763068032182e-09
cycle_82	-2.5263467984260046e-09
cycle_83	4.399928033027578e-09
cycle_84	0.0
cycle_85	3.2224345414277877e-09
cycle_86	0.0
cycle_87	-3.3419763068032182e-09
cycle_88	0.0
cycle_89	2.526318820805784e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	-2.5263467984260046e-09
cycle_93	3.2224345414277877e-09
cycle_94	-5.2161527874794444e-09
cycle_95	2.526318820805784e-09
cycle_96	0.0
cycle_97	4.399928033027578e-09
cycle_98	2.526318820805784e-09
cycle_99	0.0
cycle_100	-5.2161527874794444e-09
