Cycle	rkl
cycle_1	4.716284529582282e-09
cycle_2	0.0
cycle_3	3.668425785363638e-09
cycle_4	-3.7099551764008254e-09
cycle_5	0.0
cycle_6	2.8632243243009725e-09
cycle_7	4.716284529582282e-09
cycle_8	3.910816503971404e-09
cycle_9	3.869553677482429e-09
cycle_10	4.716284529582282e-09
cycle_11	-3.7099551764008254e-09
cycle_12	-4.716369350621363e-09
cycle_13	2.8632243243009725e-09
cycle_14	0.0
cycle_15	3.869553677482429e-09
cycle_16	0.0
cycle_17	3.709688611852613e-09
cycle_18	4.716284529582282e-09
cycle_19	2.8632243243009725e-09
cycle_20	2.8632243243009725e-09
cycle_21	-2.86323548204237e-09
cycle_22	0.0
cycle_23	0.0
cycle_24	3.709688611852613e-09
cycle_25	-2.86323548204237e-09
cycle_26	0.0
cycle_27	-3.668703507653248e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	3.869553677482429e-09
cycle_31	0.0
cycle_32	3.668425785363638e-09
cycle_33	4.716284529582282e-09
cycle_34	-2.86323548204237e-09
cycle_35	-2.86323548204237e-09
cycle_36	-3.668703507653248e-09
cycle_37	-3.86991622081112e-09
cycle_38	3.668425785363638e-09
cycle_39	3.910816503971404e-09
cycle_40	3.668425785363638e-09
cycle_41	3.668425785363638e-09
cycle_42	3.910816503971404e-09
cycle_43	0.0
cycle_44	-3.7099551764008254e-09
cycle_45	3.910816503971404e-09
cycle_46	-3.86991622081112e-09
cycle_47	-3.7099551764008254e-09
cycle_48	-4.716369350621363e-09
cycle_49	2.8632243243009725e-09
cycle_50	0.0
cycle_51	3.869553677482429e-09
cycle_52	-3.911167889558698e-09
cycle_53	-4.716369350621363e-09
cycle_54	-3.7099551764008254e-09
cycle_55	-2.86323548204237e-09
cycle_56	3.668425785363638e-09
cycle_57	3.709688611852613e-09
cycle_58	4.716284529582282e-09
cycle_59	0.0
cycle_60	-2.86323548204237e-09
cycle_61	-3.668703507653248e-09
cycle_62	0.0
cycle_63	4.716284529582282e-09
cycle_64	-3.86991622081112e-09
cycle_65	2.8632243243009725e-09
cycle_66	-3.668703507653248e-09
cycle_67	-2.86323548204237e-09
cycle_68	-3.7099551764008254e-09
cycle_69	0.0
cycle_70	3.668425785363638e-09
cycle_71	3.910816503971404e-09
cycle_72	0.0
cycle_73	-2.86323548204237e-09
cycle_74	-3.7099551764008254e-09
cycle_75	3.709688611852613e-09
cycle_76	-2.86323548204237e-09
cycle_77	3.709688611852613e-09
cycle_78	-3.86991622081112e-09
cycle_79	3.668425785363638e-09
cycle_80	3.709688611852613e-09
cycle_81	3.869553677482429e-09
cycle_82	-3.911167889558698e-09
cycle_83	-4.716369350621363e-09
cycle_84	-2.86323548204237e-09
cycle_85	3.709688611852613e-09
cycle_86	-2.86323548204237e-09
cycle_87	2.8632243243009725e-09
cycle_88	3.709688611852613e-09
cycle_89	0.0
cycle_90	3.869553677482429e-09
cycle_91	0.0
cycle_92	-3.86991622081112e-09
cycle_93	0.0
cycle_94	3.709688611852613e-09
cycle_95	0.0
cycle_96	-3.7099551764008254e-09
cycle_97	0.0
cycle_98	3.869553677482429e-09
cycle_99	3.709688611852613e-09
cycle_100	-3.86991622081112e-09
