Cycle	rkl
cycle_1	3.0064881229030505e-07
cycle_2	3.0064881229030505e-07
cycle_3	-3.016866255145523e-07
cycle_4	3.113284911537839e-07
cycle_5	3.1243483084031354e-07
cycle_6	-2.7437412009057027e-07
cycle_7	0.0
cycle_8	-7.366936505270871e-10
cycle_9	0.0
cycle_10	-3.016866255145523e-07
cycle_11	2.892735149750969e-07
cycle_12	0.0
cycle_13	0.0
cycle_14	2.869182584852581e-07
cycle_15	-2.1362108593159235e-07
cycle_16	3.134986273911622e-07
cycle_17	3.268241492992985e-07
cycle_18	-7.366936505270871e-10
cycle_19	-1.1090787732648266e-09
cycle_20	1.8934406331716502e-07
cycle_21	3.3821081546481224e-07
cycle_22	3.0064881229030505e-07
cycle_23	3.1243483084031354e-07
cycle_24	-3.5064565750975163e-07
cycle_25	1.8930738227007637e-07
cycle_26	1.1430207336182718e-09
cycle_27	1.1430207336182718e-09
cycle_28	-3.116820680992838e-07
cycle_29	3.376657400910865e-07
cycle_30	3.238214970058273e-07
cycle_31	3.3729602433307804e-07
cycle_32	-2.1353203233376306e-07
cycle_33	-1.1457692017380339e-09
cycle_34	-2.1358439550311914e-07
cycle_35	3.3729602433307804e-07
cycle_36	3.113284911537839e-07
cycle_37	-1.1430998370087764e-09
cycle_38	3.0064881229030505e-07
cycle_39	3.2610036337921144e-07
cycle_40	3.1060203536936726e-07
cycle_41	-3.0096166492299403e-07
cycle_42	-3.5064565750975163e-07
cycle_43	-3.016866255145523e-07
cycle_44	-7.366936505270871e-10
cycle_45	1.1063396865296227e-09
cycle_46	1.89257341021154e-07
cycle_47	3.5022376893012463e-07
cycle_48	3.117111141426321e-07
cycle_49	2.865641186011736e-07
cycle_50	1.1456905979478904e-09
cycle_51	-3.146045797208785e-07
cycle_52	2.778171066530888e-07
cycle_53	-2.002955508673132e-07
cycle_54	1.1430207336182718e-09
cycle_55	-3.116820680992838e-07
cycle_56	-3.8755101544607484e-07
cycle_57	2.998650411312198e-07
cycle_58	-3.002363564985622e-07
cycle_59	3.025183679117305e-07
cycle_60	0.0
cycle_61	0.0
cycle_62	-3.021073555209419e-07
cycle_63	3.113284911537839e-07
cycle_64	-3.016866255145523e-07
cycle_65	1.8922065997406534e-07
cycle_66	3.246387895172731e-07
cycle_67	1.1090095508592412e-09
cycle_68	0.0
cycle_69	-3.116820680992838e-07
cycle_70	-3.2460002230561e-07
cycle_71	3.1060203536936726e-07
cycle_72	3.1060203536936726e-07
cycle_73	-1.1430998370087764e-09
cycle_74	-7.366936505270871e-10
cycle_75	3.113284911537839e-07
cycle_76	-3.021073555209419e-07
cycle_77	-2.7837490162996303e-07
cycle_78	1.89257341021154e-07
cycle_79	-4.1203682471513403e-07
cycle_80	-2.1362108593159235e-07
cycle_81	2.2532513183071146e-07
cycle_82	-3.127884077858134e-07
cycle_83	1.1430207336182718e-09
cycle_84	1.8930738227007637e-07
cycle_85	3.376657400910865e-07
cycle_86	1.1430207336182718e-09
cycle_87	1.1456905979478904e-09
cycle_88	3.1472224748529953e-07
cycle_89	0.0
cycle_90	-3.141981463894439e-07
cycle_91	4.1199460520946474e-07
cycle_92	3.013752680747217e-07
cycle_93	-3.120661170585848e-07
cycle_94	3.2650676956569313e-07
cycle_95	2.1355019835800348e-07
cycle_96	1.5154063559563724e-09
cycle_97	-1.1430998370087764e-09
cycle_98	3.134986273911622e-07
cycle_99	-2.002955508673132e-07
cycle_100	2.1355019835800348e-07
