Cycle	rkl
cycle_1	3.953586014127097e-09
cycle_2	6.308763900175762e-09
cycle_3	7.130667445398586e-09
cycle_4	1.962263684873733e-12
cycle_5	-4.020971278162477e-09
cycle_6	7.065025120489565e-09
cycle_7	7.1463992501463736e-09
cycle_8	-1.0982326159592048e-12
cycle_9	-6.2946078349668255e-09
cycle_10	-7.081815578402484e-09
cycle_11	7.130017853906878e-09
cycle_12	-1.9622081737225017e-12
cycle_13	0.0
cycle_14	0.0
cycle_15	-6.375094285804295e-09
cycle_16	-3.822902827632646e-09
cycle_17	-4.08647571337184e-09
cycle_18	-9.419161450807678e-09
cycle_19	6.291581478024e-09
cycle_20	6.998724932927303e-09
cycle_21	1.9665380435185398e-12
cycle_22	1.7520984663121908e-12
cycle_23	1.7520984663121908e-12
cycle_24	-6.896944237944069e-09
cycle_25	2.6160740240754876e-12
cycle_26	-7.081815578402484e-09
cycle_27	4.02149707978694e-09
cycle_28	6.452612999474638e-09
cycle_29	6.098335336712779e-09
cycle_30	-3.953591010130708e-09
cycle_31	-1.7520429551609595e-12
cycle_32	-3.889403799028912e-09
cycle_33	1.9665380435185398e-12
cycle_34	-6.359372028974519e-09
cycle_35	0.0
cycle_36	6.3068016364908885e-09
cycle_37	-1.0982326159592048e-12
cycle_38	-3.953591010130708e-09
cycle_39	-7.0800677542948165e-09
cycle_40	6.3068016364908885e-09
cycle_41	7.130667445398586e-09
cycle_42	7.078493180490142e-09
cycle_43	-9.418063218191719e-09
cycle_44	9.589287697231441e-09
cycle_45	7.065025120489565e-09
cycle_46	6.291581478024e-09
cycle_47	6.3068016364908885e-09
cycle_48	6.241746175472684e-09
cycle_49	7.063273022023253e-09
cycle_50	6.293548016067518e-09
cycle_51	-6.375962535720703e-09
cycle_52	-6.228106808059408e-09
cycle_53	6.359190340976539e-09
cycle_54	6.3068016364908885e-09
cycle_55	3.889198241235903e-09
cycle_56	1.9665380435185398e-12
cycle_57	-7.066604690297851e-09
cycle_58	1.9665380435185398e-12
cycle_59	4.0209804375024305e-09
cycle_60	6.083618275809499e-09
cycle_61	3.956202088151173e-09
cycle_62	9.275165135935737e-09
cycle_63	1.7520984663121908e-12
cycle_64	6.293548016067518e-09
cycle_65	-3.953591010130708e-09
cycle_66	1.747824107667384e-12
cycle_67	2.6160740240754876e-12
cycle_68	-7.081815578402484e-09
cycle_69	6.293547960556367e-09
cycle_70	-3.889403799028912e-09
cycle_71	1.9665380435185398e-12
cycle_72	-4.08647571337184e-09
cycle_73	-6.228106808059408e-09
cycle_74	6.3068016364908885e-09
cycle_75	3.889412680813109e-09
cycle_76	4.021711519364146e-09
cycle_77	-6.307856459386585e-09
cycle_78	-6.309818723071459e-09
cycle_79	6.291581478024e-09
cycle_80	7.078493180490142e-09
cycle_81	-4.021477650884009e-09
cycle_82	-7.0666046347866995e-09
cycle_83	-7.066604690297851e-09
cycle_84	-1.7477685965161527e-12
cycle_85	9.563427050274242e-09
cycle_86	0.0
cycle_87	2.6160740240754876e-12
cycle_88	6.149268871880054e-09
cycle_89	3.8897061127585175e-09
cycle_90	9.106245535406288e-09
cycle_91	6.150132902948968e-09
cycle_92	-6.307856459386585e-09
cycle_93	-9.275746337689128e-09
cycle_94	1.747824107667384e-12
cycle_95	6.358326309907625e-09
cycle_96	6.358326309907625e-09
cycle_97	6.358326309907625e-09
cycle_98	3.889198241235903e-09
cycle_99	-3.822902827632646e-09
cycle_100	3.953586014127097e-09
