Cycle	rkl
cycle_1	-3.0414282203850007e-10
cycle_2	0.0
cycle_3	0.0
cycle_4	-4.333291503400005e-10
cycle_5	0.0
cycle_6	0.0
cycle_7	3.0414043505899713e-10
cycle_8	3.0414043505899713e-10
cycle_9	0.0
cycle_10	4.535494757540448e-10
cycle_11	3.0414043505899713e-10
cycle_12	5.827340832098571e-10
cycle_13	-4.333291503400005e-10
cycle_14	4.223756344678975e-10
cycle_15	4.223756344678975e-10
cycle_16	0.0
cycle_17	4.644846729462415e-10
cycle_18	-4.5356368660876e-10
cycle_19	4.644846729462415e-10
cycle_20	0.0
cycle_21	-4.645006046466449e-10
cycle_22	0.0
cycle_23	4.535494757540448e-10
cycle_24	0.0
cycle_25	3.0414043505899713e-10
cycle_26	-3.0414282203850007e-10
cycle_27	0.0
cycle_28	4.644846729462415e-10
cycle_29	0.0
cycle_30	0.0
cycle_31	4.223756344678975e-10
cycle_32	5.827340832098571e-10
cycle_33	4.535494757540448e-10
cycle_34	4.223756344678975e-10
cycle_35	4.535494757540448e-10
cycle_36	-4.333291503400005e-10
cycle_37	4.223756344678975e-10
cycle_38	0.0
cycle_39	-4.645006046466449e-10
cycle_40	3.0414043505899713e-10
cycle_41	4.333108316600942e-10
cycle_42	3.0414043505899713e-10
cycle_43	0.0
cycle_44	-4.2239223230211564e-10
cycle_45	-4.5356368660876e-10
cycle_46	0.0
cycle_47	0.0
cycle_48	-4.5356368660876e-10
cycle_49	-5.827358040555453e-10
cycle_50	3.0414043505899713e-10
cycle_51	5.827340832098571e-10
cycle_52	4.644846729462415e-10
cycle_53	4.535494757540448e-10
cycle_54	4.223756344678975e-10
cycle_55	-4.333291503400005e-10
cycle_56	0.0
cycle_57	4.644846729462415e-10
cycle_58	0.0
cycle_59	0.0
cycle_60	0.0
cycle_61	4.223756344678975e-10
cycle_62	4.223756344678975e-10
cycle_63	4.223756344678975e-10
cycle_64	4.333108316600942e-10
cycle_65	-3.0414282203850007e-10
cycle_66	0.0
cycle_67	0.0
cycle_68	3.0414043505899713e-10
cycle_69	-4.645006046466449e-10
cycle_70	0.0
cycle_71	3.0414043505899713e-10
cycle_72	4.223756344678975e-10
cycle_73	0.0
cycle_74	4.333108316600942e-10
cycle_75	0.0
cycle_76	3.0414043505899713e-10
cycle_77	0.0
cycle_78	4.333108316600942e-10
cycle_79	4.644846729462415e-10
cycle_80	-3.0414282203850007e-10
cycle_81	-5.827358040555453e-10
cycle_82	4.535494757540448e-10
cycle_83	3.0414043505899713e-10
cycle_84	-3.0414282203850007e-10
cycle_85	0.0
cycle_86	0.0
cycle_87	4.535494757540448e-10
cycle_88	0.0
cycle_89	0.0
cycle_90	4.333108316600942e-10
cycle_91	4.223756344678975e-10
cycle_92	5.827340832098571e-10
cycle_93	-4.333291503400005e-10
cycle_94	-4.2239223230211564e-10
cycle_95	-5.827358040555453e-10
cycle_96	4.535494757540448e-10
cycle_97	4.223756344678975e-10
cycle_98	4.644846729462415e-10
cycle_99	-4.2239223230211564e-10
cycle_100	-4.333291503400005e-10
