Cycle	rkl
cycle_1	8.89337337661722e-08
cycle_2	7.507655608307573e-11
cycle_3	9.22940162628727e-08
cycle_4	9.522384392113281e-08
cycle_5	-1.2246274239124944e-07
cycle_6	7.507655608307573e-11
cycle_7	-5.834369271040529e-08
cycle_8	-5.187694945840704e-08
cycle_9	8.338528867390949e-08
cycle_10	-1.2246274239124944e-07
cycle_11	-8.281182206637538e-08
cycle_12	8.275763657694668e-08
cycle_13	1.0045138093550676e-07
cycle_14	0.0
cycle_15	-1.0052397203530461e-07
cycle_16	8.89337337661722e-08
cycle_17	0.0
cycle_18	-1.1119510867629856e-10
cycle_19	-1.2246274239124944e-07
cycle_20	-7.50772222168905e-11
cycle_21	7.507655608307573e-11
cycle_22	1.2071310617756126e-10
cycle_23	9.525995958714617e-08
cycle_24	8.664302769689769e-08
cycle_25	-1.3178613067488243e-07
cycle_26	-8.281182206637538e-08
cycle_27	8.98496540502336e-08
cycle_28	5.3719369841331854e-08
cycle_29	8.109373228482042e-08
cycle_30	9.423634733662922e-08
cycle_31	9.854639554385258e-08
cycle_32	-1.1119510867629856e-10
cycle_33	-8.342690299700806e-08
cycle_34	-7.8649815937748e-08
cycle_35	9.322460742255956e-08
cycle_36	-1.2545303684774467e-10
cycle_37	8.98496540502336e-08
cycle_38	9.22940162628727e-08
cycle_39	8.467248935328797e-08
cycle_40	1.0032627856260135e-07
cycle_41	8.104335647018956e-08
cycle_42	1.2319234549140745e-07
cycle_43	-5.372498845801488e-08
cycle_44	9.335936346221985e-08
cycle_45	1.3496975759252905e-10
cycle_46	-5.187694945840704e-08
cycle_47	1.1119222209643453e-10
cycle_48	8.104335647018956e-08
cycle_49	5.833388067033596e-08
cycle_50	-5.4222380418966765e-08
cycle_51	8.98496540502336e-08
cycle_52	-1.1822309486930749e-07
cycle_53	-8.281182206637538e-08
cycle_54	-1.207153266236105e-10
cycle_55	9.525995958714617e-08
cycle_56	-9.176264287313884e-08
cycle_57	1.0032627856260135e-07
cycle_58	1.1119222209643453e-10
cycle_59	1.0045138093550676e-07
cycle_60	1.2544887351140233e-10
cycle_61	9.821714219704347e-08
cycle_62	9.335936346221985e-08
cycle_63	8.568508375050854e-08
cycle_64	1.2319234549140745e-07
cycle_65	1.0032627856260135e-07
cycle_66	9.858251343031199e-08
cycle_67	-9.172652720712549e-08
cycle_68	9.522384392113281e-08
cycle_69	-7.50772222168905e-11
cycle_70	1.3496975759252905e-10
cycle_71	7.680370894824762e-08
cycle_72	9.655526067575693e-08
cycle_73	-1.2545303684774467e-10
cycle_74	-5.8329436058990325e-08
cycle_75	9.826278096758401e-08
cycle_76	-9.227849301352009e-08
cycle_77	8.275763657694668e-08
cycle_78	8.462211703585965e-08
cycle_79	1.0056257604418306e-07
cycle_80	-9.343959295193827e-08
cycle_81	1.710876440519371e-10
cycle_82	8.275763657694668e-08
cycle_83	-7.50772222168905e-11
cycle_84	-5.781287948369851e-08
cycle_85	-1.0052397203530461e-07
cycle_86	1.1119222209643453e-10
cycle_87	1.0045138093550676e-07
cycle_88	-6.007189612411423e-08
cycle_89	8.720422656205429e-08
cycle_90	5.7806544884186906e-08
cycle_91	1.0045138093550676e-07
cycle_92	-5.5899330497766186e-08
cycle_93	1.2071310617756126e-10
cycle_94	8.467248935328797e-08
cycle_95	9.423634733662922e-08
cycle_96	0.0
cycle_97	1.0045138093550676e-07
cycle_98	8.275763657694668e-08
cycle_99	5.7806544884186906e-08
cycle_100	1.028814864967309e-07
