Cycle	rkl
cycle_1	1.7057744772230876e-08
cycle_2	1.6991661411225323e-09
cycle_3	8.022673081420351e-10
cycle_4	1.0049914234144808e-09
cycle_5	2.6748300352430476e-08
cycle_6	2.1771737024334215e-08
cycle_7	2.1651852144533024e-08
cycle_8	-2.547847310907514e-08
cycle_9	2.4618518335017825e-09
cycle_10	1.9156468133996185e-08
cycle_11	1.7903438565003427e-08
cycle_12	2.336508764244627e-11
cycle_13	9.882098472857592e-10
cycle_14	-1.1919739972832133e-08
cycle_15	2.06685761283687e-08
cycle_16	1.0738804401277946e-08
cycle_17	1.0960245377944489e-08
cycle_18	-1.3482107652507125e-09
cycle_19	1.4421143446075035e-08
cycle_20	1.2949332939271585e-08
cycle_21	-8.585662736315669e-10
cycle_22	1.0409920925269489e-08
cycle_23	3.459277309048048e-11
cycle_24	1.1747610439982736e-08
cycle_25	1.3072978366501786e-08
cycle_26	1.9757113223217715e-08
cycle_27	-1.0894823376794704e-09
cycle_28	1.3313053492947091e-08
cycle_29	1.5589351087808012e-08
cycle_30	1.603987914711169e-08
cycle_31	1.3920758434871061e-09
cycle_32	-1.2076303124164411e-08
cycle_33	-1.7717831146679686e-08
cycle_34	1.2202916455095192e-09
cycle_35	9.938512790519383e-10
cycle_36	9.449806492867197e-10
cycle_37	1.8852931771284887e-08
cycle_38	1.2023196882537945e-09
cycle_39	1.5211340465004497e-08
cycle_40	1.0083959167683787e-08
cycle_41	-2.2594754345295343e-08
cycle_42	2.2838611668518638e-08
cycle_43	1.925404791158769e-08
cycle_44	1.3511471386173923e-09
cycle_45	3.000875892222865e-08
cycle_46	-1.7511252170532288e-08
cycle_47	-1.5751709103728473e-08
cycle_48	1.6540677549858884e-08
cycle_49	1.4302039330615912e-08
cycle_50	2.135874999087406e-08
cycle_51	-1.2180028374775276e-08
cycle_52	-1.0084345580807508e-08
cycle_53	-1.765526613795032e-11
cycle_54	-1.5606319458960627e-08
cycle_55	2.015157440915516e-08
cycle_56	-2.1315049281156462e-08
cycle_57	-1.9055732602968334e-08
cycle_58	-1.3191178260818504e-08
cycle_59	2.1990208987077153e-08
cycle_60	-1.925609566244546e-08
cycle_61	7.449540984083569e-12
cycle_62	1.635503343866418e-09
cycle_63	1.8575935345488404e-08
cycle_64	-1.5690015953140346e-09
cycle_65	-3.7394198848517135e-11
cycle_66	9.359727992652722e-10
cycle_67	-1.045659558940315e-09
cycle_68	-1.2974984364699793e-08
cycle_69	-9.237390297123227e-10
cycle_70	-3.5357322958340376e-08
cycle_71	-1.9347912161293834e-11
cycle_72	1.0569061181797679e-08
cycle_73	2.0531669642220862e-08
cycle_74	2.7333844687671416e-08
cycle_75	1.5332029534853575e-09
cycle_76	-1.4434539674645919e-09
cycle_77	7.114876077185528e-09
cycle_78	-7.387537248604303e-10
cycle_79	2.1768426117230177e-08
cycle_80	1.2508334701344381e-08
cycle_81	2.102540652693108e-08
cycle_82	9.230726294440217e-09
cycle_83	-1.2158620776858697e-09
cycle_84	-1.599499255267034e-08
cycle_85	2.0917592602476276e-08
cycle_86	9.300193837269433e-09
cycle_87	-1.5613183634854977e-08
cycle_88	1.5908902140093772e-08
cycle_89	1.16655046733527e-09
cycle_90	1.4302039330615912e-08
cycle_91	2.378232594191232e-08
cycle_92	1.0266565320105059e-08
cycle_93	-1.0401035033247297e-09
cycle_94	2.5640658263270666e-08
cycle_95	1.042306185805586e-09
cycle_96	1.690608286697426e-08
cycle_97	-9.803850564704675e-09
cycle_98	1.7493075321617368e-09
cycle_99	-1.1969337909700783e-08
cycle_100	1.1807858635304314e-08
