Cycle	rkl
cycle_1	4.6356145178005903e-07
cycle_2	-3.1281819912187814e-09
cycle_3	1.0761336266540411e-11
cycle_4	1.6044054973463062e-11
cycle_5	6.440575956445649e-07
cycle_6	-2.2477166239376345e-09
cycle_7	-8.158765057997286e-07
cycle_8	-6.331339336140829e-07
cycle_9	2.8146221464631083e-09
cycle_10	4.2839467562227895e-07
cycle_11	8.794612741946928e-07
cycle_12	4.3254749432231065e-07
cycle_13	5.993034162266042e-07
cycle_14	4.2812569489569796e-07
cycle_15	5.12116679063368e-07
cycle_16	6.214946008387123e-07
cycle_17	5.179085337259082e-07
cycle_18	-5.850626236258982e-07
cycle_19	-5.247244311834542e-07
cycle_20	8.750444887017927e-07
cycle_21	1.6468382213474797e-11
cycle_22	-5.64326312013641e-07
cycle_23	-9.353615217366773e-07
cycle_24	-7.589643402639012e-07
cycle_25	5.819526157080368e-07
cycle_26	-3.419808472515662e-07
cycle_27	5.848609406777783e-07
cycle_28	-3.973468916673717e-07
cycle_29	4.228905448044884e-09
cycle_30	-6.039140865721215e-07
cycle_31	3.456555985881238e-09
cycle_32	-4.326637741969286e-07
cycle_33	-5.267054419277883e-07
cycle_34	5.889463065011924e-07
cycle_35	6.283149583397041e-07
cycle_36	6.108795195802763e-07
cycle_37	2.247672381550103e-09
cycle_38	6.248735011649131e-07
cycle_39	4.259824337160545e-07
cycle_40	7.542293112838827e-07
cycle_41	-1.0761391777691642e-11
cycle_42	5.951221293543085e-07
cycle_43	2.8429288922993123e-09
cycle_44	5.179085337259082e-07
cycle_45	6.207138698033354e-07
cycle_46	6.196223990007077e-07
cycle_47	-4.0434757658802667e-07
cycle_48	-6.642311196070061e-07
cycle_49	6.108795195802763e-07
cycle_50	-3.9948778657317163e-07
cycle_51	-3.193159292536052e-09
cycle_52	3.4512731561520127e-09
cycle_53	-1.621563994191888e-11
cycle_54	2.1922630377702035e-11
cycle_55	7.628788213365212e-07
cycle_56	-3.7270124503274715e-07
cycle_57	6.469729270097702e-07
cycle_58	6.440575956445649e-07
cycle_59	-6.004301387196875e-07
cycle_60	5.646231153177972e-07
cycle_61	5.971153997919032e-07
cycle_62	4.0161103243008256e-07
cycle_63	5.723309984273506e-07
cycle_64	-4.3236179375627515e-07
cycle_65	6.262489128383564e-07
cycle_66	-2.0758786356545045e-09
cycle_67	2.8376461735923897e-09
cycle_68	6.43083563123259e-07
cycle_69	3.5944296983281276e-09
cycle_70	-8.158765057997286e-07
cycle_71	1.663980064847692e-11
cycle_72	-7.579733248830323e-07
cycle_73	3.456555985881238e-09
cycle_74	6.492697144921955e-07
cycle_75	1.663980064847692e-11
cycle_76	6.108795195802763e-07
cycle_77	-6.105540861223169e-07
cycle_78	6.503704522153875e-07
cycle_79	-4.0149332597438914e-07
cycle_80	3.1442916603729998e-09
cycle_81	-3.650906410523902e-09
cycle_82	8.846458659506062e-07
cycle_83	3.6877060621831603e-07
cycle_84	4.014516600259199e-07
cycle_85	-6.676060272381434e-07
cycle_86	6.322383195311865e-07
cycle_87	-3.7315130102522076e-07
cycle_88	-6.167436650827973e-07
cycle_89	5.993034162266042e-07
cycle_90	-3.704256274494888e-07
cycle_91	5.873524496768923e-07
cycle_92	5.971153997919032e-07
cycle_93	5.858376538325771e-07
cycle_94	5.750560082562473e-07
cycle_95	5.456618699106741e-07
cycle_96	-3.973467202489367e-07
cycle_97	6.150843778751636e-07
cycle_98	6.108795195802763e-07
cycle_99	-5.282588365074226e-07
cycle_100	-2.1922630377702035e-11
