Cycle	rkl
cycle_1	3.52069928766241e-09
cycle_2	3.6036256201299466e-09
cycle_3	3.422763683591512e-09
cycle_4	2.527264120200101e-09
cycle_5	1.1219913886861832e-12
cycle_6	1.943334382303874e-12
cycle_7	2.6455792001556233e-09
cycle_8	3.771783607664503e-09
cycle_9	3.3802817211991965e-09
cycle_10	3.6036256201299466e-09
cycle_11	3.2036920893929732e-09
cycle_12	3.5191614622398504e-09
cycle_13	3.692023575752046e-09
cycle_14	-1.4280798765753389e-12
cycle_15	-2.527312137345916e-09
cycle_16	3.771783607664503e-09
cycle_17	-2.5848937990069487e-09
cycle_18	0.0
cycle_19	3.203286580433229e-09
cycle_20	1.943334382303874e-12
cycle_21	3.3802817211991965e-09
cycle_22	3.422763683591512e-09
cycle_23	2.5377690504591044e-09
cycle_24	1.943334382303874e-12
cycle_25	-3.5210893090109607e-09
cycle_26	-1.637190383263487e-12
cycle_27	2.527363485160805e-09
cycle_28	-3.1548602619224653e-09
cycle_29	1.4281353877265701e-12
cycle_30	0.0
cycle_31	-2.5848937990069487e-09
cycle_32	-2.5377368539913903e-09
cycle_33	0.0
cycle_34	3.52069928766241e-09
cycle_35	1.943334382303874e-12
cycle_36	-4.477526516222241e-09
cycle_37	-3.63305585615592e-09
cycle_38	2.6454798351949194e-09
cycle_39	3.290246630704985e-09
cycle_40	-3.692273209399133e-09
cycle_41	3.4563142348176257e-09
cycle_42	1.1219913886861832e-12
cycle_43	3.544396276478068e-09
cycle_44	1.5377699114083043e-12
cycle_45	3.339961640591582e-09
cycle_46	-2.5868371333892526e-09
cycle_47	1.1219913886861832e-12
cycle_48	-3.544631088647776e-09
cycle_49	0.0
cycle_50	3.2918838210882484e-09
cycle_51	3.2036920893929732e-09
cycle_52	-3.7145440057173573e-09
cycle_53	4.5771021972562664e-09
cycle_54	1.5275003484305216e-12
cycle_55	1.6371348721122558e-12
cycle_56	3.380687285670092e-09
cycle_57	-3.6335711106616486e-09
cycle_58	-3.243483259751656e-09
cycle_59	3.4853864794293088e-09
cycle_60	2.586777736457435e-09
cycle_61	3.5191614622398504e-09
cycle_62	4.478552639852751e-09
cycle_63	-3.7721142875923874e-09
cycle_64	2.527264120200101e-09
cycle_65	3.290246630704985e-09
cycle_66	3.3802817211991965e-09
cycle_67	3.339961640591582e-09
cycle_68	3.3802817211991965e-09
cycle_69	-3.4560080908185853e-09
cycle_70	3.290246630704985e-09
cycle_71	1.5275003484305216e-12
cycle_72	-1.943334382303874e-12
cycle_73	-3.544631033136625e-09
cycle_74	3.2918838210882484e-09
cycle_75	3.2036920893929732e-09
cycle_76	2.527264120200101e-09
cycle_77	4.477430648464065e-09
cycle_78	3.9305748655849015e-09
cycle_79	3.52069928766241e-09
cycle_80	-3.4234281520717502e-09
cycle_81	0.0
cycle_82	-1.637190383263487e-12
cycle_83	-3.2039605413203276e-09
cycle_84	3.6191392105422437e-09
cycle_85	3.6673163950062815e-09
cycle_86	3.290246630704985e-09
cycle_87	2.586777736457435e-09
cycle_88	0.0
cycle_89	3.632794232100167e-09
cycle_90	4.477430648464065e-09
cycle_91	-3.5431035882993456e-09
cycle_92	3.471690546152928e-09
cycle_93	3.6162663419325725e-09
cycle_94	-2.5868371333892526e-09
cycle_95	3.428765105173426e-09
cycle_96	-3.2905408398065106e-09
cycle_97	3.5206992321512587e-09
cycle_98	-4.477526516222241e-09
cycle_99	3.773211743052229e-09
cycle_100	3.3802817211991965e-09
