Cycle	rkl
cycle_1	-1.1315366976738517e-09
cycle_2	-1.800665117013267e-09
cycle_3	-1.868003807192764e-09
cycle_4	1.8781941557577397e-09
cycle_5	0.0
cycle_6	-1.868003807192764e-09
cycle_7	0.0
cycle_8	-1.836525875820172e-09
cycle_9	1.6371904942857896e-09
cycle_10	-1.7156224219050387e-09
cycle_11	1.877586475185211e-09
cycle_12	1.3875567361765206e-12
cycle_13	-1.7849404176928374e-09
cycle_14	1.7955744113784533e-09
cycle_15	-1.1697730561976982e-09
cycle_16	2.2210011607626257e-12
cycle_17	1.836386653852884e-09
cycle_18	-1.1315366976738517e-09
cycle_19	1.16693188445538e-09
cycle_20	1.16693188445538e-09
cycle_21	1.8005500423967646e-09
cycle_22	1.3875567361765206e-12
cycle_23	1.995181797553869e-12
cycle_24	1.16693188445538e-09
cycle_25	-1.8264532108958065e-09
cycle_26	1.995181797553869e-12
cycle_27	1.9565460918080646e-09
cycle_28	-2.3789388792216926e-09
cycle_29	1.869842225499241e-09
cycle_30	-1.1314039705112577e-09
cycle_31	-2.4670527842829415e-09
cycle_32	1.1313873726770396e-09
cycle_33	-1.2119762970996817e-09
cycle_34	2.088273998168688e-12
cycle_35	1.995181797553869e-12
cycle_36	2.088273998168688e-12
cycle_37	-1.9990557542648446e-09
cycle_38	1.7562188925346334e-09
cycle_39	1.7894951076513621e-09
cycle_40	2.295159506893185e-09
cycle_41	0.0
cycle_42	1.16693188445538e-09
cycle_43	1.6800408286776758e-09
cycle_44	1.7146629671671576e-09
cycle_45	-1.995181797553869e-12
cycle_46	1.6778669564843085e-09
cycle_47	-2.8287372444424363e-12
cycle_48	1.1697605661886712e-09
cycle_49	1.8794233946906047e-09
cycle_50	2.3802902426872663e-09
cycle_51	1.7955744113784533e-09
cycle_52	1.7894951076513621e-09
cycle_53	1.7894951076513621e-09
cycle_54	1.867847043701687e-09
cycle_55	2.2210011607626257e-12
cycle_56	1.801383542332502e-09
cycle_57	-1.7156224219050387e-09
cycle_58	1.8262911183342112e-09
cycle_59	1.1315201553507848e-09
cycle_60	-1.3875012250252894e-12
cycle_61	1.7562188925346334e-09
cycle_62	-1.7535163321369396e-09
cycle_63	1.7539505958730217e-09
cycle_64	1.877586475185211e-09
cycle_65	-1.678000072224961e-09
cycle_66	2.828681733291205e-12
cycle_67	1.867847043701687e-09
cycle_68	-2.1279644712990375e-12
cycle_69	1.2064667598288281e-09
cycle_70	1.867847043701687e-09
cycle_71	-2.2951747169486225e-09
cycle_72	-1.678000072224961e-09
cycle_73	2.378902741462241e-09
cycle_74	1.836386653852884e-09
cycle_75	-1.2488111100772414e-09
cycle_76	-1.7896643611514662e-09
cycle_77	1.2064667598288281e-09
cycle_78	1.995181797553869e-12
cycle_79	1.3875567361765206e-12
cycle_80	0.0
cycle_81	1.0878415945825282e-09
cycle_82	-1.7896643611514662e-09
cycle_83	-2.2177022440672545e-09
cycle_84	1.16693188445538e-09
cycle_85	2.459089099016154e-09
cycle_86	-2.1279644712990375e-12
cycle_87	-1.2121090242622756e-09
cycle_88	1.3875567361765206e-12
cycle_89	2.1279089601478063e-12
cycle_90	1.7412534747407449e-09
cycle_91	-1.868003807192764e-09
cycle_92	1.801383542332502e-09
cycle_93	-1.800665117013267e-09
cycle_94	1.206599486991422e-09
cycle_95	1.5641491990514567e-09
cycle_96	1.2487971767782824e-09
cycle_97	1.7581278100031739e-09
cycle_98	1.1697606216998224e-09
cycle_99	0.0
cycle_100	2.828681733291205e-12
