Cycle	rkl
cycle_1	3.781324975360434e-09
cycle_2	-4.142775456017489e-09
cycle_3	3.6538557179888187e-09
cycle_4	-2.395780185349139e-09
cycle_5	4.261218600198902e-09
cycle_6	-1.1685652445692085e-11
cycle_7	-5.7359954008795455e-09
cycle_8	4.517442031559682e-09
cycle_9	3.513562163437456e-09
cycle_10	-5.148404202959256e-09
cycle_11	4.422588517627446e-09
cycle_12	-8.061329381803262e-13
cycle_13	-1.1284417844592554e-11
cycle_14	3.7252978479784815e-09
cycle_15	4.108074824760166e-09
cycle_16	-3.513949853317655e-09
cycle_17	-3.314178431690351e-09
cycle_18	-5.0630235559623316e-09
cycle_19	5.397459590383846e-09
cycle_20	3.682390115056222e-09
cycle_21	-2.6502903205383177e-09
cycle_22	3.618833233076657e-09
cycle_23	0.0
cycle_24	2.6133650798954022e-09
cycle_25	1.5912715589649906e-11
cycle_26	-2.4374001150739844e-09
cycle_27	4.197747927037199e-09
cycle_28	4.2283700429912585e-09
cycle_29	-1.1284417844592554e-11
cycle_30	-3.962779993038623e-09
cycle_31	3.6339993236822465e-09
cycle_32	-5.5317870284454784e-09
cycle_33	8.061329381803262e-13
cycle_34	-3.6819330917481352e-09
cycle_35	-3.7863825408379626e-09
cycle_36	-5.498291932859445e-09
cycle_37	-4.0704934978208485e-09
cycle_38	-3.279559623869943e-09
cycle_39	-4.996225544395827e-09
cycle_40	-5.140521175395207e-09
cycle_41	-3.2554424156394646e-09
cycle_42	3.80768100383122e-09
cycle_43	3.775026846675189e-09
cycle_44	9.461376127006815e-12
cycle_45	3.898187772577444e-09
cycle_46	-1.3268997012261252e-11
cycle_47	-1.1639134100960291e-11
cycle_48	4.063433034495745e-09
cycle_49	-1.2898071499733987e-11
cycle_50	3.619230970475229e-09
cycle_51	3.9990235012332676e-09
cycle_52	1.661948356712628e-11
cycle_53	-2.6133821218188302e-09
cycle_54	-3.927825009686359e-09
cycle_55	1.2630618773101787e-11
cycle_56	-4.037886913721422e-09
cycle_57	3.6815753223784498e-09
cycle_58	4.5434087603268836e-09
cycle_59	-5.207728526190891e-09
cycle_60	3.781324975360434e-09
cycle_61	-3.6634627553766563e-09
cycle_62	-3.6819330917481352e-09
cycle_63	3.837490325508952e-09
cycle_64	-3.373429702246966e-09
cycle_65	-3.728089059684692e-09
cycle_66	8.148481889236336e-13
cycle_67	-2.511992502896021e-09
cycle_68	4.157669153403987e-09
cycle_69	8.40855163275478e-12
cycle_70	4.315296675549973e-09
cycle_71	4.0038153903410034e-09
cycle_72	-5.3806921140875374e-09
cycle_73	-1.156097440002668e-11
cycle_74	4.300496625475603e-09
cycle_75	2.7365493759923254e-09
cycle_76	8.40855163275478e-12
cycle_77	3.5469953640898666e-09
cycle_78	1.5695833521789382e-11
cycle_79	2.5540613513008736e-09
cycle_80	2.6747505321722542e-09
cycle_81	4.190557623129365e-09
cycle_82	-3.5480518523201e-09
cycle_83	1.30367938666609e-11
cycle_84	3.694612227267413e-09
cycle_85	3.544103011066113e-09
cycle_86	-1.3637091456075723e-11
cycle_87	-2.6999507629632546e-09
cycle_88	3.5916385421330688e-09
cycle_89	2.8125460294070592e-09
cycle_90	-2.3945275762216056e-09
cycle_91	4.38749864217769e-09
cycle_92	-2.5565825012563437e-09
cycle_93	-2.776210428212522e-09
cycle_94	3.998087472201206e-09
cycle_95	-2.6133821218188302e-09
cycle_96	2.886183791961372e-09
cycle_97	-2.812529431572841e-09
cycle_98	-4.1583753107587995e-09
cycle_99	3.8763644516492946e-09
cycle_100	4.1071555600957765e-09
