Cycle	rkl
cycle_1	1.0192884192294915e-05
cycle_2	1.0199909636243731e-05
cycle_3	-1.2887926478521994e-05
cycle_4	7.5868996931016675e-06
cycle_5	1.0030196962551585e-05
cycle_6	-5.7824079746637835e-08
cycle_7	7.5474636652139715e-06
cycle_8	-5.623356841288896e-08
cycle_9	2.5433682937503477e-10
cycle_10	9.435244122613096e-06
cycle_11	-1.106848146442685e-05
cycle_12	7.518308073606317e-06
cycle_13	1.288021200768208e-05
cycle_14	1.0918076079280414e-05
cycle_15	6.838462811353807e-06
cycle_16	9.024034115456825e-06
cycle_17	7.275462796274557e-06
cycle_18	5.707731146054051e-06
cycle_19	1.0394502712174347e-05
cycle_20	-8.555702038504087e-06
cycle_21	-7.446601796301522e-08
cycle_22	-9.415457938144467e-06
cycle_23	2.003394117267021e-10
cycle_24	6.868410082849774e-06
cycle_25	1.0015965576704033e-05
cycle_26	-5.705166666869488e-08
cycle_27	1.2952862510184904e-05
cycle_28	1.2895077703189983e-05
cycle_29	7.968223587562218e-06
cycle_30	2.1219476176170815e-10
cycle_31	-1.4986084595491889e-10
cycle_32	-4.89788217206133e-08
cycle_33	7.068726537440284e-08
cycle_34	4.298036121452853e-08
cycle_35	6.485750420059944e-08
cycle_36	-6.8524249898782585e-06
cycle_37	8.960769256716183e-06
cycle_38	-1.1623683078554325e-05
cycle_39	9.398529263071609e-06
cycle_40	1.1986332895508323e-05
cycle_41	6.505101617648723e-06
cycle_42	1.632921020622291e-10
cycle_43	9.814779505956661e-06
cycle_44	1.0708969276906899e-05
cycle_45	9.586092449886952e-06
cycle_46	-9.408329072979615e-06
cycle_47	1.2743114003233025e-05
cycle_48	8.878920546073754e-06
cycle_49	-1.0889895358301427e-05
cycle_50	8.477236917381337e-06
cycle_51	-6.913959776588818e-06
cycle_52	9.046285523062192e-06
cycle_53	-1.0864826322121157e-05
cycle_54	-9.546429828644065e-06
cycle_55	-6.822439571063654e-06
cycle_56	-6.882548378828179e-06
cycle_57	-1.0287888745186269e-05
cycle_58	1.0510797530505211e-05
cycle_59	-1.0282737780531459e-05
cycle_60	-6.938117772969932e-06
cycle_61	-9.61950800371092e-06
cycle_62	1.4052546728038351e-05
cycle_63	6.822990107346882e-06
cycle_64	-1.2859083053262665e-05
cycle_65	7.3765100819245255e-06
cycle_66	6.305808586404282e-08
cycle_67	8.930898043324476e-08
cycle_68	-9.567304724844572e-06
cycle_69	9.525362299978024e-06
cycle_70	6.131025620526032e-08
cycle_71	6.209009981217317e-06
cycle_72	-1.1923208707353972e-05
cycle_73	1.4118006529895144e-05
cycle_74	6.80068019642821e-06
cycle_75	1.019127194451519e-05
cycle_76	-8.007115045394197e-06
cycle_77	-1.0269201006607442e-05
cycle_78	1.0201562718026302e-05
cycle_79	9.912409345835815e-06
cycle_80	6.78997902148204e-06
cycle_81	-4.361679917241901e-08
cycle_82	-5.265434582790718e-08
cycle_83	1.189575129917353e-05
cycle_84	2.274458399398327e-12
cycle_85	-7.591722467448214e-06
cycle_86	9.39576958997046e-06
cycle_87	5.718756218575649e-08
cycle_88	1.3022046257304964e-05
cycle_89	-1.0985500642102242e-05
cycle_90	-5.806395655116869e-06
cycle_91	4.8545891084827986e-08
cycle_92	1.0205427897092001e-05
cycle_93	-1.0013145196940965e-05
cycle_94	-6.850609174380295e-08
cycle_95	8.938769186894735e-06
cycle_96	9.113264826110523e-08
cycle_97	9.776894732194119e-06
cycle_98	7.986034106455264e-06
cycle_99	1.3966181141522593e-05
cycle_100	4.547508797303479e-08
