Cycle	rkl
cycle_1	2.738956167425144e-08
cycle_2	2.738956167425144e-08
cycle_3	-2.3701687446031627e-08
cycle_4	-2.5547256643498883e-08
cycle_5	0.0
cycle_6	-1.4076935783702282e-08
cycle_7	0.0
cycle_8	2.3690845174506592e-08
cycle_9	0.0
cycle_10	2.738956167425144e-08
cycle_11	-1.4076935783702282e-08
cycle_12	1.592669662819901e-08
cycle_13	2.3690845174506592e-08
cycle_14	1.4075899112953039e-08
cycle_15	-2.3701687446031627e-08
cycle_16	-1.4076935783702282e-08
cycle_17	2.553745104272309e-08
cycle_18	-1.4076935783702282e-08
cycle_19	0.0
cycle_20	1.4075899112953039e-08
cycle_21	2.738956167425144e-08
cycle_22	1.777330249641551e-08
cycle_23	2.553745104272309e-08
cycle_24	0.0
cycle_25	0.0
cycle_26	1.777330249641551e-08
cycle_27	1.592669662819901e-08
cycle_28	2.553745104272309e-08
cycle_29	2.738956167425144e-08
cycle_30	1.592669662819901e-08
cycle_31	0.0
cycle_32	0.0
cycle_33	1.592669662819901e-08
cycle_34	-1.4076935783702282e-08
cycle_35	0.0
cycle_36	0.0
cycle_37	1.4075899112953039e-08
cycle_38	1.4075899112953039e-08
cycle_39	0.0
cycle_40	0.0
cycle_41	0.0
cycle_42	1.592669662819901e-08
cycle_43	0.0
cycle_44	-2.5547256643498883e-08
cycle_45	-1.7774615612697886e-08
cycle_46	2.553745104272309e-08
cycle_47	1.4075899112953039e-08
cycle_48	-2.7398054158744856e-08
cycle_49	0.0
cycle_50	1.777330249641551e-08
cycle_51	0.0
cycle_52	1.4075899112953039e-08
cycle_53	0.0
cycle_54	1.592669662819901e-08
cycle_55	1.592669662819901e-08
cycle_56	2.3690845174506592e-08
cycle_57	-1.4076935783702282e-08
cycle_58	2.738956167425144e-08
cycle_59	1.4075899112953039e-08
cycle_60	-1.7774615612697886e-08
cycle_61	1.4075899112953039e-08
cycle_62	2.3690845174506592e-08
cycle_63	2.738956167425144e-08
cycle_64	-1.4076935783702282e-08
cycle_65	0.0
cycle_66	-1.7774615612697886e-08
cycle_67	-1.7774615612697886e-08
cycle_68	0.0
cycle_69	-2.5547256643498883e-08
cycle_70	-2.5547256643498883e-08
cycle_71	0.0
cycle_72	-1.7774615612697886e-08
cycle_73	2.3690845174506592e-08
cycle_74	-2.7398054158744856e-08
cycle_75	1.592669662819901e-08
cycle_76	2.553745104272309e-08
cycle_77	0.0
cycle_78	2.3690845174506592e-08
cycle_79	1.777330249641551e-08
cycle_80	1.592669662819901e-08
cycle_81	-2.3701687446031627e-08
cycle_82	0.0
cycle_83	-2.7398054158744856e-08
cycle_84	2.553745104272309e-08
cycle_85	-2.5547256643498883e-08
cycle_86	-1.4076935783702282e-08
cycle_87	0.0
cycle_88	1.592669662819901e-08
cycle_89	1.777330249641551e-08
cycle_90	-2.5547256643498883e-08
cycle_91	1.592669662819901e-08
cycle_92	1.592669662819901e-08
cycle_93	2.3690845174506592e-08
cycle_94	2.738956167425144e-08
cycle_95	1.4075899112953039e-08
cycle_96	1.4075899112953039e-08
cycle_97	1.4075899112953039e-08
cycle_98	-1.4076935783702282e-08
cycle_99	1.777330249641551e-08
cycle_100	-2.3701687446031627e-08
