Cycle	rkl
cycle_1	-1.5742407377672407e-12
cycle_2	5.2083578561124e-09
cycle_3	2.8182456368597286e-12
cycle_4	5.265006930432747e-09
cycle_5	6.52465831363358e-09
cycle_6	-5.267813685261302e-09
cycle_7	1.574296248918472e-12
cycle_8	-5.131214175779775e-09
cycle_9	4.097294892257963e-09
cycle_10	0.0
cycle_11	-7.309377159092634e-09
cycle_12	4.09773837084515e-09
cycle_13	5.349619358607782e-09
cycle_14	4.339036407952079e-09
cycle_15	-1.9851897903322424e-12
cycle_16	6.442864186606556e-09
cycle_17	6.4409002575871455e-09
cycle_18	2.407352095445958e-12
cycle_19	5.088063748104332e-09
cycle_20	2.42861286636753e-12
cycle_21	5.332621400011561e-09
cycle_22	-4.17532952656785e-09
cycle_23	5.088063748104332e-09
cycle_24	6.384251183266798e-09
cycle_25	-1.5742407377672407e-12
cycle_26	7.59864987598391e-09
cycle_27	-6.139734110011119e-09
cycle_28	5.4125836035368025e-09
cycle_29	7.474343199920241e-09
cycle_30	2.42861286636753e-12
cycle_31	-4.095131345138725e-09
cycle_32	-1.5742407377672407e-12
cycle_33	-5.008450043586521e-09
cycle_34	-1.9638735082594394e-12
cycle_35	4.259907315784517e-09
cycle_36	-6.555757381399019e-09
cycle_37	6.38623637305713e-09
cycle_38	4.257261709827986e-09
cycle_39	-5.3896916929474514e-09
cycle_40	5.267414282528193e-09
cycle_41	0.0
cycle_42	6.38623637305713e-09
cycle_43	-4.17814777220471e-09
cycle_44	-6.44390762971625e-09
cycle_45	0.0
cycle_46	7.644688160279856e-09
cycle_47	0.0
cycle_48	-2.407352095445958e-12
cycle_49	-5.130381119933247e-09
cycle_50	5.145545878271207e-09
cycle_51	6.6112452179467596e-09
cycle_52	-4.17814777220471e-09
cycle_53	-4.17532952656785e-09
cycle_54	-5.265406333165856e-09
cycle_55	7.767420540094605e-09
cycle_56	-4.17532952656785e-09
cycle_57	2.42861286636753e-12
cycle_58	0.0
cycle_59	0.0
cycle_60	4.0951348423412526e-09
cycle_61	0.0
cycle_62	-4.097771233446679e-09
cycle_63	-6.466849111763651e-09
cycle_64	4.175314316512413e-09
cycle_65	6.3062317590123484e-09
cycle_66	-6.276333619492647e-09
cycle_67	6.555007037167826e-09
cycle_68	-1.5742407377672407e-12
cycle_69	5.471454289640576e-09
cycle_70	2.407352095445958e-12
cycle_71	5.265006930432747e-09
cycle_72	-5.211201081767314e-09
cycle_73	-6.385309836431929e-09
cycle_74	4.0147405955259785e-09
cycle_75	1.9639290194106707e-12
cycle_76	-6.6357010997109e-09
cycle_77	1.9851897903322424e-12
cycle_78	0.0
cycle_79	-2.428668377518761e-12
cycle_80	-2.81830114801096e-12
cycle_81	6.138736075023132e-09
cycle_82	-6.694555576558514e-09
cycle_83	6.525069262686145e-09
cycle_84	-4.097771233446679e-09
cycle_85	5.471454289640576e-09
cycle_86	-2.81830114801096e-12
cycle_87	4.175314316512413e-09
cycle_88	-5.208772468900946e-09
cycle_89	-1.9638735082594394e-12
cycle_90	-7.599229523425066e-09
cycle_91	5.2107864689787675e-09
cycle_92	6.525069262686145e-09
cycle_93	1.574296248918472e-12
cycle_94	7.353986419822434e-09
cycle_95	-5.08843694957406e-09
cycle_96	5.2107864689787675e-09
cycle_97	-2.407352095445958e-12
cycle_98	-7.768102772143237e-09
cycle_99	6.4409002575871455e-09
cycle_100	6.442864186606556e-09
