Cycle	rkl
cycle_1	1.980997921258165e-09
cycle_2	-2.560486100922077e-09
cycle_3	0.0
cycle_4	0.0
cycle_5	0.0
cycle_6	-2.560486100922077e-09
cycle_7	2.4616571558944145e-09
cycle_8	1.576815011894439e-09
cycle_9	-1.9811158824545316e-09
cycle_10	0.0
cycle_11	1.980997921258165e-09
cycle_12	-1.9811158824545316e-09
cycle_13	-2.560486100922077e-09
cycle_14	2.56021798206163e-09
cycle_15	-2.964669010285803e-09
cycle_16	-2.461943426901314e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	0.0
cycle_20	2.4616571558944145e-09
cycle_21	-2.0796585564752945e-09
cycle_22	-2.461943426901314e-09
cycle_23	2.96450070047527e-09
cycle_24	0.0
cycle_25	2.4616571558944145e-09
cycle_26	-2.560486100922077e-09
cycle_27	1.576815011894439e-09
cycle_28	1.980997921258165e-09
cycle_29	2.0795587474253807e-09
cycle_30	-1.5768331640408917e-09
cycle_31	2.96450070047527e-09
cycle_32	2.0795587474253807e-09
cycle_33	0.0
cycle_34	2.4616571558944145e-09
cycle_35	0.0
cycle_36	2.0795587474253807e-09
cycle_37	-1.5768331640408917e-09
cycle_38	-2.0796585564752945e-09
cycle_39	1.576815011894439e-09
cycle_40	2.0795587474253807e-09
cycle_41	2.0795587474253807e-09
cycle_42	-1.5768331640408917e-09
cycle_43	0.0
cycle_44	2.0795587474253807e-09
cycle_45	2.0795587474253807e-09
cycle_46	1.980997921258165e-09
cycle_47	0.0
cycle_48	-2.560486100922077e-09
cycle_49	0.0
cycle_50	-1.5768331640408917e-09
cycle_51	1.576815011894439e-09
cycle_52	0.0
cycle_53	-1.9811158824545316e-09
cycle_54	1.576815011894439e-09
cycle_55	2.56021798206163e-09
cycle_56	2.56021798206163e-09
cycle_57	2.56021798206163e-09
cycle_58	-2.461943426901314e-09
cycle_59	2.96450070047527e-09
cycle_60	2.4616571558944145e-09
cycle_61	1.980997921258165e-09
cycle_62	1.980997921258165e-09
cycle_63	2.0795587474253807e-09
cycle_64	2.96450070047527e-09
cycle_65	0.0
cycle_66	2.96450070047527e-09
cycle_67	2.56021798206163e-09
cycle_68	2.4616571558944145e-09
cycle_69	0.0
cycle_70	-1.5768331640408917e-09
cycle_71	2.96450070047527e-09
cycle_72	-2.461943426901314e-09
cycle_73	-2.0796585564752945e-09
cycle_74	-2.0796585564752945e-09
cycle_75	1.980997921258165e-09
cycle_76	-1.5768331640408917e-09
cycle_77	1.980997921258165e-09
cycle_78	1.576815011894439e-09
cycle_79	1.576815011894439e-09
cycle_80	2.96450070047527e-09
cycle_81	0.0
cycle_82	-2.964669010285803e-09
cycle_83	0.0
cycle_84	1.576815011894439e-09
cycle_85	-1.9811158824545316e-09
cycle_86	2.0795587474253807e-09
cycle_87	0.0
cycle_88	1.576815011894439e-09
cycle_89	2.56021798206163e-09
cycle_90	-2.964669010285803e-09
cycle_91	1.576815011894439e-09
cycle_92	1.980997921258165e-09
cycle_93	2.4616571558944145e-09
cycle_94	0.0
cycle_95	-2.560486100922077e-09
cycle_96	2.4616571558944145e-09
cycle_97	2.96450070047527e-09
cycle_98	1.980997921258165e-09
cycle_99	1.576815011894439e-09
cycle_100	1.576815011894439e-09
