Cycle	rkl
cycle_1	4.855648191859352e-07
cycle_2	-6.01927537091651e-07
cycle_3	-4.780446493102275e-07
cycle_4	-3.509305025461984e-07
cycle_5	5.023754520161461e-07
cycle_6	4.833605711240807e-07
cycle_7	2.4346924476503773e-10
cycle_8	3.4289522116148774e-07
cycle_9	4.805120508710736e-07
cycle_10	1.7364676363484932e-10
cycle_11	-4.596417512159334e-07
cycle_12	4.973857931633852e-07
cycle_13	4.827683328656462e-07
cycle_14	-4.888782993983654e-07
cycle_15	-3.1178259973785316e-10
cycle_16	6.298590231601509e-07
cycle_17	4.61466534207311e-07
cycle_18	-3.509305025461984e-07
cycle_19	-6.022255580329094e-07
cycle_20	4.777801835276207e-07
cycle_21	-6.156891717568058e-07
cycle_22	2.4063506742777463e-10
cycle_23	-4.838962047171158e-07
cycle_24	4.6992740904139296e-07
cycle_25	0.0
cycle_26	4.7517361723148355e-07
cycle_27	-6.156891717568058e-07
cycle_28	0.0
cycle_29	4.73020194291518e-07
cycle_30	-1.7364681914600055e-10
cycle_31	-4.812968090739389e-07
cycle_32	-4.812968090739389e-07
cycle_33	3.508017132336505e-07
cycle_34	-4.81054855117069e-07
cycle_35	6.158351258389594e-07
cycle_36	6.156614790198134e-07
cycle_37	-3.1178259973785316e-10
cycle_38	4.965384430843933e-07
cycle_39	5.882644116272928e-07
cycle_40	-3.429023976431189e-07
cycle_41	3.4320700337264753e-07
cycle_42	-4.833372135304437e-07
cycle_43	-4.756887349022243e-07
cycle_44	-1.7364681914600055e-10
cycle_45	-4.6729322045191424e-07
cycle_46	-4.836555638210172e-07
cycle_47	4.883515546394435e-07
cycle_48	-4.705223118350865e-07
cycle_49	-2.4479429594492785e-10
cycle_50	6.29658178596948e-07
cycle_51	-4.782881185549925e-07
cycle_52	-3.3549571654134525e-07
cycle_53	-4.6193229413793446e-07
cycle_54	-5.056747241494186e-07
cycle_55	-4.679674370233755e-07
cycle_56	-6.156891717568058e-07
cycle_57	2.447881342071412e-10
cycle_58	-4.895104626645441e-07
cycle_59	2.447881342071412e-10
cycle_60	4.6743697251772076e-07
cycle_61	3.4320700337264753e-07
cycle_62	4.805120508710736e-07
cycle_63	2.4346924476503773e-10
cycle_64	-3.429023976431189e-07
cycle_65	-4.998081105656027e-07
cycle_66	-3.429023976431189e-07
cycle_67	-6.296329287391877e-07
cycle_68	-6.296329287391877e-07
cycle_69	4.805120508710736e-07
cycle_70	-4.860562052844131e-07
cycle_71	-3.507956705672832e-07
cycle_72	-3.1178259973785316e-10
cycle_73	4.889437336119684e-07
cycle_74	2.447881342071412e-10
cycle_75	-6.296342476286299e-07
cycle_76	-4.836555638210172e-07
cycle_77	4.777801835276207e-07
cycle_78	0.0
cycle_79	6.298590231601509e-07
cycle_80	4.6999855657370304e-07
cycle_81	5.023754520161461e-07
cycle_82	-6.156891717568058e-07
cycle_83	-4.6200212278080244e-07
cycle_84	-2.406408960986539e-10
cycle_85	-4.679674370233755e-07
cycle_86	-4.81054855117069e-07
cycle_87	-3.429023976431189e-07
cycle_88	0.0
cycle_89	-3.2764294205511746e-07
cycle_90	-4.736453398379581e-07
cycle_91	6.156614790198134e-07
cycle_92	0.0
cycle_93	4.6407310055895934e-07
cycle_94	-4.679674370233755e-07
cycle_95	-2.4195973002960613e-10
cycle_96	-3.432141798542787e-07
cycle_97	4.915516187975477e-07
cycle_98	4.6992740904139296e-07
cycle_99	6.019497049147837e-07
cycle_100	2.447881342071412e-10
