Cycle	rkl
cycle_1	3.795259273520202e-09
cycle_2	-2.1414662265684115e-09
cycle_3	3.008349125366294e-11
cycle_4	2.561804435252668e-09
cycle_5	3.008349125366294e-11
cycle_6	4.087346072711995e-09
cycle_7	4.8108866335105915e-09
cycle_8	-4.468733383333756e-09
cycle_9	-3.1021407664866274e-11
cycle_10	4.1254678562197e-09
cycle_11	4.781135876097409e-09
cycle_12	4.22201673622169e-09
cycle_13	2.604087945279332e-09
cycle_14	5.755207421742625e-09
cycle_15	-3.87134541091072e-09
cycle_16	-4.222659333308343e-09
cycle_17	3.74587544316185e-09
cycle_18	-6.26446605700437e-09
cycle_19	3.890375466220064e-09
cycle_20	-4.261054675769316e-09
cycle_21	-3.784446256371865e-09
cycle_22	5.0220475000806175e-09
cycle_23	3.890375466220064e-09
cycle_24	2.6040878897681807e-09
cycle_25	-2.5618129839699577e-09
cycle_26	2.8091375336991575e-09
cycle_27	-3.019802852222142e-09
cycle_28	4.05604294595463e-09
cycle_29	2.3702503848532785e-09
cycle_30	-2.809106725010224e-09
cycle_31	-2.3702237395006875e-09
cycle_32	4.615709814359548e-09
cycle_33	3.756855382341939e-09
cycle_34	-4.036185330402731e-09
cycle_35	4.125468244797759e-09
cycle_36	3.858555419622434e-09
cycle_37	-3.130357084657476e-11
cycle_38	2.3702503848532785e-09
cycle_39	2.8147926212085395e-09
cycle_40	2.3702503848532785e-09
cycle_41	4.05604294595463e-09
cycle_42	1.8821444403016585e-11
cycle_43	2.8079178981954556e-09
cycle_44	3.890375466220064e-09
cycle_45	-3.1021407664866274e-11
cycle_46	4.056349256487124e-09
cycle_47	-2.5618129839699577e-09
cycle_48	-4.261054675769316e-09
cycle_49	2.980138358310569e-11
cycle_50	-5.774114630874294e-09
cycle_51	-5.7552931864712775e-09
cycle_52	3.795259273520202e-09
cycle_53	4.056349256487124e-09
cycle_54	4.087346072711995e-09
cycle_55	-2.980171665001308e-11
cycle_56	-4.781848583768067e-09
cycle_57	-4.0879029050699955e-09
cycle_58	-3.645637070004426e-09
cycle_59	1.8821444403016585e-11
cycle_60	2.980138358310569e-11
cycle_61	-4.0949951207736035e-09
cycle_62	1.8821444403016585e-11
cycle_63	4.05604294595463e-09
cycle_64	-3.1021407664866274e-11
cycle_65	-2.5618129839699577e-09
cycle_66	-2.3752972366786196e-09
cycle_67	-4.126016139860411e-09
cycle_68	3.3905407925693964e-09
cycle_69	3.1021019086807655e-11
cycle_70	-4.261054675769316e-09
cycle_71	-5.306382111491814e-09
cycle_72	4.125468244797759e-09
cycle_73	-3.008387983172156e-11
cycle_74	-4.056599778312631e-09
cycle_75	5.755207421742625e-09
cycle_76	-2.980171665001308e-11
cycle_77	2.561804435252668e-09
cycle_78	3.008349125366294e-11
cycle_79	-3.890959332508714e-09
cycle_80	3.783997171158404e-09
cycle_81	3.008349125366294e-11
cycle_82	-3.890959332508714e-09
cycle_83	0.0
cycle_84	-3.019802852222142e-09
cycle_85	5.755207421742625e-09
cycle_86	4.094446837132892e-09
cycle_87	3.130312675736491e-11
cycle_88	3.130312675736491e-11
cycle_89	4.7988692464251415e-09
cycle_90	-3.130357084657476e-11
cycle_91	4.513400264638534e-09
cycle_92	-2.5618129839699577e-09
cycle_93	0.0
cycle_94	4.252100227475353e-09
cycle_95	-2.5618129839699577e-09
cycle_96	4.468130199164477e-09
cycle_97	-4.502730022171164e-09
cycle_98	-2.5618129839699577e-09
cycle_99	3.0197918610141983e-09
cycle_100	-1.8821388891865354e-11
