Cycle	rkl
cycle_1	1.6133205882340462e-12
cycle_2	5.098463595754055e-09
cycle_3	-5.004814007669722e-09
cycle_4	-4.704136025157624e-09
cycle_5	1.7163492849192608e-12
cycle_6	-1.6251444634463041e-12
cycle_7	-4.914494811103509e-09
cycle_8	-5.004814007669722e-09
cycle_9	-4.740683401394108e-09
cycle_10	4.79776773865126e-09
cycle_11	-4.704136025157624e-09
cycle_12	5.098463595754055e-09
cycle_13	-4.787939378303463e-09
cycle_14	4.7040402129105985e-09
cycle_15	4.822682531102629e-09
cycle_16	-4.623582461338316e-09
cycle_17	4.9144555092084374e-09
cycle_18	5.006413783537056e-09
cycle_19	-5.063634234137027e-09
cycle_20	-4.613791071417239e-09
cycle_21	4.833898892275812e-09
cycle_22	-1.6133205882340462e-12
cycle_23	-4.704136025157624e-09
cycle_24	-5.063634234137027e-09
cycle_25	4.623466109965335e-09
cycle_26	-4.613791071417239e-09
cycle_27	-1.7162937737680295e-12
cycle_28	0.0
cycle_29	-4.623570581951952e-09
cycle_30	-4.969971101331794e-09
cycle_31	1.7163492849192608e-12
cycle_32	-1.7044698985557716e-12
cycle_33	5.099829780697007e-09
cycle_34	4.9144555092084374e-09
cycle_35	-4.969971101331794e-09
cycle_36	0.0
cycle_37	5.004800462948822e-09
cycle_38	-5.098450384100062e-09
cycle_39	-4.969971101331794e-09
cycle_40	-4.969971101331794e-09
cycle_41	-4.647355278386556e-09
cycle_42	-4.969971101331794e-09
cycle_43	4.623466109965335e-09
cycle_44	4.913112194859792e-09
cycle_45	0.0
cycle_46	-4.658413488289881e-09
cycle_47	-4.787939378303463e-09
cycle_48	-4.97159624579524e-09
cycle_49	4.9160073789522585e-09
cycle_50	4.787865048871964e-09
cycle_51	-4.565085365282329e-09
cycle_52	5.099829780697007e-09
cycle_53	-5.098541533410383e-09
cycle_54	-5.098450384100062e-09
cycle_55	-4.787939378303463e-09
cycle_56	4.7057565066843665e-09
cycle_57	-4.969971101331794e-09
cycle_58	-4.97159624579524e-09
cycle_59	-5.006427328257956e-09
cycle_60	5.006413783537056e-09
cycle_61	4.833898892275812e-09
cycle_62	-4.531521158313012e-09
cycle_63	1.7163492849192608e-12
cycle_64	4.913203344170114e-09
cycle_65	1.6133205882340462e-12
cycle_66	-5.155748439289454e-09
cycle_67	-4.623582461338316e-09
cycle_68	4.705756562195518e-09
cycle_69	0.0
cycle_70	-4.821166688095957e-09
cycle_71	1.6133205882340462e-12
cycle_72	4.879534998281088e-09
cycle_73	4.613732895730749e-09
cycle_74	4.913203344170114e-09
cycle_75	-1.7162937737680295e-12
cycle_76	4.879663784151944e-09
cycle_77	1.6133205882340462e-12
cycle_78	1.6251999745975354e-12
cycle_79	1.6133205882340462e-12
cycle_80	-4.879560755455259e-09
cycle_81	-4.97159624579524e-09
cycle_82	-5.099870858948918e-09
cycle_83	1.6133205882340462e-12
cycle_84	-4.8799773666452495e-09
cycle_85	0.0
cycle_86	-1.7044698985557716e-12
cycle_87	0.0
cycle_88	-4.97159624579524e-09
cycle_89	-4.821166688095957e-09
cycle_90	1.7163492849192608e-12
cycle_91	0.0
cycle_92	1.6251999745975354e-12
cycle_93	4.913112194859792e-09
cycle_94	5.098463595754055e-09
cycle_95	4.787853169485601e-09
cycle_96	5.004800462948822e-09
cycle_97	1.6133205882340462e-12
cycle_98	1.7163492849192608e-12
cycle_99	4.623454286090123e-09
cycle_100	1.6133205882340462e-12
