Cycle	rkl
cycle_1	-3.895735234404896e-09
cycle_2	-2.6728754209948136e-09
cycle_3	3.5809077925108568e-09
cycle_4	-4.803767605920939e-09
cycle_5	-3.5811271725805227e-09
cycle_6	3.5809077925108568e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	-3.5811271725805227e-09
cycle_10	4.133418218810192e-09
cycle_11	3.5809077925108568e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	2.6728172453083232e-09
cycle_15	3.5809077925108568e-09
cycle_16	-2.6728754209948136e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	-3.895735234404896e-09
cycle_20	3.3427044465739186e-09
cycle_21	-2.6728754209948136e-09
cycle_22	3.5809077925108568e-09
cycle_23	-3.5811271725805227e-09
cycle_24	0.0
cycle_25	0.0
cycle_26	4.803524800145453e-09
cycle_27	4.803524800145453e-09
cycle_28	3.3427044465739186e-09
cycle_29	0.0
cycle_30	-3.895735234404896e-09
cycle_31	3.3427044465739186e-09
cycle_32	3.5809077925108568e-09
cycle_33	-2.6728754209948136e-09
cycle_34	0.0
cycle_35	3.3427044465739186e-09
cycle_36	0.0
cycle_37	4.803524800145453e-09
cycle_38	2.6728172453083232e-09
cycle_39	-3.5811271725805227e-09
cycle_40	3.5809077925108568e-09
cycle_41	0.0
cycle_42	3.3427044465739186e-09
cycle_43	2.6728172453083232e-09
cycle_44	0.0
cycle_45	4.133418218810192e-09
cycle_46	-3.895735234404896e-09
cycle_47	0.0
cycle_48	-3.342982002330075e-09
cycle_49	3.5809077925108568e-09
cycle_50	3.895214872873254e-09
cycle_51	3.3427044465739186e-09
cycle_52	0.0
cycle_53	3.5809077925108568e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	4.133418218810192e-09
cycle_57	4.803524800145453e-09
cycle_58	4.803524800145453e-09
cycle_59	-4.803767605920939e-09
cycle_60	-3.342982002330075e-09
cycle_61	4.133418218810192e-09
cycle_62	-4.803767605920939e-09
cycle_63	0.0
cycle_64	4.133418218810192e-09
cycle_65	2.6728172453083232e-09
cycle_66	0.0
cycle_67	-4.1338804046553435e-09
cycle_68	2.6728172453083232e-09
cycle_69	-4.1338804046553435e-09
cycle_70	4.803524800145453e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	-4.1338804046553435e-09
cycle_74	-4.1338804046553435e-09
cycle_75	-3.342982002330075e-09
cycle_76	3.895214872873254e-09
cycle_77	3.3427044465739186e-09
cycle_78	2.6728172453083232e-09
cycle_79	3.895214872873254e-09
cycle_80	3.895214872873254e-09
cycle_81	2.6728172453083232e-09
cycle_82	2.6728172453083232e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	2.6728172453083232e-09
cycle_86	3.3427044465739186e-09
cycle_87	4.133418218810192e-09
cycle_88	4.133418218810192e-09
cycle_89	-3.5811271725805227e-09
cycle_90	0.0
cycle_91	3.895214872873254e-09
cycle_92	-3.895735234404896e-09
cycle_93	3.895214872873254e-09
cycle_94	-3.895735234404896e-09
cycle_95	2.6728172453083232e-09
cycle_96	3.3427044465739186e-09
cycle_97	0.0
cycle_98	2.6728172453083232e-09
cycle_99	-3.895735234404896e-09
cycle_100	2.6728172453083232e-09
